iter	AUC	Logloss
96	0.8999718137	0.2629330258
97	0.8999281863	0.2629202387
98	0.8999939951	0.2628274794
99	0.9000665441	0.2627415212
100	0.9000806373	0.262679107
101	0.9001747549	0.2625371137
102	0.9002698529	0.2623735862
103	0.9003707108	0.262227187
104	0.9004268382	0.2621420973
105	0.9003979167	0.2620310159
106	0.9005012255	0.2618637498
107	0.900491299	0.2617342456
108	0.9004096814	0.2617331941
109	0.9004395833	0.2616544039
110	0.9004501225	0.2615763559
111	0.9005155637	0.2614722026
112	0.9004987745	0.2614033634
113	0.9005672794	0.2613179117
114	0.9005860294	0.2612272362
115	0.9006829657	0.2611414062
116	0.9007169118	0.2610769187
117	0.9008515931	0.2608768447
118	0.9008349265	0.260816127
119	0.9009093137	0.2607101576
120	0.9009490196	0.2605739282
121	0.9009969363	0.2605027264
122	0.9010541667	0.2604186454
123	0.9010216912	0.2604101281
124	0.9010552696	0.2602843049
125	0.9009927696	0.2602486598
126	0.9009466912	0.2602874646
127	0.9010827206	0.2600851602
128	0.9011136029	0.2600080976
129	0.9011723039	0.2598685671
130	0.9012421569	0.2597709093
131	0.9013305147	0.2596517085
132	0.9013480392	0.259606292
133	0.901346201	0.2595774434
134	0.9013939951	0.2595240498
135	0.9014292892	0.2594077476
136	0.9013893382	0.2593807019
137	0.9014209559	0.2593362859
138	0.9014442402	0.2592788835
139	0.9014838235	0.2591975204
140	0.9014721814	0.2591748903
141	0.9015112745	0.2590964229
142	0.9014503676	0.259119613
143	0.9015395833	0.2590394267
144	0.9015313725	0.2590354189
145	0.9015045343	0.2590347232
146	0.9015363971	0.2589610972
147	0.901611152	0.258871204
148	0.9016992647	0.25876273
149	0.9017085784	0.2586950955
150	0.9017198529	0.2586926486
151	0.9017125	0.2586200505
152	0.9017761029	0.2585072704
153	0.9018083333	0.2584689304
154	0.9017732843	0.258452121
155	0.9017992647	0.2584122935
156	0.901854902	0.2583382254
157	0.9018459559	0.2583254267
158	0.901838848	0.2583159702
159	0.901803799	0.2583103019
160	0.9018082108	0.2582688181
161	0.9017794118	0.2582671299
162	0.9017808824	0.2582641523
163	0.9018204657	0.2581983164
164	0.9018395833	0.2581456003
165	0.9018621324	0.2580677142
166	0.9018627451	0.2580524472
167	0.9019002451	0.2579818588
168	0.9020338235	0.2578657138
169	0.9021188725	0.2577766651
170	0.9021026961	0.2577699045
171	0.9020960784	0.257759755
172	0.9021196078	0.2577350101
173	0.9022	0.2576280042
174	0.9021816176	0.2576133596
175	0.9021512255	0.2576196931
176	0.90215	0.2576226516
177	0.9021688725	0.2575913291
178	0.9021881127	0.257580825
179	0.9022175245	0.2575932941
180	0.9021813725	0.2576117618
181	0.902225	0.2575581514
182	0.9022639706	0.2574823134
183	0.9022942402	0.2574200526
184	0.902248652	0.2573814226
185	0.9022561275	0.2573336066
186	0.9022386029	0.2573018247
187	0.9022477941	0.2572860198
188	0.9022667892	0.2572623353
189	0.902270098	0.2572345699
190	0.9023006127	0.257205088
191	0.9022544118	0.2572554735
192	0.9022547794	0.2572497172
193	0.9022593137	0.2572263902
194	0.902260049	0.2571816884
195	0.9022231618	0.2572062211
196	0.9023333333	0.2570788193
197	0.902327451	0.2570708101
198	0.9022949755	0.2571330733
199	0.902358701	0.2570800716
200	0.9023904412	0.2570476938
201	0.9024376225	0.2570003599
202	0.9024029412	0.2570081797
203	0.9024088235	0.2570066772
204	0.9024198529	0.2569498051
205	0.9024221814	0.2569361181
206	0.9024480392	0.2569104537
207	0.9024640931	0.2568690011
208	0.9025121324	0.2568102536
209	0.9025870098	0.2567748191
210	0.9025949755	0.2567531078
211	0.9025602941	0.256805492
212	0.9025862745	0.2567627479
213	0.9026099265	0.2567325533
214	0.9025958333	0.256754197
215	0.9025926471	0.256754573
216	0.9026060049	0.2567106587
217	0.9026588235	0.2566481423
218	0.9026387255	0.2566181825
219	0.9025958333	0.2566422122
220	0.9026276961	0.2565841584
221	0.9026253676	0.2565811882
222	0.9025981618	0.2565791761
223	0.90259375	0.2565600554
224	0.9026458333	0.2564960698
225	0.9027101716	0.2564537125
226	0.9027091912	0.2564431763
227	0.902717402	0.2564392611
228	0.9027378676	0.2564267859
229	0.9027672794	0.2563935124
230	0.9027540441	0.2564211405
231	0.9027917892	0.2563362339
232	0.9028578431	0.2562532482
233	0.9028303922	0.2562624708
234	0.9028398284	0.2562587636
235	0.9028270833	0.2562514585
236	0.9028262255	0.2562460081
237	0.9028546569	0.2561952492
238	0.9028443627	0.2562133844
239	0.902846201	0.256206833
240	0.9028556373	0.2561859647
241	0.9028906863	0.2561888159
242	0.9028883578	0.2561878458
243	0.9028634804	0.2562091009
244	0.9029073529	0.2561940612
245	0.9029180147	0.2561669567
246	0.9029285539	0.2561516781
247	0.9029459559	0.2561357382
248	0.9029558824	0.2560919218
249	0.9029205882	0.2561124537
250	0.9028960784	0.2561362298
251	0.9029256127	0.2561076129
252	0.9029129902	0.2561154584
253	0.9029238971	0.2561036814
254	0.9029873775	0.2560224428
255	0.9029905637	0.2560212447
256	0.9030061275	0.2559859048
257	0.903041299	0.2559313531
258	0.9030574755	0.2559200447
259	0.9030466912	0.2559044067
260	0.9030444853	0.2558877408
261	0.9030667892	0.2558508987
262	0.9030778186	0.2558332102
263	0.903098652	0.255804858
264	0.9031253676	0.2557632626
265	0.9032297794	0.2556557526
266	0.9031719363	0.2556858707
267	0.9031941176	0.2556586313
268	0.9032035539	0.2556343514
269	0.9031665441	0.2556554732
270	0.9031959559	0.2556001437
271	0.9031807598	0.2556188084
272	0.9032136029	0.2555975352
273	0.9031935049	0.2556083585
274	0.9032276961	0.255556463
275	0.9032691176	0.2554967074
276	0.9032639706	0.2554786339
277	0.9032334559	0.2555059867
278	0.9033074755	0.2554312551
279	0.9033193627	0.2554249382
280	0.9033903186	0.2553752635
281	0.9034145833	0.2553360627
282	0.9034012255	0.255353688
283	0.9033723039	0.2553667488
284	0.9033727941	0.2553639335
285	0.9033447304	0.2553865035
286	0.9033145833	0.2553927436
287	0.9033044118	0.2553919327
288	0.903308701	0.2553789478
289	0.9032928922	0.255375618
290	0.9032648284	0.2554032797
291	0.9032751225	0.2554188987
292	0.9032569853	0.2553852416
293	0.9032520833	0.2553883832
294	0.9032492647	0.2553890173
295	0.9032276961	0.2554037314
296	0.9032426471	0.2553502708
297	0.9032567402	0.2553518245
298	0.9032074755	0.2553724899
299	0.9032324755	0.2553455032
300	0.9032598039	0.2553109072
301	0.9032442402	0.2552958872
302	0.9032644608	0.2552723866
303	0.9032966912	0.2552486392
304	0.9033166667	0.2552395289
305	0.9033098039	0.2552518734
306	0.9033001225	0.2552757682
307	0.9032689951	0.2552825402
308	0.9033080882	0.2552481473
309	0.903341299	0.2552140799
310	0.9033292892	0.2552298579
311	0.9033265931	0.2552259461
312	0.9033410539	0.255194408
313	0.9033617647	0.2551553271
314	0.9033625	0.2551655827
315	0.9033303922	0.2552244637
316	0.9033050245	0.2552434172
317	0.9032835784	0.2552535099
318	0.9032920343	0.2552452227
319	0.9032848039	0.2552554305
320	0.9032362745	0.2552907038
321	0.9032323529	0.2552759883
322	0.9032375	0.2552709412
323	0.9032373775	0.2552691703
324	0.9032448529	0.255260234
325	0.9032447304	0.255258643
326	0.9032477941	0.2552534034
327	0.903211152	0.2552664653
328	0.9031921569	0.255268224
329	0.9031558824	0.2553082409
330	0.903171201	0.2553186882
331	0.9032023284	0.2552704905
332	0.9032004902	0.2552693065
333	0.9032083333	0.2552527798
334	0.9032088235	0.2552619253
335	0.9032229167	0.2552305505
336	0.9032022059	0.255251131
337	0.9031330882	0.2553222797
338	0.9031376225	0.255309447
339	0.9031556373	0.2553033423
340	0.9031545343	0.2553024548
341	0.903172549	0.2552593355
342	0.9031515931	0.2552567556
343	0.9031487745	0.2552598796
344	0.9031368873	0.2552662707
345	0.9031498775	0.2552496358
346	0.9031542892	0.2552440316
347	0.9031772059	0.2552225098
348	0.9031833333	0.2552301803
349	0.9031814951	0.255227955
350	0.9031828431	0.2552140658
351	0.9031698529	0.2552079136
352	0.9031545343	0.2552084226
353	0.9031992647	0.2551664707
354	0.9031872549	0.2551869409
355	0.9031855392	0.2551871593
356	0.9032031863	0.2551577635
357	0.9031974265	0.2551564454
358	0.9032093137	0.2551396503
359	0.9031886029	0.255170917
360	0.9032694853	0.2551159327
361	0.9032833333	0.2550875693
362	0.9032916667	0.2550710419
363	0.9033235294	0.2550380774
364	0.9032930147	0.2550630681
365	0.9032882353	0.2550837346
366	0.9033636029	0.2550229094
367	0.9034123775	0.2549896086
368	0.9034012255	0.255006332
369	0.9034099265	0.2549978569
370	0.9033780637	0.2550202126
371	0.903396201	0.2550024168
372	0.9034057598	0.2549942166
373	0.9034681373	0.2549295663
374	0.9034791667	0.2549072552
375	0.903496201	0.2548804083
376	0.9034463235	0.2549318067
377	0.9034151961	0.2549397219
378	0.9034285539	0.2549095562
379	0.9034251225	0.254937166
380	0.9034246324	0.2549347534
381	0.9034252451	0.2549338872
382	0.903425	0.2549308866
383	0.9033976716	0.2549424773
384	0.9034458333	0.2549175189
385	0.9034240196	0.2549236157
386	0.9034238971	0.2549224293
387	0.9033881127	0.2549385319
388	0.9034102941	0.2549358626
389	0.9034137255	0.2549000943
390	0.9034285539	0.2549157663
391	0.9034292892	0.2549151263
392	0.9033955882	0.2549553335
393	0.9033855392	0.2549431058
394	0.9033588235	0.254975083
395	0.9033408088	0.254990622
396	0.9033241422	0.2549713694
397	0.903328799	0.2549697416
398	0.9033742647	0.2549347979
399	0.90339375	0.2548913535
400	0.9033824755	0.2548800228
401	0.9034297794	0.2548187688
402	0.9034105392	0.25483393
403	0.9034144608	0.2548286386
404	0.9034280637	0.2548181322
405	0.9034933824	0.2547222797
406	0.9035232843	0.2547121057
407	0.9034946078	0.2547616121
408	0.9034973039	0.2547559365
409	0.9034952206	0.2547556985
410	0.9034708333	0.2547858189
411	0.9034491422	0.2547838925
412	0.9034502451	0.2547834435
413	0.9034640931	0.2547589421
414	0.9034997549	0.2547263944
415	0.9034890931	0.2547323144
416	0.9034970588	0.2547143267
417	0.9035441176	0.2546605144
418	0.9035355392	0.2546590388
419	0.9035528186	0.2546390408
420	0.9035535539	0.2546406688
421	0.9035670343	0.2546204375
422	0.9036029412	0.2545801346
423	0.9035714461	0.254601276
424	0.9035723039	0.2546058053
425	0.9035550245	0.2546265058
426	0.9035480392	0.2546355801
427	0.9035901961	0.2545968889
428	0.9035872549	0.254596721
429	0.9035942402	0.2545883213
430	0.9036498775	0.2545534175
431	0.9036360294	0.254587206
432	0.9036401961	0.2545810189
433	0.9036345588	0.2546064378
434	0.9036345588	0.2546042493
435	0.9036079657	0.2546208755
436	0.9036067402	0.2546172544
437	0.9035680147	0.2546467109
438	0.9036400735	0.254588654
439	0.9036512255	0.2545747959
440	0.9036393382	0.2545789485
441	0.903646201	0.2545599824
442	0.9036008578	0.254613999
443	0.90361875	0.2545982052
444	0.9036797794	0.2545549559
445	0.9036849265	0.254549329
446	0.9037071078	0.2545456003
447	0.9036905637	0.2545440875
448	0.9036851716	0.2545391777
449	0.9037253676	0.2545018059
450	0.9037202206	0.254526849
451	0.9037080882	0.254559192
452	0.9036968137	0.2545742265
453	0.9037409314	0.2545220602
454	0.903758701	0.2545037051
455	0.903751348	0.2545388214
456	0.9037629902	0.2544968447
457	0.9037556373	0.2545013035
458	0.9037628676	0.2544838024
459	0.9037501225	0.2545027966
460	0.9037539216	0.2544854562
461	0.9037373775	0.2544821416
462	0.9037095588	0.2545067001
463	0.9037082108	0.2545168509
464	0.9036805147	0.2545561066
465	0.9036426471	0.254598753
466	0.9036525735	0.2546079914
467	0.9037080882	0.2545572304
468	0.9036849265	0.2545936257
469	0.9036720588	0.2546077693
470	0.9036435049	0.2546364062
471	0.9036601716	0.2546249889
472	0.9036405637	0.2546128837
473	0.9036363971	0.2546187717
474	0.9036447304	0.2546027739
475	0.9036738971	0.254561895
476	0.9036846814	0.2545539836
477	0.9037544118	0.2545208869
478	0.9037436275	0.2545157495
479	0.9037551471	0.2544920666
480	0.9037625	0.2544756076
481	0.9037745098	0.2544564531
482	0.9037495098	0.2544949965
483	0.9037307598	0.2545429555
484	0.9037860294	0.2544884063
485	0.9038115196	0.2544652133
486	0.903817402	0.2544968974
487	0.9038188725	0.2544742426
488	0.9038496324	0.2544510724
489	0.903878799	0.2544318223
490	0.9038933824	0.2544116568
491	0.9038810049	0.2544316234
492	0.9038726716	0.254449977
493	0.9039015931	0.2544160647
494	0.9039160539	0.254405296
495	0.9038883578	0.2544532884
496	0.9039082108	0.2544340312
497	0.903892402	0.2544591944
498	0.9039264706	0.2544328581
499	0.9038878676	0.2544750172
500	0.9039094363	0.254443443
501	0.9038904412	0.2544539115
502	0.9038908088	0.2544508089
503	0.9039019608	0.254433337
504	0.9038941176	0.2544411947
505	0.9039	0.2544178164
506	0.9039252451	0.254408903
507	0.9039305147	0.2544111121
508	0.9038936275	0.2544556833
509	0.9038946078	0.2544519258
510	0.9038980392	0.2544422999
511	0.9038632353	0.2544775724
512	0.9038879902	0.2544679871
513	0.9039300245	0.2544420989
514	0.9039560049	0.2544312705
515	0.9039577206	0.25442009
516	0.9040194853	0.2543227251
517	0.903975	0.2543767349
518	0.9039862745	0.2543739731
519	0.9040311275	0.2543261332
520	0.9040297794	0.2543418477
521	0.9040432598	0.2543098269
522	0.9040560049	0.2543033889
523	0.9040344363	0.2543330131
524	0.9040235294	0.2543448592
525	0.9040220588	0.254346191
526	0.9040830882	0.2542928591
527	0.9041359069	0.2542124992
528	0.9041882353	0.2541534471
529	0.9041827206	0.2541431978
530	0.9041715686	0.2541306687
531	0.9041530637	0.2541285932
532	0.9041696078	0.2541271123
533	0.9041655637	0.2540921829
534	0.9042002451	0.2540734845
535	0.9041987745	0.2540528081
536	0.904229902	0.2540009841
537	0.9042459559	0.2539731027
538	0.904238848	0.2539887003
539	0.9042055147	0.2540336406
540	0.9042328431	0.2540237753
541	0.9041917892	0.2540594542
542	0.904220098	0.2540240138
543	0.9042534314	0.2539889758
544	0.9042530637	0.2539704406
545	0.9042730392	0.2539492325
546	0.9043091912	0.2539217739
547	0.9043322304	0.2538984279
548	0.9043276961	0.2539145146
549	0.9043256127	0.25389002
550	0.9042898284	0.2539233423
551	0.9043105392	0.2539128437
552	0.9043218137	0.2538935686
553	0.904296201	0.2539084472
554	0.9042769608	0.253919554
555	0.9042534314	0.2539272592
556	0.9042481618	0.2539465319
557	0.9042441176	0.253944662
558	0.9042485294	0.2539351433
559	0.9042383578	0.2539650701
560	0.9042541667	0.2539625164
561	0.9042846814	0.2539134218
562	0.9042803922	0.2539143315
563	0.904282598	0.2539074074
564	0.9042829657	0.2539052191
565	0.9042832108	0.25394022
566	0.9042794118	0.2539749596
567	0.9042889706	0.2539726499
568	0.9043275735	0.2539606782
569	0.9043117647	0.2539869044
570	0.9043112745	0.2540000544
571	0.904326348	0.2539682456
572	0.9043479167	0.2539485154
573	0.9043455882	0.2539404886
574	0.9043253676	0.2539955828
575	0.9043210784	0.2540088832
576	0.9043041667	0.2540198908
577	0.904291299	0.2540077349
578	0.9043117647	0.2539747963
579	0.90429375	0.2540168577
580	0.9042328431	0.2540886469
581	0.904248652	0.2540802385
582	0.9042291667	0.2540813748
583	0.9042265931	0.2540883377
584	0.9042464461	0.2540573929
585	0.9042319853	0.2540934692
586	0.9042216912	0.2541085768
587	0.904201348	0.2541474415
588	0.9042045343	0.2541308538
589	0.9042064951	0.2541215275
590	0.9041466912	0.2541817674
591	0.9041585784	0.2541681792
592	0.9041870098	0.2541309495
593	0.9041778186	0.2541413246
594	0.9041765931	0.2541269111
595	0.9041778186	0.2541247855
596	0.90419375	0.2541126111
597	0.9041743873	0.2541281153
598	0.9042066176	0.2540980246
599	0.9042066176	0.2540986234
600	0.9041890931	0.2541005822
601	0.9041645833	0.2541242167
602	0.9041590686	0.2541275282
603	0.9041699755	0.2541271971
604	0.9041720588	0.2541163244
605	0.9041497549	0.2541340154
606	0.9041765931	0.2541346096
607	0.9041698529	0.2541388519
608	0.9041938725	0.2541091064
609	0.9041992647	0.2540960768
610	0.9042068627	0.2540626753
611	0.9042090686	0.2540664819
612	0.904213848	0.25407373
613	0.9042164216	0.2540679042
614	0.9042680147	0.2540286693
615	0.9043193627	0.253972346
616	0.9042932598	0.2539942068
617	0.9042170343	0.2540466611
618	0.9042525735	0.2540228989
619	0.9042705882	0.2540181014
620	0.9042544118	0.2540377082
621	0.9042511029	0.2540489097
622	0.9042647059	0.254039954
623	0.9042964461	0.2540037469
624	0.9042751225	0.2540366146
625	0.9042927696	0.2540105657
626	0.9042915441	0.2540097441
627	0.904267402	0.2540213126
628	0.9042947304	0.2539869242
629	0.9042838235	0.2539988639
630	0.9042821078	0.2540207794
631	0.9042867647	0.2540203374
632	0.904289951	0.2540276938
633	0.9042522059	0.2540881449
634	0.9042501225	0.2540873878
635	0.9042188725	0.2540935019
636	0.9042290441	0.2540820763
637	0.9042363971	0.2540687304
638	0.9042351716	0.2540645445
639	0.9042051471	0.2540830827
640	0.9041905637	0.2540936783
641	0.9041550245	0.2541399784
642	0.9041506127	0.2541589443
643	0.9041938725	0.2541251168
644	0.9042406863	0.2540882544
645	0.9042340686	0.2540889425
646	0.9042397059	0.2540938031
647	0.9042616422	0.2540653764
648	0.9042627451	0.2540610893
649	0.9042612745	0.2540688827
650	0.9042555147	0.2540643163
651	0.9042602941	0.2540639808
652	0.9042406863	0.2540792884
653	0.9042785539	0.2540565088
654	0.9042404412	0.2540829064
655	0.9042084559	0.2541097121
656	0.9042091912	0.2541184845
657	0.9042185049	0.2540871134
658	0.9042289216	0.2540704713
659	0.904235049	0.2540700172
660	0.9042381127	0.254064672
661	0.9042339461	0.2540772345
662	0.9041957108	0.2541274935
663	0.9041734069	0.2541600815
664	0.9041724265	0.2541574832
665	0.9041870098	0.2541373702
666	0.9041808824	0.2541453511
667	0.9041551471	0.2541814483
668	0.9041411765	0.2541998373
669	0.9041230392	0.2542084831
670	0.9041117647	0.2542294218
671	0.9041053922	0.2542589675
672	0.9041254902	0.2542505942
673	0.9041344363	0.2542622512
674	0.9041341912	0.2542642675
675	0.9041468137	0.2542684423
676	0.9041433824	0.2542791822
677	0.9041150735	0.2543192991
678	0.9040927696	0.2543265332
679	0.9041088235	0.2542992962
680	0.9041161765	0.2543104203
681	0.9041313725	0.2542880596
682	0.9041129902	0.2543182653
683	0.9041122549	0.2543173817
684	0.9040948529	0.2543450258
685	0.9041188725	0.2543425091
686	0.9040933824	0.2543755652
687	0.9040909314	0.254372121
688	0.9041093137	0.2543413959
689	0.9040991422	0.2543717287
690	0.9041178922	0.2543288811
691	0.904103799	0.2543526005
692	0.9040993873	0.254354203
693	0.9040875	0.2543477572
694	0.9040881127	0.2543456348
695	0.9040761029	0.2543648896
696	0.9040873775	0.254358867
697	0.9040984069	0.2543384292
698	0.9041261029	0.2543155676
699	0.9041231618	0.2543264924
700	0.9041245098	0.2543440493
701	0.9041214461	0.2543504946
702	0.9041471814	0.2543363428
703	0.9041508578	0.2543315852
704	0.9041497549	0.2543227523
705	0.9041512255	0.2543271396
706	0.9041572304	0.2543397942
707	0.9041742647	0.254318713
708	0.9041731618	0.2543191421
709	0.9042126225	0.2542982195
710	0.904142402	0.2543764827
711	0.9041327206	0.254389748
712	0.9040960784	0.2544348494
713	0.9040901961	0.254456113
714	0.9040758578	0.254467933
715	0.9040719363	0.2544956258
716	0.9040849265	0.2544693225
717	0.9040496324	0.2545075383
718	0.9040520833	0.2545057922
719	0.9040502451	0.2544860643
720	0.9040835784	0.2544551754
721	0.9040626225	0.2544687034
722	0.9040752451	0.2544525117
