ID,TargetLogLoss,TargetRAUC
ID_54F726CC26,0.9742196858564287,0.9942683333333333
ID_76FFCF186A,0.9525521834151436,0.9852183333333333
ID_843D804F8C,0.11345152533965482,0.726205
ID_BB84B1EE82,0.025934301135961478,0.10911833333333334
ID_5BF679D81C,0.0388897906463392,0.43623
ID_15508CE449,0.9215565564734706,0.974885
ID_8D9F2F7ACC,0.03854544966376789,0.42988333333333334
ID_27B963FB0B,0.02552414759464682,0.08253333333333333
ID_D8A0C7E8F0,0.949513149703344,0.9835483333333332
ID_94D06A1758,0.025458104003393264,0.07882666666666667
ID_5356F4FFFE,0.04937416177965852,0.5383016666666667
ID_66C8E9A655,0.05962682874329089,0.5878116666666666
ID_DA216AD1EE,0.027534052895006548,0.19160333333333335
ID_161B2E5C48,0.02425210275574107,0.007761666666666667
ID_810E109705,0.2819842942771583,0.8396950000000001
ID_0B25D90862,0.03783717081970894,0.42409166666666664
ID_5DFBD5885C,0.10663551928242732,0.7114199999999999
ID_A1EDC813CA,0.032921091542936265,0.35385500000000003
ID_BC28FF4AAC,0.48644158576686136,0.8952100000000001
ID_0612AB3FC8,0.025757429368994167,0.09987833333333333
ID_4FDAF4B6B2,0.041885399375448655,0.4718016666666667
ID_F5F2B40225,0.03516592918244696,0.3949516666666667
ID_B3944EA4A3,0.026664237622831842,0.14892666666666665
ID_B0C729F568,0.02604633909733143,0.11664166666666667
ID_2C527E3FD9,0.28263189809045264,0.8403966666666667
ID_02B554B1DC,0.03361517661946823,0.3723666666666666
ID_53029D4C63,0.036595261668403795,0.39862333333333333
ID_D74B51178D,0.12481963678184091,0.7341783333333334
ID_CF15ABFA69,0.025593741813514703,0.08792333333333333
ID_9453C6900E,0.3590778510372946,0.8696833333333334
ID_09B7701406,0.031171265270355568,0.29585833333333333
ID_98820A4FD2,0.08842141418125932,0.6853400000000001
ID_9AE57AECF7,0.22436114665795154,0.8201133333333332
ID_060438A1F9,0.026558203875144782,0.14660166666666669
ID_CC328499E0,0.05793721780281066,0.58618
ID_4EAFEA1700,0.04866243075337333,0.5329116666666667
ID_7A19F1A76D,0.6885028887773252,0.9258033333333333
ID_90ADBE8D44,0.07683223392894187,0.6517116666666667
ID_7A4A4B6116,0.29697206174676705,0.84778
ID_21E3195C83,0.5518229860777127,0.906055
ID_BA507E2751,0.04537462128327469,0.511425
ID_B911E5C8BD,0.03187471748947682,0.33156833333333335
ID_E541DD22C2,0.03052574120533435,0.29493
ID_7326C068A9,0.11014156547830056,0.717395
ID_82FB85B65C,0.7131057104335718,0.93011
ID_83550B0F44,0.02683322421687179,0.16034166666666666
ID_828206AAAF,0.0788592864882095,0.6584416666666667
ID_338365D4FF,0.04543537527516124,0.5059483333333333
ID_CB565D8E46,0.04801799060731371,0.5257683333333334
ID_810711A3B8,0.030264617588894354,0.2865816666666667
ID_780636EE11,0.10079508761742416,0.7043666666666667
ID_9394F8D191,0.03757067847380146,0.4332316666666667
ID_C3716DB5AA,0.05039761251672135,0.5373033333333332
ID_D30ACD86D5,0.03888333215585677,0.43885833333333335
ID_FBF0F75EF5,0.4882580973464079,0.8934116666666667
ID_B8875E9981,0.032846653945187466,0.34764666666666666
ID_A477311ABA,0.03049365992822136,0.2928466666666667
ID_ABD047D25C,0.057099525643051395,0.5771299999999999
ID_A641EFA0D7,0.044632049136019744,0.49062166666666673
ID_2896538B2A,0.0366461968356252,0.41691500000000004
ID_53FB896932,0.025917171295579418,0.110035
ID_B1F8C2732A,0.02538618784693601,0.07751333333333334
ID_B9D27E11E5,0.23202814673903913,0.8200000000000001
ID_2A8D7A4074,0.03507320282534635,0.3844033333333333
ID_DE27AFD718,0.0662711167902314,0.6160433333333334
ID_E6891D3C1F,0.028144361297334726,0.2136033333333333
ID_FF307F65DA,0.07611677012377525,0.6449533333333333
ID_28A21F4554,0.024580151156862663,0.023486666666666666
ID_0BB0D2AE60,0.02874786660416297,0.24080000000000001
ID_2DCBE0E7C5,0.025585421642235488,0.08898833333333334
ID_2CD100257F,0.025638962519721142,0.09470333333333333
ID_21F588C8AF,0.025990906037293458,0.11512499999999999
ID_83A9163982,0.027366570746287563,0.17190166666666667
ID_FDBD846185,0.02651823170331582,0.13714166666666666
ID_654F715819,0.28349936921181085,0.8426783333333333
ID_DD2DBD626F,0.6990885323028848,0.9289816666666666
ID_420B4D02AC,0.03098833003789122,0.31294
ID_E1A0CEEB22,0.025641796157385904,0.09597
ID_026498CC7E,0.03125804400901951,0.3107433333333333
ID_8E0E47419F,0.07574020073182798,0.6454566666666667
ID_A0743B0083,0.036175943474929265,0.40891500000000003
ID_DFBD40412C,0.027204639742925016,0.18065333333333333
ID_A7C967B5FA,0.027567503723014905,0.19181833333333334
ID_FF7ECDE559,0.23223979469521844,0.8233250000000001
ID_54BB9BA620,0.024427765729293418,0.01788
ID_0332D69317,0.025698547620594255,0.09394
ID_E6FD2848EC,0.45483398362039035,0.8902216666666667
ID_6ABD0D8686,0.026658923583312965,0.1552966666666667
ID_6988700787,0.025649556539288056,0.08667666666666668
ID_9699ED5669,0.027649642715621776,0.19630333333333333
ID_F57899D81A,0.9477719043032751,0.9830583333333334
ID_97041A0807,0.05193656412515782,0.5561750000000001
ID_547F29C830,0.02602497691868941,0.109765
ID_9CA23B3E46,0.03162511467527547,0.3195516666666667
ID_F3539E8DC8,0.026881995957792938,0.16214499999999998
ID_44B57254CF,0.03731892513539237,0.4252166666666667
ID_CC55E62D1A,0.6465184637861855,0.9205083333333334
ID_D0761A2909,0.03315236280757612,0.3559116666666667
ID_F6BD8E6437,0.03940236943658805,0.4492116666666667
ID_234183D9C5,0.03035178763753451,0.292455
ID_3EE2E602F0,0.03628138500929489,0.40868666666666664
ID_BDA82CA136,0.21419866401518095,0.8143466666666667
ID_5311EF65A8,0.07005100889254068,0.6226233333333333
ID_310292BC83,0.04346930664411158,0.4841283333333334
ID_E694F1FFCB,0.052865034041657946,0.5593616666666668
ID_8BB403F176,0.026187425234910255,0.12320333333333333
ID_D27D8AA7B3,0.07308738744826726,0.6379349999999999
ID_54DD2AE999,0.029297951799494296,0.2594183333333333
ID_2E2B72C380,0.12892107026730582,0.7487733333333333
ID_2190646794,0.028587464382197572,0.23787166666666665
ID_9DF3A5E6D7,0.18557143068408544,0.7936399999999999
ID_901552F1D4,0.02499592177677166,0.04736333333333334
ID_8C023167F3,0.03499204076836107,0.38750166666666663
ID_80B205A60C,0.11855320564624697,0.73386
ID_93179938E8,0.03037469924312752,0.28886500000000004
ID_2A55B9FF44,0.026931632310615707,0.16281
ID_E8B7ED3EF8,0.101085652397539,0.7088766666666666
ID_56EF3948D4,0.09948850432747496,0.7023766666666666
ID_CD0C3D285A,0.03278028297772652,0.3431616666666667
ID_E41B4292CA,0.07082391527542103,0.6372833333333333
ID_85F985654B,0.02784452904979259,0.21008166666666667
ID_3A816244FA,0.02545673211252965,0.08108499999999999
ID_566CA30EA5,0.02930308791151223,0.26734166666666664
ID_C0FBA88BBD,0.5189767224785582,0.9022266666666667
ID_A2F39AE73F,0.05732409230820518,0.5821983333333334
ID_F37A0A951A,0.16191859287263838,0.7755383333333333
ID_C677F28B1D,0.6896553950221984,0.9275133333333334
ID_9717049B45,0.42311041409138467,0.8830666666666667
ID_49DC95D845,0.026931882143510166,0.16743833333333336
ID_196DB06A31,0.025285833102527508,0.06369166666666667
ID_196DE26C5B,0.06558950735908968,0.6152583333333332
ID_7A4EFF5311,0.10792521513104986,0.7125016666666666
ID_76329C22FC,0.02535758959096331,0.07249166666666666
ID_04754FAA2E,0.02987761787752359,0.27969666666666665
ID_B089D5A3FF,0.025479395390749563,0.083015
ID_9FB4F711C6,0.027100544380571856,0.17115166666666665
ID_04C96A023B,0.024857695143421222,0.04371666666666667
ID_027A3A0D01,0.025151409151217618,0.06349166666666667
ID_B01F892381,0.02433610001804347,0.015048333333333334
ID_32B05116F2,0.06884370938510673,0.6183633333333333
ID_0F7DA0DD9A,0.028405079182959425,0.231815
ID_AF16DC8CB3,0.4993022433415586,0.8942666666666668
ID_59C91CE47A,0.8685849849103988,0.9593116666666667
ID_A27815981B,0.055016185296041624,0.5649216666666667
ID_F6848899A5,0.031360805417430596,0.3205766666666667
ID_49F18FEFE2,0.08842775856146903,0.6742900000000001
ID_DA13AA59D8,0.8272740319567926,0.9509616666666667
ID_938DC017FB,0.10000612302177783,0.7001666666666666
ID_194255034A,0.09436021129651673,0.68598
ID_083421011D,0.18362306098331893,0.7916616666666667
ID_53F1DC7294,0.039600011200625646,0.446025
ID_1FAC89DD22,0.02618023369143393,0.12341333333333335
ID_F859B8AFCF,0.029868772828570627,0.2711883333333333
ID_252E38584D,0.02420834286011625,0.007640000000000001
ID_498474B8EB,0.03811503961867983,0.43434833333333334
ID_E9576D2992,0.07240710887126474,0.6357883333333334
ID_F409C78862,0.6558198558818341,0.9228466666666667
ID_5CAAE6D2F1,0.025009438557023016,0.051756666666666666
ID_4D7DE606A5,0.733736321411598,0.9329233333333333
ID_B357CEF640,0.05650280327424731,0.5786466666666666
ID_79D3AC740C,0.02886213904832821,0.24501
ID_A74600D60A,0.05270171518692271,0.5609066666666667
ID_D737733AD7,0.035569753229739036,0.37391833333333335
ID_09EF00A230,0.30179196507816447,0.8462166666666667
ID_69CF5C9E52,0.02526866290374456,0.06493666666666667
ID_37FA7846F8,0.02634588578166576,0.13305666666666666
ID_76B3E9055D,0.04811401292940337,0.5299283333333333
ID_09348B1ACD,0.9290935586258977,0.9754566666666666
ID_275D4B2B0C,0.12835862313990848,0.7405116666666667
ID_C26312BFCF,0.029735285061183375,0.279845
ID_A809102FE2,0.29776336308176343,0.8476083333333333
ID_4B6135F106,0.05271640811721723,0.5530616666666667
ID_CFB1C88770,0.03496514282296087,0.39098
ID_BD5E8630DC,0.1780084624355054,0.7887299999999999
ID_8E029FDC70,0.06146531909308298,0.5967983333333333
ID_F9488F3703,0.023860128245320845,0.0008466666666666667
ID_5EC6B807EC,0.5883371942250258,0.9108633333333334
ID_E75DBD4CAE,0.06392348856610655,0.6097666666666667
ID_9C88E5CE38,0.0707595178210983,0.6308166666666667
ID_3C5BAE072A,0.024368743924031076,0.014271666666666667
ID_10E9B4D3FA,0.07245902379798273,0.6344716666666667
ID_60FA4340AF,0.05238736332138352,0.5538050000000001
ID_B0D5C70969,0.1189502099172641,0.72615
ID_51EF8A40B5,0.12756800749532296,0.7429716666666667
ID_C61FC509C0,0.2894728834059054,0.84801
ID_1B8BA0B6DB,0.0272124033087009,0.17962
ID_C2BFF2D829,0.17938759811191007,0.7892633333333334
ID_C9BE91F034,0.033719160143566074,0.3652016666666667
ID_211FF50D09,0.025445927982750978,0.07368
ID_319DB9183A,0.027483984687117075,0.19684166666666666
ID_DBCEF9DCA0,0.027796804352723924,0.21396166666666666
ID_F488C5FA0F,0.2625801381023266,0.83546
ID_A2D2E7528F,0.31087424266943625,0.850905
ID_C16E77A418,0.04047460568986361,0.4667
ID_6390A5A9D8,0.09975258064815232,0.6917116666666667
ID_6463DB7B2A,0.05186560900304118,0.5477683333333333
ID_9F7C5E0C5E,0.030804282074046035,0.291105
ID_FEFCE88362,0.026046480841927462,0.11604500000000001
ID_C2257C5339,0.12977287876690247,0.743435
ID_7905A343E4,0.02614721905388114,0.122495
ID_C4A7141BFB,0.026135734842939764,0.12152166666666667
ID_999E78F090,0.044449298331808405,0.498915
ID_82B1A3FC59,0.032571649752036066,0.34712
ID_CDE7AD55E4,0.031697703790096975,0.31978666666666666
ID_56490280E5,0.12022301695929515,0.7323033333333333
ID_3C17228FC4,0.02642025528758351,0.143825
ID_98D6ED6B3C,0.09186244552107062,0.6883233333333334
ID_3FFE502806,0.031120610907295943,0.3191233333333333
ID_8F89F25228,0.0279563880141009,0.2080766666666667
ID_0666F6F2C9,0.024303228727801298,0.011226666666666666
ID_917F77B43C,0.03776044407676334,0.4256433333333334
ID_172FB90330,0.031163051619810905,0.31397833333333336
ID_9AA0D55EB3,0.027070914018785534,0.17946666666666666
ID_0F75706CEE,0.03962838974611158,0.455735
ID_0A6905D898,0.9308808686966661,0.9779016666666667
ID_7109B6F2F2,0.024939567337992193,0.041348333333333334
ID_BBD353E5BD,0.02811483617050315,0.2213483333333333
ID_9D6C4FDB42,0.03982125469505646,0.45409
ID_C75DFF60AC,0.07901027135387312,0.6565033333333333
ID_2137B7882E,0.07649659812081586,0.6505083333333334
ID_9B3BEB4F02,0.8274935515086556,0.9501366666666666
ID_85E468BC8A,0.03695001893169587,0.4244633333333333
ID_00ABF260DA,0.3528679073518164,0.8654533333333334
ID_30E89F23A0,0.44873674691220106,0.8871916666666666
ID_7C4C2CDF87,0.19399937107012943,0.805275
ID_4AA11252F3,0.033687591795285673,0.3707516666666667
ID_E3D83070B9,0.7105574429008006,0.9296766666666667
ID_0EBF267C14,0.8178116811409033,0.94721
ID_77C53BC9E9,0.025314138391038802,0.06664166666666667
ID_A699693439,0.06473710343543093,0.6057633333333334
ID_27DD380B11,0.026825293687627403,0.15963666666666668
ID_C398C973C6,0.4489260999073331,0.8889083333333334
ID_3A147ED22B,0.9545723142230746,0.9851283333333334
ID_1A8B3E4193,0.03547635305660091,0.3944433333333333
ID_0894955C06,0.032858677643954635,0.34199333333333337
ID_2F88FB3077,0.034791761269961814,0.3875416666666667
ID_14F128AAE4,0.16236262232757714,0.7788816666666667
ID_7809A29BDB,0.08763515925147147,0.6793783333333334
ID_A5F65A4901,0.3461030127096354,0.8657733333333334
ID_5338DA2A11,0.15325333947302555,0.767625
ID_26D29C2717,0.030704224345613693,0.30190500000000003
ID_8A879D9128,0.13446555381820802,0.749515
ID_4F9A45158B,0.028011510361780758,0.21330833333333332
ID_BA141EADC9,0.026622503770717093,0.14746
ID_874FBDDDD5,0.9010753426087446,0.967595
ID_AC23BEC6F5,0.30760883347487233,0.8530266666666666
ID_BC3F711BB5,0.030460207521712516,0.28747999999999996
ID_8E8B92017F,0.034774087425195124,0.38104666666666664
ID_8EBADE5B86,0.03910429245420732,0.4462216666666667
ID_64177DCE23,0.40247492177803335,0.8789116666666666
ID_9FF6FD957F,0.3217401684738983,0.85426
ID_1864F7B24D,0.02656281970642859,0.14946166666666666
ID_CC492301B2,0.025256691390198514,0.06766333333333334
ID_F7FE1BF33F,0.5853808263980369,0.9109183333333333
ID_472EB7EC67,0.27542240422826614,0.8371566666666668
ID_57CA70C165,0.026357633562398054,0.13241000000000003
ID_35E2B45E39,0.03472650621498874,0.36842166666666665
ID_BC3ABE5037,0.6719406488231926,0.9255800000000001
ID_6B5A9A11EF,0.8952185739576948,0.9658916666666666
ID_CF0CB6D9B6,0.11951910564387519,0.7222266666666667
ID_F165B491BB,0.7787436183098352,0.9391700000000001
ID_7C5EB3AC05,0.8620900516498491,0.9573933333333333
ID_A3139354EB,0.04124579244726984,0.468105
ID_FA87AAF78F,0.08030467074182143,0.6653516666666667
ID_9278EF1906,0.8954391165118407,0.9674800000000001
ID_1DA8AA45E6,0.05124651678164409,0.5449916666666667
ID_E0712012ED,0.04670493585655093,0.5125083333333333
ID_4D63BBBBCB,0.6108731298169755,0.9137583333333333
ID_D2B9E7BB9D,0.024312297427037298,0.010546666666666666
ID_BA4CD91CDE,0.8518310994607705,0.9549233333333333
ID_25CA40537B,0.09371014784471993,0.6810483333333334
ID_A29554F16E,0.030301006896217387,0.286095
ID_802FC9A5B7,0.04785109755638984,0.5298116666666667
ID_F633EBCC0A,0.09827055460653818,0.6982383333333333
ID_5AEE42539F,0.05200893020710382,0.5496416666666667
ID_6A8847072A,0.04415040555409827,0.49034333333333335
ID_62EF54BBEA,0.7968120039435652,0.9433183333333333
ID_4CC0BC6B15,0.14759298936316503,0.7595633333333334
ID_78F1E6D0BF,0.07445585051931389,0.6435983333333333
ID_E5A07BD659,0.9785179743665325,0.99771
ID_8A01982951,0.02414305526659018,0.005253333333333333
ID_DF1D757D6C,0.024724308739448995,0.032615000000000005
ID_5F825B336D,0.02864967826515042,0.23820833333333336
ID_A08C4FD715,0.024477679742319167,0.021323333333333333
ID_61A3EF8DE2,0.02542555972836655,0.08405
ID_71732A3A08,0.07396453553681703,0.6439383333333334
ID_3CFBC73F5A,0.027807819291533163,0.20802666666666667
ID_F1509A4555,0.0273266215102929,0.18068166666666668
ID_5D89F52F67,0.24213860151052202,0.824975
ID_1BD5A884E5,0.024587191651714035,0.029484999999999997
ID_D48CD23F33,0.03259114334356594,0.3391266666666667
ID_3020A53E79,0.028180674132640856,0.218175
ID_87880F364E,0.040684493122225295,0.46730333333333335
ID_BC0A803662,0.03135043772380689,0.31056833333333334
ID_2CC066017A,0.2139842474316834,0.8119933333333333
ID_D0142FBB23,0.24782176054782934,0.8278733333333333
ID_09AFB973C1,0.42672471296964215,0.8839583333333334
ID_5279950374,0.08430110410085569,0.6751983333333333
ID_3D77342F81,0.02905419864975183,0.25817999999999997
ID_0D7E5BEAB6,0.030833262953520485,0.2968766666666667
ID_7A9C8C5463,0.05804139286423937,0.5819516666666666
ID_71BCCE3533,0.10109542888435405,0.6977433333333334
ID_A3A24C9783,0.9133387147502564,0.97309
ID_6F05CC901E,0.15514255377260383,0.7681433333333333
ID_127CA12CB7,0.05180435178040032,0.55026
ID_CB51C49E57,0.02565390802734886,0.09110166666666666
ID_A923433217,0.0901859562547454,0.6857916666666667
ID_1813CFA30F,0.025057437032892878,0.055325
ID_64246F76D9,0.025955021617518254,0.11247
ID_CA1912D47B,0.04593413730833403,0.49383
ID_F98AB7E9F1,0.6658168144260981,0.9223533333333334
ID_4937D1D92D,0.038191844213373904,0.4297116666666667
ID_04BA00A83B,0.6869303529031638,0.9270466666666667
ID_F43FCF3FA0,0.44654717884267486,0.8893500000000001
ID_C755C9B083,0.049842917026754585,0.5385316666666667
ID_4417BFA26D,0.027653020823173276,0.19966333333333336
ID_8729C38399,0.041908534225171976,0.47475333333333336
ID_70526CBEC5,0.28340250648489707,0.8447100000000001
ID_3678A51EAF,0.058531640328083806,0.5881883333333333
ID_F434F82047,0.2937991108156437,0.8466816666666668
ID_E3D24CE540,0.024992954661218494,0.05262833333333333
ID_945158EEC2,0.030952328664656702,0.30878
ID_4C42F1AC69,0.06312096564966957,0.6099600000000001
ID_C15CA07ADA,0.4698960547092724,0.8895783333333334
ID_03E0AC2908,0.8218736545045994,0.9486783333333333
ID_E4D5B4B707,0.03027366383973581,0.28629000000000004
ID_46CF59AA8A,0.02425835378018732,0.009426666666666667
ID_42F5E9A3F2,0.028671333666694564,0.24378666666666665
ID_44AD6F00DE,0.03193048025412753,0.33021999999999996
ID_52EDDA24F7,0.046920242974127946,0.5214333333333334
ID_2E1BCBFCBF,0.8985606169958477,0.9657233333333333
ID_9F4E938A47,0.0672310771418772,0.619265
ID_A709DA2F2A,0.06637595645787175,0.6156866666666667
ID_79012B6B68,0.06050589342360901,0.5953633333333332
ID_C8F14C44DC,0.20933114404935432,0.8051683333333334
ID_27410ED324,0.28801466762590117,0.8458650000000001
ID_97253B9438,0.08547065693538193,0.6761333333333334
ID_B7FA87299F,0.028440409302704868,0.23190666666666665
ID_D52E2CAC31,0.02663317766526815,0.14931
ID_4963C35B2F,0.11404737724657964,0.7202500000000001
ID_347072F87D,0.2306383503503313,0.82165
ID_6B4D3CEDFC,0.03961250503909085,0.45693
ID_9FB3C581D3,0.026365780568629142,0.13748166666666667
ID_C0F3F4F77D,0.07288861272990585,0.64119
ID_175619B48C,0.03120608045941715,0.2959166666666667
ID_77C773AF74,0.03851229487841334,0.43438333333333334
ID_B73250FC09,0.024848588671130652,0.04153333333333333
ID_57A2238465,0.09108801552128397,0.6896166666666667
ID_AECF43CD18,0.27124792458025593,0.83129
ID_D89C4ED3A0,0.04060953823016195,0.46219333333333334
ID_1D0F6CAEEB,0.02848304318116396,0.230535
ID_94F06F580C,0.031227653602683,0.30657666666666666
ID_4481861595,0.11300552539097428,0.716085
ID_84124ACEA1,0.06763025061317225,0.6248766666666666
ID_E848D43658,0.028611327904554305,0.234015
ID_BF64CD38FE,0.026061851450320535,0.11108833333333334
ID_71C0483C2B,0.08824200270060781,0.6771483333333334
ID_9F26AEC5B8,0.9704999498609843,0.9922866666666668
ID_6D809D966A,0.03092416812137445,0.3091683333333334
ID_AA5B85A96D,0.04198888246670423,0.4621116666666667
ID_F386B8CD27,0.8008775841424085,0.943505
ID_2B5C018F75,0.032030277105810336,0.33502333333333334
ID_858C001E32,0.035241262966903185,0.3839283333333333
ID_C643F9E3C1,0.07014945691995508,0.6348833333333334
ID_640706B33B,0.02917707862985413,0.25035833333333335
ID_572E5F5420,0.030418106424028292,0.296055
ID_DCB8D91836,0.028665912451780122,0.24096833333333334
ID_0BD32B363E,0.08235300005045035,0.666285
ID_F6FF3FF5FF,0.20266839654683336,0.8037983333333334
ID_F2039AEC86,0.02691970750588988,0.16480666666666666
ID_6FC47ACC56,0.025799658112021197,0.10368333333333332
ID_70EF9E9181,0.9652290038177942,0.9903216666666667
ID_46414D2928,0.04030547740729986,0.4534433333333333
ID_575C275559,0.02582056718765951,0.097715
ID_82A611612B,0.02790158709131755,0.20833
ID_98C836852E,0.06008539156619512,0.59694
ID_15EBF82D5A,0.08419528825496256,0.6638366666666666
ID_798AA21A00,0.9730813445764392,0.9939633333333333
ID_38D8F23CF1,0.024976494064546138,0.04550333333333333
ID_8C80CDE4E3,0.048611566315417215,0.5324083333333334
ID_984C40E884,0.043087327751665315,0.48387
ID_2050D997F3,0.029939249442281518,0.27087
ID_3BE0582BD6,0.05723198156672061,0.5699583333333333
ID_2196838129,0.269250144649667,0.8382350000000001
ID_A537B777B0,0.02424298644089809,0.007356666666666666
ID_81329889DC,0.9722181187407963,0.9934916666666667
ID_E4DD0FC91C,0.15843351704509215,0.776205
ID_404CC3B26C,0.04037026284081762,0.4558716666666667
ID_424FD558A2,0.5911325379534732,0.907095
ID_4E63094C74,0.030735177446082087,0.29883666666666664
ID_32C812B15B,0.07801872972807675,0.6509499999999999
ID_DE095153EB,0.8720288028032392,0.9601766666666667
ID_68096A5F84,0.057572233796867434,0.5787583333333333
ID_197D523201,0.09136570922998585,0.6843966666666668
ID_E243F639DE,0.11289506613771717,0.7263566666666668
ID_987A4B6708,0.03424399383626167,0.37573333333333336
ID_1A69617272,0.3570117255945852,0.8665016666666667
ID_0EAC9EF34F,0.044547807563599454,0.49094499999999996
ID_1053704AAD,0.047796621973981615,0.52271
ID_8DD821FBA1,0.10401857588033553,0.7132033333333334
ID_1AD5663772,0.02473134331612085,0.03604333333333333
ID_B0D994DB07,0.025572169499136828,0.08643666666666666
ID_9B66F0A90F,0.028466162633742367,0.23599
ID_D41408D94C,0.028637277113103276,0.235615
ID_511B2A0F97,0.3290866328202654,0.8598283333333333
ID_9C6648E8D7,0.028404850612428024,0.22286333333333333
ID_4DC86FFBDF,0.025860278691849526,0.10716
ID_D4C99E6431,0.07981076257061978,0.6527866666666666
ID_566F4CBF81,0.03596713576274574,0.40178
ID_74B9020B71,0.04987609669709131,0.5299316666666667
ID_62FDC0B07B,0.9484037856121321,0.9830816666666666
ID_65A11C2DDA,0.04197525038771608,0.44931999999999994
ID_75433F2F56,0.02524057213780111,0.065955
ID_6A38FE9ECB,0.02610102401218227,0.115585
ID_120282AF13,0.025035774829906654,0.05333333333333333
ID_1F189EDA3B,0.17280785269029003,0.7869566666666666
ID_799F416351,0.030490892304541894,0.2955
ID_1C34E6FEF6,0.11850818518939163,0.7334516666666666
ID_B5B3F31BB9,0.036865588963524126,0.4163766666666667
ID_64E591FD87,0.02484354847078798,0.03912
ID_C2DD7405D4,0.027832058234090434,0.21061333333333335
ID_A3D7E0FF04,0.09605668471957005,0.69682
ID_71BC6B2101,0.09906488090379524,0.6952750000000001
ID_E28EBC778C,0.04103497133170343,0.45663166666666666
ID_A152EA8FB0,0.030355293070921184,0.28903833333333334
ID_3D634BE010,0.02757060957564987,0.19464833333333337
ID_E8EAFA5544,0.10410523380458547,0.710995
ID_2F4B0D1B15,0.031464652249753464,0.3125416666666667
ID_92DAF4559D,0.04638535441803506,0.5186483333333334
ID_07AFFAE135,0.06907515897889205,0.631915
ID_4E34992F92,0.034079686907640225,0.370535
ID_5F89821A28,0.03511044035291827,0.38512
ID_A8958E8BC2,0.038713788619833545,0.4265116666666667
ID_0819393943,0.18224968362673277,0.7891233333333334
ID_ED6A1D744A,0.0646378055938285,0.6148716666666667
ID_2408FC58DA,0.1893923681198303,0.7968416666666667
ID_05DAA60254,0.17155592419124358,0.783505
ID_2A8E1A5F3A,0.03677877185278052,0.41205
ID_BB86DD90EA,0.03809491358838075,0.42722000000000004
ID_72B080F26E,0.027842754214103843,0.20818833333333334
ID_27E4F17A1A,0.037036480963525735,0.4078833333333334
ID_0AEE8EDD3A,0.027885838902686186,0.20441333333333334
ID_E4D428F51C,0.33579001478264214,0.861245
ID_053D6F7ADE,0.0600682426353309,0.589575
ID_B1151547BE,0.026699936962854515,0.149595
ID_8545A01D87,0.06413368921376324,0.5992866666666666
ID_F977469997,0.09966477773195448,0.700535
ID_16DD0AD1E2,0.026132173077603287,0.11517166666666667
ID_790880D09D,0.7295677361394798,0.9319366666666666
ID_A0B6A0D606,0.06794252028979748,0.6289
ID_F656DB4428,0.03277857762353285,0.34126
ID_71E590CF7F,0.1347244266190398,0.75507
ID_EDFF55E23C,0.02883346308124808,0.24013333333333334
ID_9675CE4111,0.026164409757782916,0.12226166666666667
ID_B37D9C90EB,0.02918485372159555,0.25378333333333336
ID_03AA80585D,0.14408312307529214,0.75922
