ID,TargetLogLoss,TargetRAUC
ID_A641EFA0D7,0.07224236904627893,0.48071
ID_2896538B2A,0.06751191033391564,0.42253
ID_53FB896932,0.060738799471497025,0.11307
ID_B1F8C2732A,0.06046393042769887,0.0826933333333333
ID_B9D27E11E5,0.23883182579686338,0.8197666666666668
ID_2A8D7A4074,0.06619407978677186,0.3785733333333334
ID_DE27AFD718,0.08845760385935535,0.6173866666666668
ID_E6891D3C1F,0.06206070703444925,0.2086066666666666
ID_FF307F65DA,0.09587611917512785,0.6416066666666667
ID_28A21F4554,0.05994717409127295,0.0233066666666666
ID_0BB0D2AE60,0.06243959053907052,0.2402333333333333
ID_2DCBE0E7C5,0.06058711102075724,0.0932433333333333
ID_2CD100257F,0.060629260108673644,0.1016066666666666
ID_21F588C8AF,0.06081359708335814,0.1203499999999999
ID_83A9163982,0.06155658212773202,0.1561366666666666
ID_FDBD846185,0.06112166769963287,0.1332166666666666
ID_654F715819,0.28393943762079854,0.8384566666666666
ID_DD2DBD626F,0.7172873333556856,0.9301966666666668
ID_420B4D02AC,0.06397217305772099,0.32218
ID_E1A0CEEB22,0.06065093256790605,0.1049066666666666
ID_026498CC7E,0.06399173946003112,0.3089866666666666
ID_8E0E47419F,0.09434466478460704,0.64068
ID_A0743B0083,0.0672265826208583,0.4137966666666667
ID_DFBD40412C,0.06163665542217735,0.18674
ID_A7C967B5FA,0.06174470209826662,0.1895033333333333
ID_FF7ECDE559,0.23643708229823385,0.82425
ID_54BB9BA620,0.05990622375834881,0.0215933333333333
ID_0332D69317,0.060645480909290235,0.0955466666666666
ID_E6FD2848EC,0.4683181703194931,0.8925766666666667
ID_6ABD0D8686,0.061313749911477824,0.1652933333333333
ID_6988700787,0.0605964490823763,0.0832533333333333
ID_9699ED5669,0.06180681549521031,0.19534
ID_F57899D81A,0.9343968088316459,0.9830833333333332
ID_97041A0807,0.07794951523904432,0.5647166666666668
ID_547F29C830,0.06083719052505305,0.1077633333333333
ID_9CA23B3E46,0.06418652913259133,0.3168366666666667
ID_F3539E8DC8,0.06139135717623241,0.1652233333333333
ID_44B57254CF,0.06792747237212841,0.4297999999999999
ID_CC55E62D1A,0.659300867202953,0.91925
ID_D0761A2909,0.06539337103141188,0.35999
ID_F6BD8E6437,0.06908001241267739,0.4504566666666666
ID_234183D9C5,0.06345923028481279,0.29571
ID_3EE2E602F0,0.06711901284535224,0.4097066666666666
ID_BDA82CA136,0.21720588238854613,0.8142266666666667
ID_5311EF65A8,0.09207140554938785,0.6193466666666667
ID_310292BC83,0.07141548480483988,0.4765233333333333
ID_E694F1FFCB,0.07871214094412941,0.5657233333333334
ID_8BB403F176,0.060909066584235845,0.1244733333333333
ID_D27D8AA7B3,0.0949750703553558,0.6418033333333333
ID_54DD2AE999,0.06276630043998513,0.26027
ID_2E2B72C380,0.1413733273804782,0.7562133333333334
ID_2190646794,0.06241801190986817,0.2422766666666666
ID_9DF3A5E6D7,0.1995440804842341,0.79958
ID_901552F1D4,0.06018681082510211,0.04576
ID_8C023167F3,0.06628192642205197,0.38787
ID_80B205A60C,0.1290658001928838,0.73462
ID_93179938E8,0.06341518304797883,0.2865633333333334
ID_2A55B9FF44,0.06133871537055138,0.1607533333333333
ID_E8B7ED3EF8,0.1167099268081898,0.7161866666666666
ID_56EF3948D4,0.11410494225929796,0.7037866666666667
ID_CD0C3D285A,0.06501343174456276,0.3406566666666666
ID_E41B4292CA,0.09161738379393156,0.6432666666666667
ID_85F985654B,0.06194753344338908,0.2151633333333333
ID_3A816244FA,0.060493138603800026,0.08487
ID_566CA30EA5,0.06292736819754724,0.2795166666666666
ID_C0FBA88BBD,0.5351402224016395,0.9056533333333334
ID_A2F39AE73F,0.08183685226978722,0.58753
ID_F37A0A951A,0.16987976811620248,0.77411
ID_C677F28B1D,0.7011153204035846,0.9269266666666668
ID_9717049B45,0.43531951655769047,0.8852
ID_49DC95D845,0.06143933571390406,0.1736766666666666
ID_196DB06A31,0.060379142068214126,0.0610166666666666
ID_196DE26C5B,0.08697852106735633,0.6152166666666666
ID_7A4EFF5311,0.1189448569460319,0.7059033333333333
ID_76329C22FC,0.0604761405657513,0.0763833333333333
ID_04754FAA2E,0.06317451043898409,0.2840266666666666
ID_B089D5A3FF,0.060533367718401364,0.0884633333333333
ID_9FB4F711C6,0.06147017257860382,0.1693033333333333
ID_04C96A023B,0.06018326154001943,0.0499333333333333
ID_027A3A0D01,0.06033499175314892,0.07025
ID_B01F892381,0.059860833139384714,0.0204966666666666
ID_32B05116F2,0.08825964897240562,0.6071933333333333
ID_0F7DA0DD9A,0.062395966002469945,0.2394633333333333
ID_AF16DC8CB3,0.5092075815192311,0.8902666666666668
ID_59C91CE47A,0.8763650113094487,0.9591566666666668
ID_A27815981B,0.08176859841033765,0.5711766666666667
ID_F6848899A5,0.06445597498565392,0.3324533333333334
ID_49F18FEFE2,0.10356779610213035,0.6661133333333333
ID_DA13AA59D8,0.8407917479965695,0.95209
ID_938DC017FB,0.11666850909310895,0.7013
ID_194255034A,0.10717709320551023,0.67496
ID_083421011D,0.19054898429407643,0.7905233333333334
ID_53F1DC7294,0.07012861224424748,0.4488499999999999
ID_1FAC89DD22,0.06093752599451176,0.1264933333333333
ID_F859B8AFCF,0.06302858104068647,0.26391
ID_252E38584D,0.059749947977976156,0.0090133333333333
ID_498474B8EB,0.06832903351595414,0.4358966666666667
ID_E9576D2992,0.09136531048011656,0.6313433333333334
ID_F409C78862,0.6752280941244241,0.92466
ID_5CAAE6D2F1,0.06026472848401406,0.0565133333333333
ID_4D7DE606A5,0.743492579020069,0.9308133333333334
ID_B357CEF640,0.08093253865415928,0.5832933333333333
ID_79D3AC740C,0.06265768457226824,0.2481533333333333
ID_A74600D60A,0.07838002554587596,0.5687800000000001
ID_D737733AD7,0.06618714844106185,0.3462699999999999
ID_09EF00A230,0.30392448785514276,0.8399666666666668
ID_69CF5C9E52,0.06040755597022267,0.0659066666666666
ID_37FA7846F8,0.060986367014126776,0.1341466666666666
ID_76B3E9055D,0.07533739540180799,0.5372233333333334
ID_09348B1ACD,0.9220749029434336,0.9737466666666668
ID_275D4B2B0C,0.13903325028745203,0.7377233333333333
ID_C26312BFCF,0.06316810661568584,0.2899566666666666
ID_A809102FE2,0.3022043920765389,0.8458166666666667
ID_4B6135F106,0.07766020889793739,0.54979
ID_CFB1C88770,0.06638436503749659,0.3961933333333334
ID_BD5E8630DC,0.1806457651430289,0.7841933333333333
ID_8E029FDC70,0.085046572091996,0.59863
ID_F9488F3703,0.05955019174699659,0.0012266666666666
ID_5EC6B807EC,0.5971844842024983,0.90796
ID_E75DBD4CAE,0.08632106893398236,0.6126333333333334
ID_9C88E5CE38,0.09073306222406115,0.6286
ID_3C5BAE072A,0.05985276124470905,0.0166433333333333
ID_10E9B4D3FA,0.09290517996596323,0.63251
ID_60FA4340AF,0.0780217677212249,0.5560766666666668
ID_B0D5C70969,0.1274123609806494,0.7163333333333333
ID_51EF8A40B5,0.14169545046014612,0.7480433333333334
ID_C61FC509C0,0.296731652283464,0.85152
ID_1B8BA0B6DB,0.061584001909312895,0.1827733333333333
ID_C2BFF2D829,0.18560699754953897,0.7875933333333334
ID_C9BE91F034,0.06575272790839903,0.3687033333333334
ID_211FF50D09,0.06048701701205984,0.0708266666666666
ID_319DB9183A,0.06177528339177052,0.20515
ID_DBCEF9DCA0,0.062036890449484766,0.22859
ID_F488C5FA0F,0.26638035947219657,0.83412
ID_A2D2E7528F,0.3140609349403711,0.8468766666666667
ID_C16E77A418,0.0701554575556802,0.4759666666666667
ID_6390A5A9D8,0.11065771966342058,0.6754233333333334
ID_6463DB7B2A,0.07729697033834343,0.5454033333333332
ID_9F7C5E0C5E,0.06376695233752189,0.2813766666666666
ID_FEFCE88362,0.06085492637069672,0.1193233333333333
ID_C2257C5339,0.13985547030875037,0.7417366666666666
ID_7905A343E4,0.060903969038387046,0.12659
ID_C4A7141BFB,0.060939315011996405,0.1265433333333333
ID_999E78F090,0.0724138391308993,0.5008633333333333
ID_82B1A3FC59,0.06496363922542618,0.3541733333333333
ID_CDE7AD55E4,0.06420433920830194,0.3155733333333334
ID_56490280E5,0.1297305042785786,0.7286066666666666
ID_3C17228FC4,0.06112584540807703,0.15485
ID_98D6ED6B3C,0.10928833645081784,0.6923466666666667
ID_3FFE502806,0.0642173541625683,0.33418
ID_8F89F25228,0.061960570310121095,0.20532
ID_0666F6F2C9,0.059820495984355106,0.0138533333333333
ID_917F77B43C,0.06787703527990631,0.4214533333333333
ID_172FB90330,0.06402902378766656,0.3191566666666666
ID_9AA0D55EB3,0.06153579005597001,0.1905
ID_0F75706CEE,0.06944973892065223,0.4624366666666666
ID_0A6905D898,0.9238000242324236,0.9783366666666669
ID_7109B6F2F2,0.06015515554308422,0.0372966666666666
ID_BBD353E5BD,0.06211165243139906,0.2271966666666666
ID_9D6C4FDB42,0.06934655398231646,0.45558
ID_C75DFF60AC,0.0972505897494255,0.6554733333333334
ID_2137B7882E,0.09548722606963701,0.6501166666666667
ID_9B3BEB4F02,0.8443693570594278,0.95154
ID_85E468BC8A,0.06804153073435204,0.4364933333333333
ID_00ABF260DA,0.3598195225963148,0.86484
ID_30E89F23A0,0.45047626336002644,0.8820166666666667
ID_7C4C2CDF87,0.20164226559091106,0.81145
ID_4AA11252F3,0.06570511387688734,0.3800366666666667
ID_E3D83070B9,0.7319999854679188,0.9309866666666666
ID_0EBF267C14,0.8353713361414922,0.9470533333333332
ID_77C53BC9E9,0.06039710787168459,0.06525
ID_A699693439,0.08557535375343196,0.5974600000000001
ID_27DD380B11,0.06135812407098899,0.16334
ID_C398C973C6,0.4583119692065931,0.88915
ID_3A147ED22B,0.9382402293797781,0.98429
ID_1A8B3E4193,0.06669566536235552,0.3945533333333333
ID_0894955C06,0.06494379918177229,0.3342866666666667
ID_2F88FB3077,0.06639753557643224,0.39365
ID_14F128AAE4,0.16942745971826986,0.7793966666666667
ID_7809A29BDB,0.10527095959104697,0.68239
ID_A5F65A4901,0.35152686313312886,0.8667800000000001
ID_5338DA2A11,0.16164355196751068,0.7659166666666666
ID_26D29C2717,0.06364091818024446,0.3043766666666667
ID_8A879D9128,0.14120757355228097,0.7450633333333334
ID_4F9A45158B,0.06204471017107774,0.21495
ID_BA141EADC9,0.06118370312648869,0.1474533333333333
ID_874FBDDDD5,0.901843576007538,0.9667566666666668
ID_AC23BEC6F5,0.3143758860410125,0.8548199999999999
ID_BC3F711BB5,0.06341096502043989,0.28086
ID_8E8B92017F,0.06633087641858683,0.38026
ID_8EBADE5B86,0.06911469772054854,0.4494433333333333
ID_64177DCE23,0.4115520973276673,0.8803566666666667
ID_9FF6FD957F,0.3188970826681244,0.8460533333333333
ID_1864F7B24D,0.06117455383556503,0.1562566666666666
ID_CC492301B2,0.06038561877172136,0.0714933333333333
ID_F7FE1BF33F,0.5989399408795736,0.9102366666666666
ID_472EB7EC67,0.27770127807673234,0.8318133333333334
ID_57CA70C165,0.06104647190303735,0.13462
ID_35E2B45E39,0.0659685555918889,0.3521766666666667
ID_BC3ABE5037,0.6958519832950883,0.9288933333333332
ID_6B5A9A11EF,0.8963706587228493,0.9648166666666668
ID_CF0CB6D9B6,0.12647078229067252,0.7057533333333333
ID_F165B491BB,0.7915376940225087,0.9372733333333334
ID_7C5EB3AC05,0.8693795142988806,0.9565533333333334
ID_A3139354EB,0.07061347905082692,0.46951
ID_FA87AAF78F,0.10088600536627342,0.6752366666666667
ID_9278EF1906,0.8992631830863432,0.9686266666666667
ID_1DA8AA45E6,0.07686023175262596,0.5436833333333333
ID_E0712012ED,0.0735545208157577,0.5079166666666668
ID_4D63BBBBCB,0.6135255744361364,0.9079833333333334
ID_D2B9E7BB9D,0.0598112850905317,0.0115933333333333
ID_BA4CD91CDE,0.8569309711323492,0.95318
ID_25CA40537B,0.10639608357271643,0.6657966666666667
ID_A29554F16E,0.06332744537141223,0.2823566666666667
ID_802FC9A5B7,0.07496745880642937,0.5381233333333334
ID_F633EBCC0A,0.11268630874206273,0.6965433333333333
ID_5AEE42539F,0.07741046294262002,0.5482166666666667
ID_6A8847072A,0.07186592107865131,0.48402
ID_62EF54BBEA,0.8067341231122159,0.9416366666666668
ID_4CC0BC6B15,0.1549740354742051,0.7533933333333334
ID_78F1E6D0BF,0.09300473739431202,0.6398633333333333
ID_E5A07BD659,0.9519586372254935,0.9980866666666668
ID_8A01982951,0.059695416989564154,0.0053399999999999
ID_DF1D757D6C,0.06007080902678655,0.03423
ID_5F825B336D,0.0624004468498564,0.23905
ID_A08C4FD715,0.05992739820233052,0.0256466666666666
ID_61A3EF8DE2,0.06058177758106731,0.0973666666666666
ID_71732A3A08,0.09505199849560983,0.6491766666666667
ID_3CFBC73F5A,0.061930299006101086,0.2128533333333333
ID_F1509A4555,0.061636037068155874,0.17923
ID_5D89F52F67,0.24711848759270902,0.8239833333333334
ID_1BD5A884E5,0.059986218956781745,0.03607
ID_D48CD23F33,0.0646940177242647,0.33382
ID_3020A53E79,0.06208567298818085,0.21625
ID_87880F364E,0.07023623611296011,0.47374
ID_BC0A803662,0.06397334143124539,0.3050366666666667
ID_2CC066017A,0.22158822786205623,0.8132533333333334
ID_D0142FBB23,0.25061953474749715,0.82518
ID_09AFB973C1,0.43300258148629167,0.8823500000000001
ID_5279950374,0.10234084675621165,0.6819633333333333
ID_3D77342F81,0.06282660478369656,0.2693266666666666
ID_0D7E5BEAB6,0.06375340589706119,0.2918199999999999
ID_7A9C8C5463,0.08184222255969476,0.5814033333333334
ID_71BCCE3533,0.11228658259571968,0.68582
ID_A3A24C9783,0.912705001029414,0.9744466666666668
ID_6F05CC901E,0.1586953322045174,0.7598866666666666
ID_127CA12CB7,0.07728303225037572,0.5510200000000001
ID_CB51C49E57,0.06066232068267314,0.0945033333333333
ID_A923433217,0.10662104028301826,0.6886833333333334
ID_1813CFA30F,0.060302666634343687,0.06105
ID_64246F76D9,0.06081077366902837,0.1176733333333333
ID_CA1912D47B,0.0726206668945718,0.4736933333333333
ID_F98AB7E9F1,0.6709230281530311,0.91814
ID_4937D1D92D,0.06810341538827194,0.42349
ID_04BA00A83B,0.699353322564005,0.92646
ID_F43FCF3FA0,0.4527115302981595,0.8888
ID_C755C9B083,0.07589418721544128,0.5388966666666668
ID_4417BFA26D,0.0618337001303582,0.2025266666666667
ID_8729C38399,0.07063971816303004,0.47364
ID_70526CBEC5,0.2898938748047782,0.8468533333333333
ID_3678A51EAF,0.08238343694983333,0.5922766666666667
ID_F434F82047,0.29454019395374204,0.8429966666666667
ID_E3D24CE540,0.06023931406603369,0.0586566666666666
ID_945158EEC2,0.06385503155191108,0.3133599999999999
ID_4C42F1AC69,0.08583972511006265,0.6165866666666666
ID_C15CA07ADA,0.484733673372944,0.88849
ID_03E0AC2908,0.8328931084480262,0.9479566666666668
ID_E4D5B4B707,0.06331757060722344,0.2839133333333333
ID_46CF59AA8A,0.05978112857060126,0.0113533333333333
ID_42F5E9A3F2,0.06249038053418351,0.2514066666666666
ID_44AD6F00DE,0.06448154838878728,0.3332066666666666
ID_52EDDA24F7,0.07435522602133407,0.5276333333333334
ID_2E1BCBFCBF,0.896727306392056,0.9629133333333332
ID_9F4E938A47,0.0890341075789398,0.6201633333333334
ID_A709DA2F2A,0.08792412866924906,0.6145066666666666
ID_79012B6B68,0.08364983505920921,0.5975933333333333
ID_C8F14C44DC,0.21194988753739813,0.7977700000000001
ID_27410ED324,0.28870093515558126,0.8432966666666667
ID_97253B9438,0.10223269173765653,0.6787000000000001
ID_B7FA87299F,0.062299422313466066,0.2353466666666666
ID_D52E2CAC31,0.061208208079150665,0.1513533333333333
ID_4963C35B2F,0.12275709435745505,0.7099000000000001
ID_347072F87D,0.23289957538179556,0.8202666666666667
ID_6B4D3CEDFC,0.0696278590356084,0.4667933333333333
ID_9FB3C581D3,0.06111468764677918,0.1466633333333333
ID_C0F3F4F77D,0.09284258711727804,0.6434133333333334
ID_175619B48C,0.06381743500171078,0.2780333333333333
ID_77C773AF74,0.0684516935358926,0.4302
ID_B73250FC09,0.06012207494771207,0.0437333333333333
ID_57A2238465,0.10803414570487833,0.6953333333333334
ID_AECF43CD18,0.27394217994370185,0.8217133333333333
ID_D89C4ED3A0,0.07002554106198867,0.4632533333333333
ID_1D0F6CAEEB,0.06231940166597173,0.2307033333333333
ID_94F06F580C,0.06409756107828436,0.30352
ID_4481861595,0.12626618868144848,0.70997
ID_84124ACEA1,0.08895723525286449,0.6283533333333333
ID_E848D43658,0.06235646575021362,0.2316633333333333
ID_BF64CD38FE,0.060794027664882844,0.1061766666666666
ID_71C0483C2B,0.10404798479727773,0.6735966666666667
ID_9F26AEC5B8,0.9474634263173127,0.9921066666666668
ID_6D809D966A,0.0638127278248141,0.3144366666666667
ID_AA5B85A96D,0.07017535442098209,0.4446233333333333
ID_F386B8CD27,0.8096666669811338,0.9408766666666668
ID_2B5C018F75,0.06465100506593194,0.3421133333333333
ID_858C001E32,0.06643467697293684,0.3761566666666667
ID_C643F9E3C1,0.09113424353564624,0.6411
ID_640706B33B,0.06267253396405528,0.2456833333333333
ID_572E5F5420,0.06349826062449429,0.3007433333333333
ID_DCB8D91836,0.06241249743776661,0.24387
ID_0BD32B363E,0.09961044973047628,0.66647
ID_F6FF3FF5FF,0.20419347224770387,0.7976966666666667
ID_F2039AEC86,0.06135949210180381,0.16638
ID_6FC47ACC56,0.06074115022299676,0.1101666666666666
ID_70EF9E9181,0.945246717685691,0.9904766666666668
ID_46414D2928,0.06982491430459953,0.44962
ID_575C275559,0.0606920740219011,0.0948633333333333
ID_82A611612B,0.06201947554474225,0.2103933333333333
ID_98C836852E,0.08405332646249918,0.6046133333333333
ID_15EBF82D5A,0.09993639646614996,0.6543733333333333
ID_798AA21A00,0.9488935442221706,0.9938266666666666
ID_38D8F23CF1,0.06016936314729632,0.0433066666666666
ID_8C80CDE4E3,0.07545062605852645,0.5372833333333333
ID_984C40E884,0.07131949272126752,0.48084
ID_2050D997F3,0.06304387714516418,0.26094
ID_3BE0582BD6,0.08105756929150645,0.56085
ID_2196838129,0.2715772009997993,0.8361700000000001
ID_A537B777B0,0.059753870808406474,0.0073466666666666
ID_81329889DC,0.9485505656547003,0.99335
ID_E4DD0FC91C,0.1681084430175665,0.7806766666666667
ID_404CC3B26C,0.06974792369916849,0.4523766666666667
ID_424FD558A2,0.6041204943798889,0.9013566666666666
ID_4E63094C74,0.06371808849758048,0.2985733333333333
ID_32C812B15B,0.09688911161819266,0.6473
ID_DE095153EB,0.8791360198447831,0.9599866666666668
ID_68096A5F84,0.08083802500678715,0.57465
ID_197D523201,0.10723158108757773,0.68276
ID_E243F639DE,0.12589927994669037,0.73018
ID_987A4B6708,0.06579780068994345,0.3767666666666667
ID_1A69617272,0.3623861531015809,0.8648033333333334
ID_0EAC9EF34F,0.07249450482775549,0.4842566666666666
ID_1053704AAD,0.07477718541782812,0.5233866666666667
ID_8DD821FBA1,0.11782913500216488,0.71684
ID_1AD5663772,0.06008050765791819,0.0407533333333333
ID_B0D994DB07,0.06061152275340707,0.0903066666666666
ID_9B66F0A90F,0.062357648644952884,0.2436466666666666
ID_D41408D94C,0.06243097323808768,0.2354966666666666
ID_511B2A0F97,0.33146860850137094,0.85839
ID_9C6648E8D7,0.062191119347966256,0.21636
ID_4DC86FFBDF,0.06073753884156025,0.1121533333333333
ID_D4C99E6431,0.09663663184350776,0.64384
ID_566F4CBF81,0.06693654310843442,0.4008266666666667
ID_74B9020B71,0.07536217533108903,0.5189966666666667
ID_62FDC0B07B,0.9345262082685303,0.9825966666666668
ID_65A11C2DDA,0.07018671539140041,0.4192399999999999
ID_75433F2F56,0.0603613876946466,0.06841
ID_6A38FE9ECB,0.06089020356158666,0.1156033333333333
ID_120282AF13,0.06027932474713546,0.0580666666666666
ID_1F189EDA3B,0.1781422583186064,0.78618
ID_799F416351,0.0637220133767276,0.301
ID_1C34E6FEF6,0.1341165460069334,0.7410366666666667
ID_B5B3F31BB9,0.06747701992729856,0.41652
ID_64E591FD87,0.06011790570562982,0.0391733333333333
ID_C2DD7405D4,0.061958991894304455,0.21716
ID_A3D7E0FF04,0.11160327514530106,0.6990066666666667
ID_71BC6B2101,0.11629439953726446,0.6939500000000001
ID_E28EBC778C,0.06968921341693962,0.44313
ID_A152EA8FB0,0.06342906789047936,0.2879433333333333
ID_3D634BE010,0.06174817073332204,0.1950633333333333
ID_E8EAFA5544,0.11774491640249099,0.71189
ID_2F4B0D1B15,0.06399207512209219,0.30525
ID_92DAF4559D,0.07426641844771582,0.5273633333333334
ID_07AFFAE135,0.09005303516125195,0.6375966666666666
ID_4E34992F92,0.06582343594437987,0.37107
ID_5F89821A28,0.06621192672011816,0.37914
ID_A8958E8BC2,0.06843491007955396,0.4111233333333333
ID_0819393943,0.1837220135358598,0.78098
ID_ED6A1D744A,0.0874957796078479,0.6221766666666666
ID_2408FC58DA,0.19536404490660847,0.7961833333333335
ID_05DAA60254,0.17805233893591046,0.7808433333333333
ID_2A8E1A5F3A,0.06731338263191515,0.4080333333333333
ID_BB86DD90EA,0.0683365137076557,0.4220733333333333
ID_72B080F26E,0.0619815553714664,0.2122766666666666
ID_27E4F17A1A,0.06755289973523416,0.3970666666666667
ID_0AEE8EDD3A,0.061908594821586525,0.20076
ID_E4D428F51C,0.33677924822743094,0.85819
ID_053D6F7ADE,0.08268215563086752,0.5857166666666667
ID_B1151547BE,0.06118642081322568,0.1464233333333333
ID_8545A01D87,0.08480190192031295,0.5858733333333332
ID_F977469997,0.1121356385465618,0.69587
ID_16DD0AD1E2,0.06086926549640407,0.1117433333333333
ID_790880D09D,0.7428766794822081,0.9306066666666668
ID_A0B6A0D606,0.0895928767991729,0.6364666666666666
ID_F656DB4428,0.06483471369108382,0.3334533333333334
ID_71E590CF7F,0.14518854363172418,0.7606066666666667
ID_EDFF55E23C,0.06247766979270008,0.2355333333333333
ID_9675CE4111,0.06094001384278705,0.12609
ID_B37D9C90EB,0.06268610165246077,0.2524666666666667
ID_03AA80585D,0.15154934215917548,0.7566066666666666
ID_3AB580B11B,0.06852481964760906,0.4321866666666666
ID_1291F42C5B,0.6571710281698427,0.9150266666666668
ID_E588BE5422,0.05988688610332475,0.02153
