ID,TargetLogLoss,TargetRAUC
ID_FBF0F75EF5,0.4642989727836677,0.88619
ID_B8875E9981,0.0600829101598524,0.3486266666666666
ID_A477311ABA,0.058799244429066845,0.2923933333333333
ID_ABD047D25C,0.07322302073648528,0.5746266666666666
ID_A641EFA0D7,0.06606620195892954,0.48071
ID_2896538B2A,0.062103685355117955,0.42253
ID_53FB896932,0.05647642641600287,0.11307
ID_B1F8C2732A,0.05624925731803306,0.0826933333333333
ID_B9D27E11E5,0.21719100331656424,0.8197666666666668
ID_2A8D7A4074,0.061004441735927895,0.3785733333333334
ID_DE27AFD718,0.07983441755984869,0.6173866666666668
ID_E6891D3C1F,0.057570265433096304,0.2086066666666666
ID_FF307F65DA,0.08622189939454566,0.6416066666666667
ID_28A21F4554,0.0558224373432536,0.0233066666666666
ID_0BB0D2AE60,0.057884183737847275,0.2402333333333333
ID_2DCBE0E7C5,0.05635104967328669,0.0932433333333333
ID_2CD100257F,0.05638588470184738,0.1016066666666666
ID_21F588C8AF,0.056538260446961724,0.1203499999999999
ID_83A9163982,0.05715285814757727,0.1561366666666666
ID_FDBD846185,0.05679301222213533,0.1332166666666666
ID_654F715819,0.2607744072170951,0.8384566666666666
ID_DD2DBD626F,0.6942213793209445,0.9301966666666668
ID_420B4D02AC,0.059155795536310896,0.32218
ID_E1A0CEEB22,0.05640379725304215,0.1049066666666666
ID_026498CC7E,0.05917204880933825,0.3089866666666666
ID_8E0E47419F,0.08489899058416402,0.64068
ID_A0743B0083,0.061865509891297264,0.4137966666666667
ID_DFBD40412C,0.05721913628170583,0.18674
ID_A7C967B5FA,0.05730858123836409,0.1895033333333333
ID_FF7ECDE559,0.21490103571072933,0.82425
ID_54BB9BA620,0.05578862857503496,0.0215933333333333
ID_0332D69317,0.05639929133483018,0.0955466666666666
ID_E6FD2848EC,0.4448213411865609,0.8925766666666667
ID_6ABD0D8686,0.05695191070032378,0.1652933333333333
ID_6988700787,0.05635876712272042,0.0832533333333333
ID_9699ED5669,0.05736000758034856,0.19534
ID_F57899D81A,0.8932877644337037,0.9830833333333332
ID_97041A0807,0.07088035188490052,0.5647166666666668
ID_547F29C830,0.05655776624977105,0.1077633333333333
ID_9CA23B3E46,0.05933388075296707,0.3168366666666667
ID_F3539E8DC8,0.05701612386471644,0.1652233333333333
ID_44B57254CF,0.062450744817107426,0.4297999999999999
ID_CC55E62D1A,0.6371635007840966,0.91925
ID_D0761A2909,0.06033755772060612,0.35999
ID_F6BD8E6437,0.06341435565743969,0.4504566666666666
ID_234183D9C5,0.0587298753822172,0.29571
ID_3EE2E602F0,0.06177574170324178,0.4097066666666666
ID_BDA82CA136,0.19660806057099608,0.8142266666666667
ID_5311EF65A8,0.08293937888757645,0.6193466666666667
ID_310292BC83,0.06537170209808474,0.4765233333333333
ID_E694F1FFCB,0.07152633245825975,0.5657233333333334
ID_8BB403F176,0.0566171938919336,0.1244733333333333
ID_D27D8AA7B3,0.08544328422026161,0.6418033333333333
ID_54DD2AE999,0.05815501767994056,0.26027
ID_2E2B72C380,0.12643418850649463,0.7562133333333334
ID_2190646794,0.0578663002859857,0.2422766666666666
ID_9DF3A5E6D7,0.17996912108692759,0.79958
ID_901552F1D4,0.05602032536104561,0.04576
ID_8C023167F3,0.06107765307942476,0.38787
ID_80B205A60C,0.11539431936654254,0.73462
ID_93179938E8,0.05869331597927509,0.2865633333333334
ID_2A55B9FF44,0.05697256658850572,0.1607533333333333
ID_E8B7ED3EF8,0.10442698576234538,0.7161866666666666
ID_56EF3948D4,0.10213034828402545,0.7037866666666667
ID_CD0C3D285A,0.06002138869101523,0.3406566666666666
ID_E41B4292CA,0.08254859079149758,0.6432666666666667
ID_85F985654B,0.05747653185318907,0.2151633333333333
ID_3A816244FA,0.05627339224358741,0.08487
ID_566CA30EA5,0.05828858731617363,0.2795166666666666
ID_C0FBA88BBD,0.5124782228139424,0.9056533333333334
ID_A2F39AE73F,0.07417953822155751,0.58753
ID_F37A0A951A,0.152407648730974,0.77411
ID_C677F28B1D,0.6784154185636053,0.9269266666666668
ID_9717049B45,0.41146377037383686,0.8852
ID_49DC95D845,0.0570558256596133,0.1736766666666666
ID_196DB06A31,0.05617920222753503,0.0610166666666666
ID_196DE26C5B,0.07856728701970428,0.6152166666666666
ID_7A4EFF5311,0.10640178724269542,0.7059033333333333
ID_76329C22FC,0.05625934651095807,0.0763833333333333
ID_04754FAA2E,0.05849359881924342,0.2840266666666666
ID_B089D5A3FF,0.05630663562306548,0.0884633333333333
ID_9FB4F711C6,0.05708134440620942,0.1693033333333333
ID_04C96A023B,0.05601739388635231,0.0499333333333333
ID_027A3A0D01,0.05614272732029895,0.07025
ID_B01F892381,0.05575115639228946,0.0204966666666666
ID_32B05116F2,0.07966470413062769,0.6071933333333333
ID_0F7DA0DD9A,0.05784803017167197,0.2394633333333333
ID_AF16DC8CB3,0.4862251466696838,0.8902666666666668
ID_59C91CE47A,0.8432409628862036,0.9591566666666668
ID_A27815981B,0.07412147439152303,0.5711766666666667
ID_F6848899A5,0.0595578136139818,0.3324533333333334
ID_49F18FEFE2,0.09289879978462423,0.6661133333333333
ID_DA13AA59D8,0.8111782812516144,0.95209
ID_938DC017FB,0.10439042704271527,0.7013
ID_194255034A,0.09605014615740612,0.67496
ID_083421011D,0.17155859425198602,0.7905233333333334
ID_53F1DC7294,0.06429240588018088,0.4488499999999999
ID_1FAC89DD22,0.05664072614163125,0.1264933333333333
ID_F859B8AFCF,0.058372537121140655,0.26391
ID_252E38584D,0.05565962633350197,0.0090133333333333
ID_498474B8EB,0.06278630410928225,0.4358966666666667
ID_E9576D2992,0.08233171044537901,0.6313433333333334
ID_F409C78862,0.6529366078876467,0.92466
ID_5CAAE6D2F1,0.056084684235585415,0.0565133333333333
ID_4D7DE606A5,0.7196290920679188,0.9308133333333334
ID_B357CEF640,0.07341062831924683,0.5832933333333333
ID_79D3AC740C,0.05806496327909996,0.2481533333333333
ID_A74600D60A,0.07124493840901902,0.5687800000000001
ID_D737733AD7,0.06099866554830141,0.3462699999999999
ID_09EF00A230,0.28032841542612064,0.8399666666666668
ID_69CF5C9E52,0.05620267776347203,0.0659066666666666
ID_37FA7846F8,0.056681113729846765,0.1341466666666666
ID_76B3E9055D,0.06867251070122726,0.5372233333333334
ID_09348B1ACD,0.8829403212095432,0.9737466666666668
ID_275D4B2B0C,0.12432662113397419,0.7377233333333333
ID_C26312BFCF,0.05848828571454477,0.2899566666666666
ID_A809102FE2,0.2786401427277144,0.8458166666666667
ID_4B6135F106,0.07063545841042704,0.54979
ID_CFB1C88770,0.061163037012011146,0.3961933333333334
ID_BD5E8630DC,0.16235148748779588,0.7841933333333333
ID_8E029FDC70,0.07691547232372042,0.59863
ID_F9488F3703,0.05549477746463102,0.0012266666666666
ID_5EC6B807EC,0.5750844797249703,0.90796
ID_E75DBD4CAE,0.07800474584688648,0.6126333333333334
ID_9C88E5CE38,0.08178800261915001,0.6286
ID_3C5BAE072A,0.055744492923109706,0.0166433333333333
ID_10E9B4D3FA,0.08365754411438282,0.63251
ID_60FA4340AF,0.07094152653546476,0.5560766666666668
ID_B0D5C70969,0.11391978725349225,0.7163333333333333
ID_51EF8A40B5,0.12672461160502962,0.7480433333333334
ID_C61FC509C0,0.2732751109276703,0.85152
ID_1B8BA0B6DB,0.057175553098023135,0.1827733333333333
ID_C2BFF2D829,0.16695695700169233,0.7875933333333334
ID_C9BE91F034,0.06063675906084223,0.3687033333333334
ID_211FF50D09,0.05626833383866077,0.0708266666666666
ID_319DB9183A,0.057333900197583984,0.20515
ID_DBCEF9DCA0,0.05755053853276601,0.22859
ID_F488C5FA0F,0.24371203647784334,0.83412
ID_A2D2E7528F,0.29029642400358546,0.8468766666666667
ID_C16E77A418,0.06431490159110652,0.4759666666666667
ID_6390A5A9D8,0.09909982690377825,0.6754233333333334
ID_6463DB7B2A,0.07032810979713741,0.5454033333333332
ID_9F7C5E0C5E,0.058985352547991324,0.2813766666666666
ID_FEFCE88362,0.05657242976729244,0.1193233333333333
ID_C2257C5339,0.12506669855811792,0.7417366666666666
ID_7905A343E4,0.056612978989220755,0.12659
ID_C4A7141BFB,0.056642205461785486,0.1265433333333333
ID_999E78F090,0.06621031635188014,0.5008633333333333
ID_82B1A3FC59,0.05997996644126492,0.3541733333333333
ID_CDE7AD55E4,0.05934867973804783,0.3155733333333334
ID_56490280E5,0.11598768709180228,0.7286066666666666
ID_3C17228FC4,0.05679646770356418,0.15485
ID_98D6ED6B3C,0.09789875469277984,0.6923466666666667
ID_3FFE502806,0.05935949454175569,0.33418
ID_8F89F25228,0.05748732854087853,0.20532
ID_0666F6F2C9,0.055717858302777604,0.0138533333333333
ID_917F77B43C,0.06240861110129069,0.4214533333333333
ID_172FB90330,0.05920302117216139,0.3191566666666666
ID_9AA0D55EB3,0.057135649484180116,0.1905
ID_0F75706CEE,0.06372380282200416,0.4624366666666666
ID_0A6905D898,0.8843992298097145,0.9783366666666669
ID_7109B6F2F2,0.05599418075893006,0.0372966666666666
ID_BBD353E5BD,0.057612465075638164,0.2271966666666666
ID_9D6C4FDB42,0.06363742497018561,0.45558
ID_C75DFF60AC,0.0874110658964225,0.6554733333333334
ID_2137B7882E,0.08588575549866416,0.6501166666666667
ID_9B3BEB4F02,0.8144426142439791,0.95154
ID_85E468BC8A,0.06254603695661348,0.4364933333333333
ID_00ABF260DA,0.33565786546848264,0.86484
ID_30E89F23A0,0.42677492899085046,0.8820166666666667
ID_7C4C2CDF87,0.18193727427536494,0.81145
ID_4AA11252F3,0.06059710658763525,0.3800366666666667
ID_E3D83070B9,0.708519036249571,0.9309866666666666
ID_0EBF267C14,0.8062167029561982,0.9470533333333332
ID_77C53BC9E9,0.05619404543615683,0.06525
ID_A699693439,0.07736720740921399,0.5974600000000001
ID_27DD380B11,0.05698862547486053,0.16334
ID_C398C973C6,0.4346978990865753,0.88915
ID_3A147ED22B,0.8964789433306279,0.98429
ID_1A8B3E4193,0.061422586706009114,0.3945533333333333
ID_0894955C06,0.05996346240356238,0.3342866666666667
ID_2F88FB3077,0.06117401573795838,0.39365
ID_14F128AAE4,0.15199142275800803,0.7793966666666667
ID_7809A29BDB,0.09438444329728998,0.68239
ID_A5F65A4901,0.3273973120713157,0.8667800000000001
ID_5338DA2A11,0.144848539201652,0.7659166666666666
ID_26D29C2717,0.058880702348752645,0.3043766666666667
ID_8A879D9128,0.12628477519261683,0.7450633333333334
ID_4F9A45158B,0.05755701540630677,0.21495
ID_BA141EADC9,0.05684432545276183,0.1474533333333333
ID_874FBDDDD5,0.8656042675047204,0.9667566666666668
ID_AC23BEC6F5,0.29060665256069984,0.8548199999999999
ID_BC3F711BB5,0.05868981512281991,0.28086
ID_8E8B92017F,0.061118451982248925,0.38026
ID_8EBADE5B86,0.06344337921207654,0.4494433333333333
ID_64177DCE23,0.3875039398611706,0.8803566666666667
ID_9FF6FD957F,0.2950633538455506,0.8460533333333333
ID_1864F7B24D,0.056836757219318766,0.1562566666666666
ID_CC492301B2,0.05618455318285316,0.0714933333333333
ID_F7FE1BF33F,0.5768489571644093,0.9102366666666666
ID_472EB7EC67,0.2546994941041738,0.8318133333333334
ID_57CA70C165,0.056730819764870086,0.13462
ID_35E2B45E39,0.06081653224147198,0.3521766666666667
ID_BC3ABE5037,0.6732521208700255,0.9288933333333332
ID_6B5A9A11EF,0.8608475598665666,0.9648166666666668
ID_CF0CB6D9B6,0.11308102607226936,0.7057533333333333
ID_F165B491BB,0.7654492700460473,0.9372733333333334
ID_7C5EB3AC05,0.8370173210636407,0.9565533333333334
ID_A3139354EB,0.06469883985199024,0.46951
ID_FA87AAF78F,0.09056473340723747,0.6752366666666667
ID_9278EF1906,0.8633649217653936,0.9686266666666667
ID_1DA8AA45E6,0.06995875862628864,0.5436833333333333
ID_E0712012ED,0.06716985803300439,0.5079166666666668
ID_4D63BBBBCB,0.5914898676297096,0.9079833333333334
ID_D2B9E7BB9D,0.05571025505478101,0.0115933333333333
ID_BA4CD91CDE,0.8258361575690577,0.95318
ID_25CA40537B,0.09536726709442339,0.6657966666666667
ID_A29554F16E,0.058620500429748285,0.2823566666666667
ID_802FC9A5B7,0.06836043019044646,0.5381233333333334
ID_F633EBCC0A,0.10088199526571377,0.6965433333333333
ID_5AEE42539F,0.07042412453007413,0.5482166666666667
ID_6A8847072A,0.06574992744917382,0.48402
ID_62EF54BBEA,0.7797057717369715,0.9416366666666668
ID_4CC0BC6B15,0.13875919011163595,0.7533933333333334
ID_78F1E6D0BF,0.08374334150600887,0.6398633333333333
ID_E5A07BD659,0.9077124102381505,0.9980866666666668
ID_8A01982951,0.055614619550264324,0.0053399999999999
ID_DF1D757D6C,0.0559245238626241,0.03423
ID_5F825B336D,0.057851743537316744,0.23905
ID_A08C4FD715,0.05580611001809929,0.0256466666666666
ID_61A3EF8DE2,0.05634664189687717,0.0973666666666666
ID_71732A3A08,0.08550972973899,0.6491766666666667
ID_3CFBC73F5A,0.05746225920693413,0.2128533333333333
ID_F1509A4555,0.05721862442793235,0.17923
ID_5D89F52F67,0.22513476598887538,0.8239833333333334
ID_1BD5A884E5,0.05585467494453841,0.03607
ID_D48CD23F33,0.05975572127391837,0.33382
ID_3020A53E79,0.057590945097422463,0.21625
ID_87880F364E,0.06438259703352706,0.47374
ID_BC0A803662,0.05915676605896551,0.3050366666666667
ID_2CC066017A,0.20076105020305673,0.8132533333333334
ID_D0142FBB23,0.2284999063763391,0.82518
ID_09AFB973C1,0.409125175087548,0.8823500000000001
ID_5279950374,0.09183014094943492,0.6819633333333333
ID_3D77342F81,0.058205022868311654,0.2693266666666666
ID_0D7E5BEAB6,0.05897410357013072,0.2918199999999999
ID_7A9C8C5463,0.07418410695373007,0.5814033333333334
ID_71BCCE3533,0.10053055194563959,0.68582
ID_A3A24C9783,0.874961768726964,0.9744466666666668
ID_6F05CC901E,0.1421531987035478,0.7598866666666666
ID_127CA12CB7,0.07031631913294753,0.5510200000000001
ID_CB51C49E57,0.05641320990704405,0.0945033333333333
ID_A923433217,0.09556390467538499,0.6886833333333334
ID_1813CFA30F,0.056116023404390716,0.06105
ID_64246F76D9,0.05653592624533332,0.1176733333333333
ID_CA1912D47B,0.06638419163234652,0.4736933333333333
ID_F98AB7E9F1,0.6486800596510387,0.91814
ID_4937D1D92D,0.06259774601008307,0.42349
ID_04BA00A83B,0.6766879213553685,0.92646
ID_F43FCF3FA0,0.4290346306713938,0.8888
ID_C755C9B083,0.06914250602519105,0.5388966666666668
ID_4417BFA26D,0.057382268018874256,0.2025266666666667
ID_8729C38399,0.06472084217147209,0.47364
ID_70526CBEC5,0.2665860739767719,0.8468533333333333
ID_3678A51EAF,0.07464469411035626,0.5922766666666667
ID_F434F82047,0.2711295854092337,0.8429966666666667
ID_E3D24CE540,0.05606369143935003,0.0586566666666666
ID_945158EEC2,0.059058499100743456,0.3133599999999999
ID_4C42F1AC69,0.07759316397658364,0.6165866666666666
ID_C15CA07ADA,0.46143934646829154,0.88849
ID_03E0AC2908,0.8039420276338054,0.9479566666666668
ID_E4D5B4B707,0.05861230572530729,0.2839133333333333
ID_46CF59AA8A,0.05568536273614268,0.0113533333333333
ID_42F5E9A3F2,0.05792627861395854,0.2514066666666666
ID_44AD6F00DE,0.05957907192312878,0.3332066666666666
ID_52EDDA24F7,0.06784427830216518,0.5276333333333334
ID_2E1BCBFCBF,0.8611583532885978,0.9629133333333332
ID_9F4E938A47,0.0803288934102673,0.6201633333333334
ID_A709DA2F2A,0.07937713952932418,0.6145066666666666
ID_79012B6B68,0.07572361104969072,0.5975933333333333
ID_C8F14C44DC,0.19163971877487018,0.7977700000000001
ID_27410ED324,0.2654207358895418,0.8432966666666667
ID_97253B9438,0.09173600347001695,0.6787000000000001
ID_B7FA87299F,0.057768028599836554,0.2353466666666666
ID_D52E2CAC31,0.056864596308442414,0.1513533333333333
ID_4963C35B2F,0.10977956182493076,0.7099000000000001
ID_347072F87D,0.21152306982449698,0.8202666666666667
ID_6B4D3CEDFC,0.06387293917013423,0.4667933333333333
ID_9FB3C581D3,0.0567872389044914,0.1466633333333333
ID_C0F3F4F77D,0.08360360718833497,0.6434133333333334
ID_175619B48C,0.05902727538401112,0.2780333333333333
ID_77C773AF74,0.06288884100347582,0.4302
ID_B73250FC09,0.055966860332466936,0.0437333333333333
ID_57A2238465,0.09680012084446493,0.6953333333333334
ID_AECF43CD18,0.25104571122093294,0.8217133333333333
ID_D89C4ED3A0,0.06420604246641787,0.4632533333333333
ID_1D0F6CAEEB,0.057784583671775774,0.2307033333333333
ID_94F06F580C,0.05925996003119838,0.30352
ID_4481861595,0.1128988637441591,0.70997
ID_84124ACEA1,0.08026294000304209,0.6283533333333333
ID_E848D43658,0.05781529662241132,0.2316633333333333
ID_BF64CD38FE,0.05652208202687902,0.1061766666666666
ID_71C0483C2B,0.09331740223882752,0.6735966666666667
ID_9F26AEC5B8,0.9040598763622283,0.9921066666666668
ID_6D809D966A,0.059023366222872575,0.3144366666666667
ID_AA5B85A96D,0.06433157520974264,0.4446233333333333
ID_F386B8CD27,0.7824424932353806,0.9408766666666668
ID_2B5C018F75,0.059719955647285106,0.3421133333333333
ID_858C001E32,0.06120497725702461,0.3761566666666667
ID_C643F9E3C1,0.08213295748537258,0.6411
ID_640706B33B,0.05807727418149465,0.2456833333333333
ID_572E5F5420,0.058762272731750206,0.3007433333333333
ID_DCB8D91836,0.0578617302184731,0.24387
ID_0BD32B363E,0.08945683631084639,0.66647
ID_F6FF3FF5FF,0.18433352951289472,0.7976966666666667
ID_F2039AEC86,0.05698975741042636,0.16638
ID_6FC47ACC56,0.05647836963818065,0.1101666666666666
ID_70EF9E9181,0.9022482196106714,0.9904766666666668
ID_46414D2928,0.06403797225550617,0.44962
ID_575C275559,0.05643780280289329,0.0948633333333333
ID_82A611612B,0.057536114491036155,0.2103933333333333
ID_98C836852E,0.07606771372433493,0.6046133333333333
ID_15EBF82D5A,0.08973980050726821,0.6543733333333333
ID_798AA21A00,0.9052250442706906,0.9938266666666666
ID_38D8F23CF1,0.05600591488782776,0.0433066666666666
ID_8C80CDE4E3,0.06876806271246377,0.5372833333333333
ID_984C40E884,0.06529112859021907,0.48084
ID_2050D997F3,0.05838522539651386,0.26094
ID_3BE0582BD6,0.07351688722122413,0.56085
ID_2196838129,0.24874972225562847,0.8361700000000001
ID_A537B777B0,0.055662864161937414,0.0073466666666666
ID_81329889DC,0.904945870607826,0.99335
ID_E4DD0FC91C,0.15077835313217175,0.7806766666666667
ID_404CC3B26C,0.06397348756174148,0.4523766666666667
ID_424FD558A2,0.5820532577232016,0.9013566666666666
ID_4E63094C74,0.058944777023688666,0.2985733333333333
ID_32C812B15B,0.08709815181009736,0.6473
ID_DE095153EB,0.8456992493846591,0.9599866666666668
ID_68096A5F84,0.07333031551979502,0.57465
ID_197D523201,0.09609780759071906,0.68276
ID_E243F639DE,0.11257226319563018,0.73018
ID_987A4B6708,0.06067429771555419,0.3767666666666667
ID_1A69617272,0.33821775439665314,0.8648033333333334
ID_0EAC9EF34F,0.06627812439943323,0.4842566666666666
ID_1053704AAD,0.06819997313280204,0.5233866666666667
ID_8DD821FBA1,0.1054154207323759,0.71684
ID_1AD5663772,0.05593253293799354,0.0407533333333333
ID_B0D994DB07,0.05637122500505616,0.0903066666666666
ID_9B66F0A90F,0.05781627684981315,0.2436466666666666
ID_D41408D94C,0.057877042015174573,0.2354966666666666
ID_511B2A0F97,0.30748686183720864,0.85839
ID_9C6648E8D7,0.05767829643516706,0.21636
ID_4DC86FFBDF,0.05647538433338564,0.1121533333333333
ID_D4C99E6431,0.08687966410965173,0.64384
ID_566F4CBF81,0.061623500002885995,0.4008266666666667
ID_74B9020B71,0.06869342055143729,0.5189966666666667
ID_62FDC0B07B,0.8933954973216225,0.9825966666666668
ID_65A11C2DDA,0.06434109593308206,0.4192399999999999
ID_75433F2F56,0.056164534103801816,0.06841
ID_6A38FE9ECB,0.05660159717712906,0.1156033333333333
ID_120282AF13,0.056096741400330975,0.0580666666666666
ID_1F189EDA3B,0.16003296635973416,0.78618
ID_799F416351,0.058948036054210624,0.301
ID_1C34E6FEF6,0.11991134744484087,0.7410366666666667
ID_B5B3F31BB9,0.062074555654013555,0.41652
ID_64E591FD87,0.05596341715994573,0.0391733333333333
ID_C2DD7405D4,0.057486021339518044,0.21716
ID_A3D7E0FF04,0.0999300912815852,0.6990066666666667
ID_71BC6B2101,0.10406027030692619,0.6939500000000001
ID_E28EBC778C,0.06392431843868177,0.44313
ID_A152EA8FB0,0.05870484020290065,0.2879433333333333
ID_3D634BE010,0.0573114529425578,0.1950633333333333
ID_E8EAFA5544,0.10534100720074818,0.71189
ID_2F4B0D1B15,0.0591723276386783,0.30525
ID_92DAF4559D,0.06776944214546782,0.5273633333333334
ID_07AFFAE135,0.08120363909943297,0.6375966666666666
ID_4E34992F92,0.06069564900481424,0.37107
ID_5F89821A28,0.06101931461514375,0.37914
ID_A8958E8BC2,0.0628748099366584,0.4111233333333333
ID_0819393943,0.16520546215502455,0.78098
ID_ED6A1D744A,0.07901017596808721,0.6221766666666666
ID_2408FC58DA,0.1760552144376138,0.7961833333333335
ID_05DAA60254,0.15994976015182286,0.7808433333333333
ID_2A8E1A5F3A,0.06193795545815577,0.4080333333333333
ID_BB86DD90EA,0.06279255662588892,0.4220733333333333
ID_72B080F26E,0.057504708097855024,0.2122766666666666
ID_27E4F17A1A,0.06213790888921588,0.3970666666666667
ID_0AEE8EDD3A,0.05744428548141915,0.20076
ID_E4D428F51C,0.3127481965685669,0.85819
ID_053D6F7ADE,0.07489904095402025,0.5857166666666667
ID_B1151547BE,0.056846573525725516,0.1464233333333333
ID_8545A01D87,0.07670654764202496,0.5858733333333332
ID_F977469997,0.1003978752000528,0.69587
ID_16DD0AD1E2,0.05658428525945883,0.1117433333333333
ID_790880D09D,0.7190350470224822,0.9306066666666668
ID_A0B6A0D606,0.08080846920051413,0.6364666666666666
ID_F656DB4428,0.05987272761916793,0.3334533333333334
ID_71E590CF7F,0.12987865786972866,0.7606066666666667
ID_EDFF55E23C,0.0579157436186141,0.2355333333333333
ID_9675CE4111,0.05664278331887565,0.12609
ID_B37D9C90EB,0.05808852272551411,0.2524666666666667
ID_03AA80585D,0.13564381876008696,0.7566066666666666
ID_3AB580B11B,0.06294997869885387,0.4321866666666666
ID_1291F42C5B,0.6350491500945534,0.9150266666666668
ID_E588BE5422,0.05577266407011765,0.02153
