ID,TargetLogLoss,TargetRAUC
ID_196DE26C5B,0.06563697223309876,0.06563697223309876
ID_7A4EFF5311,0.07767029985496514,0.07767029985496514
ID_76329C22FC,0.0034228325198169783,0.0034228325198169783
ID_04754FAA2E,0.01842645034916844,0.01842645034916844
ID_B089D5A3FF,0.004940229875203443,0.004940229875203443
ID_9FB4F711C6,0.008272439972875335,0.008272439972875335
ID_04C96A023B,0.002808558502970881,0.002808558502970881
ID_027A3A0D01,0.004118124211269487,0.004118124211269487
ID_B01F892381,0.0033088704853848788,0.0033088704853848788
ID_32B05116F2,0.09532979165350067,0.09532979165350067
ID_0F7DA0DD9A,0.004871626211397625,0.004871626211397625
ID_AF16DC8CB3,0.5665280718028696,0.5665280718028696
ID_59C91CE47A,0.7290074014739795,0.7290074014739795
ID_A27815981B,0.029407778636539265,0.029407778636539265
ID_F6848899A5,0.020013847797417574,0.020013847797417574
ID_49F18FEFE2,0.08120249375241922,0.08120249375241922
ID_DA13AA59D8,0.7927505578689447,0.7927505578689447
ID_938DC017FB,0.1306695307948122,0.1306695307948122
ID_194255034A,0.04729808579838963,0.04729808579838963
ID_083421011D,0.1658010288384823,0.1658010288384823
ID_53F1DC7294,0.04004757102671074,0.04004757102671074
ID_1FAC89DD22,0.005827292310489561,0.005827292310489561
ID_F859B8AFCF,0.0166063079007018,0.0166063079007018
ID_252E38584D,0.002258435037453541,0.002258435037453541
ID_498474B8EB,0.028871822224389707,0.028871822224389707
ID_E9576D2992,0.09077245694420913,0.09077245694420913
ID_F409C78862,0.393067512454714,0.393067512454714
ID_5CAAE6D2F1,0.0031891334136474416,0.0031891334136474416
ID_4D7DE606A5,0.47235601615867584,0.47235601615867584
ID_B357CEF640,0.06121632651361963,0.06121632651361963
ID_79D3AC740C,0.00821566566032034,0.00821566566032034
ID_A74600D60A,0.049585863394355716,0.049585863394355716
ID_D737733AD7,0.020189782517879343,0.020189782517879343
ID_09EF00A230,0.3485570305722231,0.3485570305722231
ID_69CF5C9E52,0.004487562294256891,0.004487562294256891
ID_37FA7846F8,0.007919781380780712,0.007919781380780712
ID_76B3E9055D,0.08410343044836097,0.08410343044836097
ID_09348B1ACD,0.924554599723276,0.924554599723276
ID_275D4B2B0C,0.14562038433607508,0.14562038433607508
ID_C26312BFCF,0.01585306606946486,0.01585306606946486
ID_A809102FE2,0.24213839724836947,0.24213839724836947
ID_4B6135F106,0.023855348629917346,0.023855348629917346
ID_CFB1C88770,0.017338667483222627,0.017338667483222627
ID_BD5E8630DC,0.15262869735287635,0.15262869735287635
ID_8E029FDC70,0.03313570864894882,0.03313570864894882
ID_F9488F3703,0.0011920748616481899,0.0011920748616481899
ID_5EC6B807EC,0.5747715769825456,0.5747715769825456
ID_E75DBD4CAE,0.07672413827521496,0.07672413827521496
ID_9C88E5CE38,0.14350796989300404,0.14350796989300404
ID_3C5BAE072A,0.002515804309160229,0.002515804309160229
ID_10E9B4D3FA,0.08436631921286464,0.08436631921286464
ID_60FA4340AF,0.05696779236949187,0.05696779236949187
ID_B0D5C70969,0.16375630406691496,0.16375630406691496
ID_51EF8A40B5,0.16209480540672255,0.16209480540672255
ID_C61FC509C0,0.37958773092991,0.37958773092991
ID_1B8BA0B6DB,0.007072232975616788,0.007072232975616788
ID_C2BFF2D829,0.25137944165898035,0.25137944165898035
ID_C9BE91F034,0.011645207558409398,0.011645207558409398
ID_211FF50D09,0.002477524609943416,0.002477524609943416
ID_319DB9183A,0.008434574895071515,0.008434574895071515
ID_DBCEF9DCA0,0.007722704504875045,0.007722704504875045
ID_F488C5FA0F,0.3334196632242391,0.3334196632242391
ID_A2D2E7528F,0.29575011007752755,0.29575011007752755
ID_C16E77A418,0.043221045143478715,0.043221045143478715
ID_6390A5A9D8,0.09971487381003961,0.09971487381003961
ID_6463DB7B2A,0.042507795977564565,0.042507795977564565
ID_9F7C5E0C5E,0.013105613748028528,0.013105613748028528
ID_FEFCE88362,0.0042875496233486955,0.0042875496233486955
ID_C2257C5339,0.10370343704785272,0.10370343704785272
ID_7905A343E4,0.004747424618825093,0.004747424618825093
ID_C4A7141BFB,0.004639598269199232,0.004639598269199232
ID_999E78F090,0.03128855230009981,0.03128855230009981
ID_82B1A3FC59,0.012009610686905842,0.012009610686905842
ID_CDE7AD55E4,0.008491100220659699,0.008491100220659699
ID_56490280E5,0.0933621454183701,0.0933621454183701
ID_3C17228FC4,0.003720301437678716,0.003720301437678716
ID_98D6ED6B3C,0.07395557547488214,0.07395557547488214
ID_3FFE502806,0.024035221339406578,0.024035221339406578
ID_8F89F25228,0.008631896751634128,0.008631896751634128
ID_0666F6F2C9,0.0038370157459471435,0.0038370157459471435
ID_917F77B43C,0.02173988304455401,0.02173988304455401
ID_172FB90330,0.009007913616689978,0.009007913616689978
ID_9AA0D55EB3,0.007111795127632278,0.007111795127632278
ID_0F75706CEE,0.03328077378117109,0.03328077378117109
ID_0A6905D898,0.9401013941791533,0.9401013941791533
ID_7109B6F2F2,0.004013880177366776,0.004013880177366776
ID_BBD353E5BD,0.011204626656571574,0.011204626656571574
ID_9D6C4FDB42,0.017674935770364306,0.017674935770364306
ID_C75DFF60AC,0.10154489263629281,0.10154489263629281
ID_2137B7882E,0.19614291195294947,0.19614291195294947
ID_9B3BEB4F02,0.7010821770146181,0.7010821770146181
ID_85E468BC8A,0.03161450544116614,0.03161450544116614
ID_00ABF260DA,0.36643643519958446,0.36643643519958446
ID_30E89F23A0,0.5234244985714781,0.5234244985714781
ID_7C4C2CDF87,0.1784974628924967,0.1784974628924967
ID_4AA11252F3,0.026438384395390112,0.026438384395390112
ID_E3D83070B9,0.703394571052821,0.703394571052821
ID_0EBF267C14,0.8585618593238601,0.8585618593238601
ID_77C53BC9E9,0.0033549476896037786,0.0033549476896037786
ID_A699693439,0.07438496189923509,0.07438496189923509
ID_27DD380B11,0.006117050958339686,0.006117050958339686
ID_C398C973C6,0.5407957428352262,0.5407957428352262
ID_3A147ED22B,0.9377534674220506,0.9377534674220506
ID_1A8B3E4193,0.021271123928325666,0.021271123928325666
ID_0894955C06,0.014133353751885996,0.014133353751885996
ID_2F88FB3077,0.03908778253723126,0.03908778253723126
ID_14F128AAE4,0.14752173437735686,0.14752173437735686
ID_7809A29BDB,0.1335973177749841,0.1335973177749841
ID_A5F65A4901,0.24158508723284025,0.24158508723284025
ID_5338DA2A11,0.1302333423826065,0.1302333423826065
ID_26D29C2717,0.011195373270218873,0.011195373270218873
ID_8A879D9128,0.2953091235384278,0.2953091235384278
ID_4F9A45158B,0.007162178821018728,0.007162178821018728
ID_BA141EADC9,0.005159326824982596,0.005159326824982596
ID_874FBDDDD5,0.8710078093667039,0.8710078093667039
ID_AC23BEC6F5,0.44704503511979826,0.44704503511979826
ID_BC3F711BB5,0.014300646962596406,0.014300646962596406
ID_8E8B92017F,0.025030402188176915,0.025030402188176915
ID_8EBADE5B86,0.04059046866029683,0.04059046866029683
ID_64177DCE23,0.390146618620237,0.390146618620237
ID_9FF6FD957F,0.4018513880444734,0.4018513880444734
ID_1864F7B24D,0.009267421180665482,0.009267421180665482
ID_CC492301B2,0.006007925986199296,0.006007925986199296
ID_F7FE1BF33F,0.6109258356414893,0.6109258356414893
ID_472EB7EC67,0.40737500165385143,0.40737500165385143
ID_57CA70C165,0.004492509381923927,0.004492509381923927
ID_35E2B45E39,0.025074251129149124,0.025074251129149124
ID_BC3ABE5037,0.6298153024681349,0.6298153024681349
ID_6B5A9A11EF,0.6408560248872122,0.6408560248872122
ID_CF0CB6D9B6,0.09563902197367036,0.09563902197367036
ID_F165B491BB,0.5815124050369784,0.5815124050369784
ID_7C5EB3AC05,0.729705812836789,0.729705812836789
ID_A3139354EB,0.045042928690915314,0.045042928690915314
ID_FA87AAF78F,0.06473032303905987,0.06473032303905987
ID_9278EF1906,0.8903812791490863,0.8903812791490863
ID_1DA8AA45E6,0.048898746341722206,0.048898746341722206
ID_E0712012ED,0.01867831308005029,0.01867831308005029
ID_4D63BBBBCB,0.6076952559824822,0.6076952559824822
ID_D2B9E7BB9D,0.0019751277857003617,0.0019751277857003617
ID_BA4CD91CDE,0.798979884532584,0.798979884532584
ID_25CA40537B,0.07507644712110924,0.07507644712110924
ID_A29554F16E,0.017606093077966966,0.017606093077966966
ID_802FC9A5B7,0.04292207604642615,0.04292207604642615
ID_F633EBCC0A,0.13826297609354762,0.13826297609354762
ID_5AEE42539F,0.04741444884190758,0.04741444884190758
ID_6A8847072A,0.02958985244056951,0.02958985244056951
ID_62EF54BBEA,0.754499097969757,0.754499097969757
ID_4CC0BC6B15,0.246488888737253,0.246488888737253
ID_78F1E6D0BF,0.12724538775279007,0.12724538775279007
ID_E5A07BD659,0.9950717645368965,0.9950717645368965
ID_8A01982951,0.0022202891268895283,0.0022202891268895283
ID_DF1D757D6C,0.004765952199500648,0.004765952199500648
ID_5F825B336D,0.008842872661531095,0.008842872661531095
ID_A08C4FD715,0.002153095329250283,0.002153095329250283
ID_61A3EF8DE2,0.004535008380292781,0.004535008380292781
ID_71732A3A08,0.08272139394716667,0.08272139394716667
ID_3CFBC73F5A,0.007067800542925823,0.007067800542925823
ID_F1509A4555,0.010402916637317568,0.010402916637317568
ID_5D89F52F67,0.17136598058463012,0.17136598058463012
ID_1BD5A884E5,0.0018929844175711809,0.0018929844175711809
ID_D48CD23F33,0.030371546489053842,0.030371546489053842
ID_3020A53E79,0.008886731337674725,0.008886731337674725
ID_87880F364E,0.028374601423654142,0.028374601423654142
ID_BC0A803662,0.01895082398110453,0.01895082398110453
ID_2CC066017A,0.19842540101471004,0.19842540101471004
ID_D0142FBB23,0.31947923119725513,0.31947923119725513
ID_09AFB973C1,0.3986493940647637,0.3986493940647637
ID_5279950374,0.11830386235215935,0.11830386235215935
ID_3D77342F81,0.010334477975577162,0.010334477975577162
ID_0D7E5BEAB6,0.01541255654521242,0.01541255654521242
ID_7A9C8C5463,0.08560254259820224,0.08560254259820224
ID_71BCCE3533,0.11627971440544715,0.11627971440544715
ID_A3A24C9783,0.8651363221168674,0.8651363221168674
ID_6F05CC901E,0.20082742428703898,0.20082742428703898
ID_127CA12CB7,0.04483383915322039,0.04483383915322039
ID_CB51C49E57,0.007203332883940633,0.007203332883940633
ID_A923433217,0.13353108175667275,0.13353108175667275
ID_1813CFA30F,0.003930389403010153,0.003930389403010153
ID_64246F76D9,0.00588649236326887,0.00588649236326887
ID_CA1912D47B,0.056547403428610095,0.056547403428610095
ID_F98AB7E9F1,0.5802358604245178,0.5802358604245178
ID_4937D1D92D,0.02589142804939754,0.02589142804939754
ID_04BA00A83B,0.6991854859057567,0.6991854859057567
ID_F43FCF3FA0,0.4777585748187308,0.4777585748187308
ID_C755C9B083,0.043872684866922765,0.043872684866922765
ID_4417BFA26D,0.005999354121309541,0.005999354121309541
ID_8729C38399,0.06712098713657344,0.06712098713657344
ID_70526CBEC5,0.4467508905225941,0.4467508905225941
ID_3678A51EAF,0.15118547581113953,0.15118547581113953
ID_F434F82047,0.36878326031161324,0.36878326031161324
ID_E3D24CE540,0.004396044845693503,0.004396044845693503
ID_945158EEC2,0.012314321540092493,0.012314321540092493
ID_4C42F1AC69,0.043948468641701724,0.043948468641701724
ID_C15CA07ADA,0.573282345930228,0.573282345930228
ID_03E0AC2908,0.8021367872909064,0.8021367872909064
ID_E4D5B4B707,0.01695420647185102,0.01695420647185102
ID_46CF59AA8A,0.0026477565796890388,0.0026477565796890388
ID_42F5E9A3F2,0.008752841388189315,0.008752841388189315
ID_44AD6F00DE,0.019956484282689993,0.019956484282689993
ID_52EDDA24F7,0.04337122053429897,0.04337122053429897
ID_2E1BCBFCBF,0.8670783608478985,0.8670783608478985
ID_9F4E938A47,0.07204301126449454,0.07204301126449454
ID_A709DA2F2A,0.06395698852895881,0.06395698852895881
ID_79012B6B68,0.0719436902463467,0.0719436902463467
ID_C8F14C44DC,0.2319556028168934,0.2319556028168934
ID_27410ED324,0.23677982163253633,0.23677982163253633
ID_97253B9438,0.11583882577534485,0.11583882577534485
ID_B7FA87299F,0.010975819123298772,0.010975819123298772
ID_D52E2CAC31,0.0054795828669345365,0.0054795828669345365
ID_4963C35B2F,0.13584912717819347,0.13584912717819347
ID_347072F87D,0.22252543574387124,0.22252543574387124
ID_6B4D3CEDFC,0.02193973564751085,0.02193973564751085
ID_9FB3C581D3,0.005067543524165765,0.005067543524165765
ID_C0F3F4F77D,0.06429702154366114,0.06429702154366114
ID_175619B48C,0.014604774911028833,0.014604774911028833
ID_77C773AF74,0.023283717698308434,0.023283717698308434
ID_B73250FC09,0.0031457624507349154,0.0031457624507349154
ID_57A2238465,0.16065696620929176,0.16065696620929176
ID_AECF43CD18,0.31935687504844507,0.31935687504844507
ID_D89C4ED3A0,0.02801847685098892,0.02801847685098892
ID_1D0F6CAEEB,0.013221169177501638,0.013221169177501638
ID_94F06F580C,0.00956445669087925,0.00956445669087925
ID_4481861595,0.11862423567174846,0.11862423567174846
ID_84124ACEA1,0.07157909199534468,0.07157909199534468
ID_E848D43658,0.008983163144625156,0.008983163144625156
ID_BF64CD38FE,0.006102176081271552,0.006102176081271552
ID_71C0483C2B,0.07794195328419326,0.07794195328419326
ID_9F26AEC5B8,0.987500855588246,0.987500855588246
ID_6D809D966A,0.010063029965427992,0.010063029965427992
ID_AA5B85A96D,0.02964517852496811,0.02964517852496811
ID_F386B8CD27,0.6613551073875102,0.6613551073875102
ID_2B5C018F75,0.010249037400290057,0.010249037400290057
ID_858C001E32,0.030518216019285522,0.030518216019285522
ID_C643F9E3C1,0.07482809455969046,0.07482809455969046
ID_640706B33B,0.010699657122428399,0.010699657122428399
ID_572E5F5420,0.012399964156489737,0.012399964156489737
ID_DCB8D91836,0.019488282610520463,0.019488282610520463
ID_0BD32B363E,0.07492995139525727,0.07492995139525727
ID_F6FF3FF5FF,0.2432701076342224,0.2432701076342224
ID_F2039AEC86,0.0076871238611203,0.0076871238611203
ID_6FC47ACC56,0.004585498437562857,0.004585498437562857
ID_70EF9E9181,0.9716478073634196,0.9716478073634196
ID_46414D2928,0.02918446856919063,0.02918446856919063
ID_575C275559,0.008574300182958737,0.008574300182958737
ID_82A611612B,0.009181400402818759,0.009181400402818759
ID_98C836852E,0.04582428543129359,0.04582428543129359
ID_15EBF82D5A,0.10389182132166261,0.10389182132166261
ID_798AA21A00,0.9866344203664541,0.9866344203664541
ID_38D8F23CF1,0.0038407628915210494,0.0038407628915210494
ID_8C80CDE4E3,0.04864183324725795,0.04864183324725795
ID_984C40E884,0.048157938787993515,0.048157938787993515
ID_2050D997F3,0.015144281308371848,0.015144281308371848
ID_3BE0582BD6,0.08010996794328239,0.08010996794328239
ID_2196838129,0.3979525441357657,0.3979525441357657
ID_A537B777B0,0.0021051077284371163,0.0021051077284371163
ID_81329889DC,0.9926061731950582,0.9926061731950582
ID_E4DD0FC91C,0.2951029229481032,0.2951029229481032
ID_404CC3B26C,0.031200634968857468,0.031200634968857468
ID_424FD558A2,0.5465756962625761,0.5465756962625761
ID_4E63094C74,0.007759702766327014,0.007759702766327014
ID_32C812B15B,0.0814073599372998,0.0814073599372998
ID_DE095153EB,0.7429862905631548,0.7429862905631548
ID_68096A5F84,0.05152509533522754,0.05152509533522754
ID_197D523201,0.13732905102079632,0.13732905102079632
ID_E243F639DE,0.164757846192046,0.164757846192046
ID_987A4B6708,0.014828919689784453,0.014828919689784453
ID_1A69617272,0.3657200558841882,0.3657200558841882
ID_0EAC9EF34F,0.052834900316599966,0.052834900316599966
ID_1053704AAD,0.04704945164763655,0.04704945164763655
ID_8DD821FBA1,0.11569419471221315,0.11569419471221315
ID_1AD5663772,0.0037025040000010652,0.0037025040000010652
ID_B0D994DB07,0.0038266120926145654,0.0038266120926145654
ID_9B66F0A90F,0.010616923376290579,0.010616923376290579
ID_D41408D94C,0.008404986365596475,0.008404986365596475
ID_511B2A0F97,0.28208837522134933,0.28208837522134933
ID_9C6648E8D7,0.007212980687205312,0.007212980687205312
ID_4DC86FFBDF,0.00689253262762588,0.00689253262762588
ID_D4C99E6431,0.11779913441561848,0.11779913441561848
ID_566F4CBF81,0.02569722862689572,0.02569722862689572
ID_74B9020B71,0.012376299208280817,0.012376299208280817
ID_62FDC0B07B,0.9316153531684866,0.9316153531684866
ID_65A11C2DDA,0.02227539992607686,0.02227539992607686
ID_75433F2F56,0.0039286377078421334,0.0039286377078421334
ID_6A38FE9ECB,0.006509807201988779,0.006509807201988779
ID_120282AF13,0.0052334931416553295,0.0052334931416553295
ID_1F189EDA3B,0.10467251235446329,0.10467251235446329
ID_799F416351,0.013138867821941659,0.013138867821941659
ID_1C34E6FEF6,0.19366560048959905,0.19366560048959905
ID_B5B3F31BB9,0.024271479580654613,0.024271479580654613
ID_64E591FD87,0.00384834126142121,0.00384834126142121
ID_C2DD7405D4,0.010584838252836766,0.010584838252836766
ID_A3D7E0FF04,0.14424239705096048,0.14424239705096048
ID_71BC6B2101,0.09840917309313016,0.09840917309313016
ID_E28EBC778C,0.04729223351600721,0.04729223351600721
ID_A152EA8FB0,0.01698780871905524,0.01698780871905524
ID_3D634BE010,0.00831413762550994,0.00831413762550994
ID_E8EAFA5544,0.17751974421689004,0.17751974421689004
ID_2F4B0D1B15,0.022025256886729686,0.022025256886729686
ID_92DAF4559D,0.041167801159709895,0.041167801159709895
ID_07AFFAE135,0.11779412006043345,0.11779412006043345
ID_4E34992F92,0.021665383875748942,0.021665383875748942
ID_5F89821A28,0.014871152257473968,0.014871152257473968
ID_A8958E8BC2,0.03197880550260454,0.03197880550260454
ID_0819393943,0.30023203184065816,0.30023203184065816
ID_ED6A1D744A,0.1239095637772555,0.1239095637772555
ID_2408FC58DA,0.24803971342512832,0.24803971342512832
ID_05DAA60254,0.20506424571719542,0.20506424571719542
ID_2A8E1A5F3A,0.021620913419280522,0.021620913419280522
ID_BB86DD90EA,0.0292197191954145,0.0292197191954145
