ID,TargetLogLoss,TargetRAUC
ID_37FA7846F8,0.017817232597432668,0.1941666666666666
ID_76B3E9055D,0.034962201589749914,0.4955333333333333
ID_09348B1ACD,0.8711250697905715,0.9792166666666666
ID_275D4B2B0C,0.14804794267553645,0.7596666666666667
ID_C26312BFCF,0.02150775773024856,0.2817
ID_A809102FE2,0.2729811137053724,0.8366833333333333
ID_4B6135F106,0.03824023471250102,0.4891
ID_CFB1C88770,0.01880549207371042,0.2556833333333334
ID_BD5E8630DC,0.212768175491249,0.80915
ID_8E029FDC70,0.030104336136680333,0.4369833333333333
ID_F9488F3703,0.012895598975594844,0.0075499999999999
ID_5EC6B807EC,0.5127871219041396,0.9125
ID_E75DBD4CAE,0.0438148483594817,0.5424333333333333
ID_9C88E5CE38,0.07676382613725492,0.6529
ID_3C5BAE072A,0.013034683046540676,0.0081833333333333
ID_10E9B4D3FA,0.06445289430415678,0.6139666666666667
ID_60FA4340AF,0.06512196251041705,0.6021000000000001
ID_B0D5C70969,0.1300989279702425,0.7388833333333333
ID_51EF8A40B5,0.2520744151352449,0.7836666666666667
ID_C61FC509C0,0.331024874149903,0.8457666666666667
ID_1B8BA0B6DB,0.01921740800772186,0.2441
ID_C2BFF2D829,0.21422138290133,0.8094666666666667
ID_C9BE91F034,0.02119656608917804,0.3368
ID_211FF50D09,0.014448228845778496,0.0720833333333333
ID_319DB9183A,0.01726629031143135,0.1971333333333333
ID_DBCEF9DCA0,0.01836411845976541,0.2470166666666666
ID_F488C5FA0F,0.2719528694184324,0.8347333333333333
ID_A2D2E7528F,0.42527821181277775,0.88285
ID_C16E77A418,0.0327836694486876,0.4578666666666666
ID_6390A5A9D8,0.07492943821309411,0.6578333333333334
ID_6463DB7B2A,0.0467489269100797,0.5133333333333333
ID_9F7C5E0C5E,0.020782494020469465,0.27615
ID_FEFCE88362,0.013671156486029765,0.0322666666666666
ID_C2257C5339,0.0905314375320987,0.6619833333333334
ID_7905A343E4,0.01493899896015546,0.1153333333333333
ID_C4A7141BFB,0.015254872804432372,0.139
ID_999E78F090,0.04403318216847553,0.51315
ID_82B1A3FC59,0.01676250459563165,0.2111
ID_CDE7AD55E4,0.015933039853416427,0.15595
ID_56490280E5,0.14881723503939864,0.7210833333333333
ID_3C17228FC4,0.013876965031791625,0.0450166666666666
ID_98D6ED6B3C,0.08981035001257866,0.6835333333333333
ID_3FFE502806,0.020356352148143624,0.2848666666666666
ID_8F89F25228,0.017889641520821502,0.1928333333333333
ID_0666F6F2C9,0.01336254362601216,0.0272
ID_917F77B43C,0.02356147076922092,0.3762166666666666
ID_172FB90330,0.017043717732368558,0.1903
ID_9AA0D55EB3,0.017812453042763923,0.2420166666666666
ID_0F75706CEE,0.023984437357424566,0.3210166666666667
ID_0A6905D898,0.8708930682054236,0.97645
ID_7109B6F2F2,0.015152297268389488,0.1116166666666666
ID_BBD353E5BD,0.01580629477890795,0.1606
ID_9D6C4FDB42,0.04165943654002413,0.4946
ID_C75DFF60AC,0.07115448441213255,0.6377166666666667
ID_2137B7882E,0.13820662960307625,0.7207666666666667
ID_9B3BEB4F02,0.6463896492479759,0.9326166666666666
ID_85E468BC8A,0.03412475646852485,0.4812166666666666
ID_00ABF260DA,0.3375886142158939,0.84955
ID_30E89F23A0,0.3075021037554701,0.8282333333333334
ID_7C4C2CDF87,0.17718155740291133,0.7884
ID_4AA11252F3,0.02437025367609361,0.3383666666666666
ID_E3D83070B9,0.6157386614819543,0.92685
ID_0EBF267C14,0.8619492549685438,0.9733666666666668
ID_77C53BC9E9,0.013664053103604636,0.0512333333333333
ID_A699693439,0.06602800445412099,0.6269833333333333
ID_27DD380B11,0.017475825082087483,0.1879
ID_C398C973C6,0.5605903502617096,0.9199666666666666
ID_3A147ED22B,0.8972153213582972,0.9848
ID_1A8B3E4193,0.027037436888495442,0.3954
ID_0894955C06,0.02183344425993724,0.3417166666666666
ID_2F88FB3077,0.05968521608220234,0.5595833333333333
ID_14F128AAE4,0.14807396094063868,0.7385166666666667
ID_7809A29BDB,0.10813099574990981,0.69615
ID_A5F65A4901,0.4003574700936968,0.8633333333333333
ID_5338DA2A11,0.08860291601163571,0.6780833333333334
ID_26D29C2717,0.01759406683873628,0.1648833333333333
ID_8A879D9128,0.15293975882489144,0.7614666666666667
ID_4F9A45158B,0.016366698600073205,0.2067333333333333
ID_BA141EADC9,0.014676015173097688,0.0949666666666666
ID_874FBDDDD5,0.8220374592994522,0.9691666666666668
ID_AC23BEC6F5,0.38726685129830024,0.8743333333333334
ID_BC3F711BB5,0.024650507490774902,0.3863499999999999
ID_8E8B92017F,0.01794387917657886,0.2478
ID_8EBADE5B86,0.03967375407863852,0.5165166666666667
ID_64177DCE23,0.3047521648840611,0.85175
ID_9FF6FD957F,0.2893197186784722,0.8458833333333333
ID_1864F7B24D,0.015405329073119953,0.1492833333333333
ID_CC492301B2,0.017818052038955385,0.2096333333333333
ID_F7FE1BF33F,0.6624643056265689,0.9293333333333332
ID_472EB7EC67,0.26115898307563346,0.8297166666666667
ID_57CA70C165,0.015007662446338685,0.1395166666666666
ID_35E2B45E39,0.02588575713470853,0.4032833333333333
ID_BC3ABE5037,0.49549951620543503,0.9108166666666666
ID_6B5A9A11EF,0.7203603452206206,0.9453666666666668
ID_CF0CB6D9B6,0.0580316976454517,0.5791166666666667
ID_F165B491BB,0.5809215096026503,0.9234833333333332
ID_7C5EB3AC05,0.8052311920923617,0.9581833333333334
ID_A3139354EB,0.04231033312742425,0.5024500000000001
ID_FA87AAF78F,0.08310716264317415,0.6745333333333333
ID_9278EF1906,0.8209572456715392,0.96675
ID_1DA8AA45E6,0.057622145401043684,0.6009
ID_E0712012ED,0.03128386833717216,0.3964666666666666
ID_4D63BBBBCB,0.3857000671001166,0.8835
ID_D2B9E7BB9D,0.013795808299757248,0.0443
ID_BA4CD91CDE,0.8274738103317137,0.9687333333333332
ID_25CA40537B,0.07866379988818427,0.6628333333333334
ID_A29554F16E,0.017916069944212566,0.2329
ID_802FC9A5B7,0.03702516457102634,0.4246499999999999
ID_F633EBCC0A,0.14657760585822532,0.7577499999999999
ID_5AEE42539F,0.046012597167469096,0.5173333333333333
ID_6A8847072A,0.03975959169592069,0.5279666666666667
ID_62EF54BBEA,0.6326257190274828,0.9317333333333332
ID_4CC0BC6B15,0.20368755458068716,0.7897333333333334
ID_78F1E6D0BF,0.10028716085568005,0.6811
ID_E5A07BD659,0.926621365719906,0.9952333333333332
ID_8A01982951,0.013450623005467484,0.0375166666666666
ID_DF1D757D6C,0.013980433109047884,0.0452166666666666
ID_5F825B336D,0.018593806738679768,0.2695166666666667
ID_A08C4FD715,0.013131272907554637,0.0144166666666666
ID_61A3EF8DE2,0.014294372778395669,0.06655
ID_71732A3A08,0.053927832864972866,0.5846333333333333
ID_3CFBC73F5A,0.015412206335936169,0.13395
ID_F1509A4555,0.016530197528083088,0.21405
ID_5D89F52F67,0.2781150399613029,0.8458666666666667
ID_1BD5A884E5,0.013252705850936873,0.0149166666666666
ID_D48CD23F33,0.020792015345358378,0.28025
ID_3020A53E79,0.016842043325329202,0.2094666666666666
ID_87880F364E,0.03672867329735325,0.4654333333333333
ID_BC0A803662,0.020480833112060934,0.32325
ID_2CC066017A,0.19204745663033018,0.794
ID_D0142FBB23,0.17325899200447567,0.7849666666666666
ID_09AFB973C1,0.46447271385898825,0.90115
ID_5279950374,0.12128755060214139,0.724
ID_3D77342F81,0.017913095744583378,0.2097833333333333
ID_0D7E5BEAB6,0.022177977198366103,0.34345
ID_7A9C8C5463,0.05334671623527974,0.5736
ID_71BCCE3533,0.06741681161445835,0.6113833333333334
ID_A3A24C9783,0.7815440495197642,0.9593
ID_6F05CC901E,0.16374550216537934,0.72685
ID_127CA12CB7,0.05333084583155798,0.5842166666666667
ID_CB51C49E57,0.016560488337419438,0.1747666666666666
ID_A923433217,0.08862541532769563,0.6835333333333333
ID_1813CFA30F,0.015984533275083698,0.1412166666666666
ID_64246F76D9,0.014936367945282369,0.0941833333333333
ID_CA1912D47B,0.041182321756274884,0.5362333333333333
ID_F98AB7E9F1,0.546306831579449,0.9128
ID_4937D1D92D,0.028323657356884094,0.4359333333333333
ID_04BA00A83B,0.7470419778384769,0.9504333333333334
ID_F43FCF3FA0,0.35941440697454546,0.8712666666666666
ID_C755C9B083,0.047900669149776434,0.5472166666666667
ID_4417BFA26D,0.017724011397184405,0.23695
ID_8729C38399,0.04302165784419784,0.5476166666666666
ID_70526CBEC5,0.3530457571371653,0.8492666666666666
ID_3678A51EAF,0.08667513540127171,0.6717500000000001
ID_F434F82047,0.3879693533530757,0.86615
ID_E3D24CE540,0.014488454014618408,0.0875833333333333
ID_945158EEC2,0.022730798847930313,0.3357166666666666
ID_4C42F1AC69,0.03517275183168317,0.4790166666666666
ID_C15CA07ADA,0.39836060010204305,0.8866333333333334
ID_03E0AC2908,0.658879793428837,0.9379833333333334
ID_E4D5B4B707,0.017491395074702112,0.2044833333333333
ID_46CF59AA8A,0.013462537363194488,0.03335
ID_42F5E9A3F2,0.01684724816033221,0.1889333333333333
ID_44AD6F00DE,0.026944431171714658,0.4096166666666666
ID_52EDDA24F7,0.039596580351209124,0.5254166666666666
ID_2E1BCBFCBF,0.8314918579450776,0.9681166666666668
ID_9F4E938A47,0.07215684010117507,0.6392
ID_A709DA2F2A,0.060403551900579444,0.6088666666666667
ID_79012B6B68,0.05092247356037981,0.5825166666666667
ID_C8F14C44DC,0.2944404599075801,0.8321666666666667
ID_27410ED324,0.19345398920999524,0.7966
ID_97253B9438,0.08377964294975915,0.6447333333333334
ID_B7FA87299F,0.02290843885837881,0.2596166666666666
ID_D52E2CAC31,0.016535808354422803,0.1882333333333333
ID_4963C35B2F,0.1476974803497782,0.6926166666666667
ID_347072F87D,0.22934132122568823,0.82185
ID_6B4D3CEDFC,0.02490158062393137,0.3631166666666666
ID_9FB3C581D3,0.0148966525066038,0.1172333333333333
ID_C0F3F4F77D,0.06785084873388872,0.6336999999999999
ID_175619B48C,0.019255292698806572,0.2835833333333333
ID_77C773AF74,0.03674765742191813,0.4798166666666666
ID_B73250FC09,0.013861569817139225,0.0594499999999999
ID_57A2238465,0.11002035218982993,0.7058833333333333
ID_AECF43CD18,0.5345011503126471,0.9089333333333334
ID_D89C4ED3A0,0.037560677190945,0.4907
ID_1D0F6CAEEB,0.01729703197789528,0.1980833333333333
ID_94F06F580C,0.02314313920679203,0.32985
ID_4481861595,0.05829513603256763,0.5927166666666667
ID_84124ACEA1,0.05521731089099448,0.5957833333333333
ID_E848D43658,0.016805106879742893,0.1999166666666666
ID_BF64CD38FE,0.01693015212623309,0.2277833333333333
ID_71C0483C2B,0.08624211674309758,0.6301833333333333
ID_9F26AEC5B8,0.8933564242891356,0.9825666666666666
ID_6D809D966A,0.017327770126957343,0.2367166666666666
ID_AA5B85A96D,0.042506621283955964,0.5454833333333333
ID_F386B8CD27,0.7735428590799085,0.9563666666666668
ID_2B5C018F75,0.021744394962145426,0.33125
ID_858C001E32,0.03045098678694786,0.4127
ID_C643F9E3C1,0.048734206076188516,0.5578333333333334
ID_640706B33B,0.020709507301887503,0.3086666666666666
ID_572E5F5420,0.019120889385970327,0.2307166666666666
ID_DCB8D91836,0.019563899884485803,0.2937833333333333
ID_0BD32B363E,0.07093179460928799,0.6476833333333334
ID_F6FF3FF5FF,0.16377009664510897,0.7711666666666667
ID_F2039AEC86,0.0181178737484299,0.2462833333333333
ID_6FC47ACC56,0.01342333556051178,0.0299
ID_70EF9E9181,0.9248014795766403,0.9950166666666668
ID_46414D2928,0.02156568273921576,0.3363
ID_575C275559,0.014777986338948149,0.0972333333333333
ID_82A611612B,0.017050641170185794,0.22995
ID_98C836852E,0.04404736480071214,0.54855
ID_15EBF82D5A,0.14645117922552062,0.7231333333333334
ID_798AA21A00,0.9183662927119275,0.9926333333333331
ID_38D8F23CF1,0.014693345254762924,0.1262166666666666
ID_8C80CDE4E3,0.04190019530694969,0.5287333333333333
ID_984C40E884,0.03414317736372641,0.46965
ID_2050D997F3,0.017739833037467942,0.2212166666666666
ID_3BE0582BD6,0.06678556726346814,0.60385
ID_2196838129,0.3912985877098121,0.8777333333333334
ID_A537B777B0,0.013225234631998397,0.0168333333333333
ID_81329889DC,0.9298252036876569,0.9980333333333332
ID_E4DD0FC91C,0.35783090352037245,0.8504833333333333
ID_404CC3B26C,0.0372181915311845,0.49495
ID_424FD558A2,0.5851487986288542,0.9179666666666666
ID_4E63094C74,0.01646555367285558,0.1799166666666666
ID_32C812B15B,0.05781246537216295,0.5592166666666667
ID_DE095153EB,0.6567119050438899,0.9372833333333332
ID_68096A5F84,0.05715268043605544,0.5756833333333333
ID_197D523201,0.0998500959218461,0.7004666666666667
ID_E243F639DE,0.1169794387612691,0.7152833333333333
ID_987A4B6708,0.024225557941317435,0.3544333333333333
ID_1A69617272,0.3571365182604353,0.8349833333333333
ID_0EAC9EF34F,0.050923046400194044,0.5402
ID_1053704AAD,0.026093898151691823,0.4093
ID_8DD821FBA1,0.11386081328900237,0.7095166666666666
ID_1AD5663772,0.013461799667733296,0.0409666666666666
ID_B0D994DB07,0.013968012653246764,0.0543499999999999
ID_9B66F0A90F,0.019327616142345988,0.2400666666666666
ID_D41408D94C,0.018300347569336142,0.2570166666666666
ID_511B2A0F97,0.3173275158192266,0.8471333333333333
ID_9C6648E8D7,0.018082712444838153,0.2494666666666666
ID_4DC86FFBDF,0.018664524329112652,0.2514166666666667
ID_D4C99E6431,0.11872499810489505,0.7183833333333334
ID_566F4CBF81,0.028467017137236924,0.4023666666666666
ID_74B9020B71,0.020732819866816556,0.3158499999999999
ID_62FDC0B07B,0.909524346115366,0.9868333333333332
ID_65A11C2DDA,0.03767792878328494,0.48605
ID_75433F2F56,0.014074465512252905,0.0864166666666666
ID_6A38FE9ECB,0.01632337905921074,0.1626333333333333
ID_120282AF13,0.014996236477850424,0.0940833333333333
ID_1F189EDA3B,0.1676752819706448,0.7385833333333334
ID_799F416351,0.02220310152675277,0.3213833333333333
ID_1C34E6FEF6,0.12192587988303558,0.7081666666666666
ID_B5B3F31BB9,0.02630238415491154,0.392
ID_64E591FD87,0.0137159036383933,0.0351999999999999
ID_C2DD7405D4,0.0206159318998745,0.31695
ID_A3D7E0FF04,0.18362102648199727,0.76945
ID_71BC6B2101,0.156325117951927,0.7575166666666666
ID_E28EBC778C,0.03165874719193218,0.4613333333333334
ID_A152EA8FB0,0.021001412253890128,0.30755
ID_3D634BE010,0.01779782698382666,0.2225333333333333
ID_E8EAFA5544,0.12234292877391348,0.70935
ID_2F4B0D1B15,0.026205261005031368,0.3797333333333333
ID_92DAF4559D,0.03657088002063112,0.4841166666666666
ID_07AFFAE135,0.0929816664309337,0.6877
ID_4E34992F92,0.027347725068274216,0.3921666666666666
ID_5F89821A28,0.027316568439092477,0.38625
ID_A8958E8BC2,0.02585855341103393,0.3520166666666666
ID_0819393943,0.3983633305286499,0.87875
ID_ED6A1D744A,0.056226307803175585,0.6041666666666667
ID_2408FC58DA,0.21719828545188674,0.7871833333333333
ID_05DAA60254,0.18413471202911613,0.7881333333333334
ID_2A8E1A5F3A,0.02942756031530737,0.4235166666666666
ID_BB86DD90EA,0.026567482758873048,0.3943
ID_72B080F26E,0.016144440883221416,0.1808166666666666
ID_27E4F17A1A,0.028834725792577166,0.4231
ID_0AEE8EDD3A,0.014852856954968272,0.096
ID_E4D428F51C,0.24704180805101233,0.8163666666666667
ID_053D6F7ADE,0.047756612497756576,0.538
ID_B1151547BE,0.018006698502568592,0.1732666666666666
ID_8545A01D87,0.0646558703411748,0.6000333333333334
ID_F977469997,0.10084587316014788,0.7000333333333333
ID_16DD0AD1E2,0.01738343942014589,0.20405
ID_790880D09D,0.510228489019223,0.9039333333333333
ID_A0B6A0D606,0.09468654892293374,0.69415
ID_F656DB4428,0.014728205144645432,0.1192833333333333
ID_71E590CF7F,0.2060737645178733,0.7940833333333334
ID_EDFF55E23C,0.017800311694811676,0.21715
ID_9675CE4111,0.015478242452031736,0.1683166666666666
ID_B37D9C90EB,0.02021341154983155,0.2761166666666667
ID_03AA80585D,0.17878985765958302,0.7857666666666667
ID_3AB580B11B,0.02519433500887352,0.3670166666666666
ID_1291F42C5B,0.390661990962445,0.8754833333333334
ID_E588BE5422,0.012877299049101948,0.0054
