ID,TargetLogLoss,TargetRAUC
ID_083421011D,0.1560210023993666,0.7905233333333334
ID_53F1DC7294,0.05951732794594458,0.4488499999999999
ID_1FAC89DD22,0.0531251626256381,0.1264933333333333
ID_F859B8AFCF,0.05456304664151225,0.26391
ID_252E38584D,0.052312999533477636,0.0090133333333333
ID_498474B8EB,0.05825134368564161,0.4358966666666667
ID_E9576D2992,0.0749405831442301,0.6313433333333334
ID_F409C78862,0.6346981191484652,0.92466
ID_5CAAE6D2F1,0.05266464803232561,0.0565133333333333
ID_4D7DE606A5,0.7001044209252504,0.9308133333333334
ID_B357CEF640,0.06725633804522754,0.5832933333333333
ID_79D3AC740C,0.05430728222105319,0.2481533333333333
ID_A74600D60A,0.06540713984249971,0.5687800000000001
ID_D737733AD7,0.056753543181497404,0.3462699999999999
ID_09EF00A230,0.2610225379841935,0.8399666666666668
ID_69CF5C9E52,0.05276232286703968,0.0659066666666666
ID_37FA7846F8,0.0531586337699813,0.1341466666666666
ID_76B3E9055D,0.06321942321893392,0.5372233333333334
ID_09348B1ACD,0.8509211179727239,0.9737466666666668
ID_275D4B2B0C,0.11229392455385592,0.7377233333333333
ID_C26312BFCF,0.05465934134088389,0.2899566666666666
ID_A809102FE2,0.2593603023514035,0.8458166666666667
ID_4B6135F106,0.06488793528428222,0.54979
ID_CFB1C88770,0.05689104135479578,0.3961933333333334
ID_BD5E8630DC,0.14738344213351426,0.7841933333333333
ID_8E029FDC70,0.07026275433149495,0.59863
ID_F9488F3703,0.052176711233604636,0.0012266666666666
ID_5EC6B807EC,0.5570026578797203,0.90796
ID_E75DBD4CAE,0.07120048150289893,0.6126333333333334
ID_9C88E5CE38,0.07446931748785905,0.6286
ID_3C5BAE072A,0.052383182478164786,0.0166433333333333
ID_10E9B4D3FA,0.07609129659945339,0.63251
ID_60FA4340AF,0.06514860192893374,0.5560766666666668
ID_B0D5C70969,0.10288040874945456,0.7163333333333333
ID_51EF8A40B5,0.11447574345084341,0.7480433333333334
ID_C61FC509C0,0.25408339527293006,0.85152
ID_1B8BA0B6DB,0.05356864043424059,0.1827733333333333
ID_C2BFF2D829,0.15169783291709055,0.7875933333333334
ID_C9BE91F034,0.05645096636738667,0.3687033333333334
ID_211FF50D09,0.05281668396951607,0.0708266666666666
ID_319DB9183A,0.05370004122052227,0.20515
ID_DBCEF9DCA0,0.05387988696454157,0.22859
ID_F488C5FA0F,0.22516522675519068,0.83412
ID_A2D2E7528F,0.27085273323712444,0.8468766666666667
ID_C16E77A418,0.05953626489281896,0.4759666666666667
ID_6390A5A9D8,0.08964336919134358,0.6754233333333334
ID_6463DB7B2A,0.06462631480887794,0.5454033333333332
ID_9F7C5E0C5E,0.05507313453837541,0.2813766666666666
ID_FEFCE88362,0.05306856890996166,0.1193233333333333
ID_C2257C5339,0.11296679439850953,0.7417366666666666
ID_7905A343E4,0.05310216894899378,0.12659
ID_C4A7141BFB,0.05312638855706746,0.1265433333333333
ID_999E78F090,0.061134706805409916,0.5008633333333333
ID_82B1A3FC59,0.05590241598149662,0.3541733333333333
ID_CDE7AD55E4,0.05537586744420356,0.3155733333333334
ID_56490280E5,0.10474356393898528,0.7286066666666666
ID_3C17228FC4,0.05325424958169003,0.15485
ID_98D6ED6B3C,0.08858000598165784,0.6923466666666667
ID_3FFE502806,0.05538488212472718,0.33418
ID_8F89F25228,0.05382740345695279,0.20532
ID_0666F6F2C9,0.052361154745123276,0.0138533333333333
ID_917F77B43C,0.05793444586424154,0.4214533333333333
ID_172FB90330,0.05525447357765716,0.3191566666666666
ID_9AA0D55EB3,0.05353553447089747,0.1905
ID_0F75706CEE,0.059038946014019364,0.4624366666666666
ID_0A6905D898,0.8521622161911344,0.9783366666666669
ID_7109B6F2F2,0.052589746844622115,0.0372966666666666
ID_BBD353E5BD,0.053931311784561065,0.2271966666666666
ID_9D6C4FDB42,0.05896631941480583,0.45558
ID_C75DFF60AC,0.07936054638032915,0.6554733333333334
ID_2137B7882E,0.07803000684968636,0.6501166666666667
ID_9B3BEB4F02,0.7899570973949757,0.95154
ID_85E468BC8A,0.058049723865736466,0.4364933333333333
ID_00ABF260DA,0.31588923690934717,0.86484
ID_30E89F23A0,0.40738292814334276,0.8820166666666667
ID_7C4C2CDF87,0.1658150086535545,0.81145
ID_4AA11252F3,0.05641782789642899,0.3800366666666667
ID_E3D83070B9,0.6893073505254682,0.9309866666666666
ID_0EBF267C14,0.7823629121682304,0.9470533333333332
ID_77C53BC9E9,0.05275517617072503,0.06525
ID_A699693439,0.07065145130939927,0.5974600000000001
ID_27DD380B11,0.05341358116893723,0.16334
ID_C398C973C6,0.41537729626110614,0.88915
ID_3A147ED22B,0.8623106183813232,0.98429
ID_1A8B3E4193,0.057108249623543855,0.3945533333333333
ID_0894955C06,0.055888641403208816,0.3342866666666667
ID_2F88FB3077,0.05690022677920703,0.39365
ID_14F128AAE4,0.1377255743359756,0.7793966666666667
ID_7809A29BDB,0.08547729360239789,0.68239
ID_A5F65A4901,0.3076549521116504,0.8667800000000001
ID_5338DA2A11,0.13110716512049486,0.7659166666666666
ID_26D29C2717,0.05498598030480478,0.3043766666666667
ID_8A879D9128,0.11407521289834617,0.7450633333333334
ID_4F9A45158B,0.053885265144221414,0.21495
ID_BA141EADC9,0.0532939255378944,0.1474533333333333
ID_874FBDDDD5,0.8359539241842334,0.9667566666666668
ID_AC23BEC6F5,0.2711590978949895,0.8548199999999999
ID_BC3F711BB5,0.05482705611567629,0.28086
ID_8E8B92017F,0.056853741079790646,0.38026
ID_8EBADE5B86,0.05880320952332671,0.4494433333333333
ID_64177DCE23,0.3678281746613096,0.8803566666666667
ID_9FF6FD957F,0.27556303026344475,0.8460533333333333
ID_1864F7B24D,0.05328765089693545,0.1562566666666666
ID_CC492301B2,0.05274731770105191,0.0714933333333333
ID_F7FE1BF33F,0.5587745159429112,0.9102366666666666
ID_472EB7EC67,0.23587985267208045,0.8318133333333334
ID_57CA70C165,0.05319983165182414,0.13462
ID_35E2B45E39,0.05660124040931268,0.3521766666666667
ID_BC3ABE5037,0.6547613243404287,0.9288933333333332
ID_6B5A9A11EF,0.8317832062568806,0.9648166666666668
ID_CF0CB6D9B6,0.10212577098448496,0.7057533333333333
ID_F165B491BB,0.7441041958834881,0.9372733333333334
ID_7C5EB3AC05,0.8105391629620807,0.9565533333333334
ID_A3139354EB,0.05985958959839659,0.46951
ID_FA87AAF78F,0.08212005634984444,0.6752366666666667
ID_9278EF1906,0.8339936170482529,0.9686266666666667
ID_1DA8AA45E6,0.06431209879564902,0.5436833333333333
ID_E0712012ED,0.0619460430289335,0.5079166666666668
ID_4D63BBBBCB,0.5734606529699059,0.9079833333333334
ID_D2B9E7BB9D,0.05235486684371227,0.0115933333333333
ID_BA4CD91CDE,0.8003949464718192,0.95318
ID_25CA40537B,0.08634368997581998,0.6657966666666667
ID_A29554F16E,0.05476936365929595,0.2823566666666667
ID_802FC9A5B7,0.06295467950464224,0.5381233333333334
ID_F633EBCC0A,0.09122392060324643,0.6965433333333333
ID_5AEE42539F,0.06470802946526384,0.5482166666666667
ID_6A8847072A,0.060745932661419505,0.48402
ID_62EF54BBEA,0.7575916660663169,0.9416366666666668
ID_4CC0BC6B15,0.12549249845135207,0.7533933333333334
ID_78F1E6D0BF,0.07616583577921537,0.6398633333333333
ID_E5A07BD659,0.8715109517939608,0.9980866666666668
ID_8A01982951,0.05227578528174627,0.0053399999999999
ID_DF1D757D6C,0.052532108728309365,0.03423
ID_5F825B336D,0.054130077190693376,0.23905
ID_A08C4FD715,0.05243414695827374,0.0256466666666666
ID_61A3EF8DE2,0.05288153088253979,0.0973666666666666
ID_71732A3A08,0.07770241893811923,0.6491766666666667
ID_3CFBC73F5A,0.053806590280342986,0.2128533333333333
ID_F1509A4555,0.05360437772229491,0.17923
ID_5D89F52F67,0.2071480846766479,0.8239833333333334
ID_1BD5A884E5,0.052474320752702946,0.03607
ID_D48CD23F33,0.055715296905453196,0.33382
ID_3020A53E79,0.05391344045952924,0.21625
ID_87880F364E,0.05959325596853636,0.47374
ID_BC0A803662,0.05521593166346378,0.3050366666666667
ID_2CC066017A,0.1837206321184208,0.8132533333333334
ID_D0142FBB23,0.21040202861811888,0.82518
ID_09AFB973C1,0.38958911530675766,0.8823500000000001
ID_5279950374,0.08323047256207214,0.6819633333333333
ID_3D77342F81,0.054423728573905816,0.2693266666666666
ID_0D7E5BEAB6,0.05506376530264215,0.2918199999999999
ID_7A9C8C5463,0.06791837600339533,0.5814033333333334
ID_71BCCE3533,0.09091198141375588,0.68582
ID_A3A24C9783,0.8440809422976866,0.9744466666666668
ID_6F05CC901E,0.12861872583911813,0.7598866666666666
ID_127CA12CB7,0.064616281127779,0.5510200000000001
ID_CB51C49E57,0.052936664726983884,0.0945033333333333
ID_A923433217,0.08651715736004867,0.6886833333333334
ID_1813CFA30F,0.05269058803442919,0.06105
ID_64246F76D9,0.053038323807764645,0.1176733333333333
ID_CA1912D47B,0.06128162096325311,0.4736933333333333
ID_F98AB7E9F1,0.6304812672403175,0.91814
ID_4937D1D92D,0.058093107427928545,0.42349
ID_04BA00A83B,0.6581435021846659,0.92646
ID_F43FCF3FA0,0.40966262188585817,0.8888
ID_C755C9B083,0.06361840323316813,0.5388966666666668
ID_4417BFA26D,0.05374018720038738,0.2025266666666667
ID_8729C38399,0.059878125451106476,0.47364
ID_70526CBEC5,0.247516055117494,0.8468533333333333
ID_3678A51EAF,0.0683129954235114,0.5922766666666667
ID_F434F82047,0.25197545114554504,0.8429966666666667
ID_E3D24CE540,0.05264727292660884,0.0586566666666666
ID_945158EEC2,0.05513406345887903,0.3133599999999999
ID_4C42F1AC69,0.07084597759464628,0.6165866666666666
ID_C15CA07ADA,0.44238035172812135,0.88849
ID_03E0AC2908,0.7802547796948974,0.9479566666666668
ID_E4D5B4B707,0.05476254354919406,0.2839133333333333
ID_46CF59AA8A,0.052334281598858376,0.0113533333333333
ID_42F5E9A3F2,0.054192013406501746,0.2514066666666666
ID_44AD6F00DE,0.055567954814862736,0.3332066666666666
ID_52EDDA24F7,0.06251713925920879,0.5276333333333334
ID_2E1BCBFCBF,0.8320564825675864,0.9629133333333332
ID_9F4E938A47,0.07320644545408071,0.6201633333333334
ID_A709DA2F2A,0.0723841484148402,0.6145066666666666
ID_79012B6B68,0.06923851867826648,0.5975933333333333
ID_C8F14C44DC,0.17502230796916549,0.7977700000000001
ID_27410ED324,0.2463733001264186,0.8432966666666667
ID_97253B9438,0.08314780397831183,0.6787000000000001
ID_B7FA87299F,0.05406052465232149,0.2353466666666666
ID_D52E2CAC31,0.05331073213240839,0.1513533333333333
ID_4963C35B2F,0.09916158066195635,0.7099000000000001
ID_347072F87D,0.19403320164125265,0.8202666666666667
ID_6B4D3CEDFC,0.05916436837110989,0.4667933333333333
ID_9FB3C581D3,0.05324659902443776,0.1466633333333333
ID_C0F3F4F77D,0.076044441791927,0.6434133333333334
ID_175619B48C,0.05510805387862047,0.2780333333333333
ID_77C773AF74,0.05833741620422571,0.4302
ID_B73250FC09,0.05256713928363001,0.0437333333333333
ID_57A2238465,0.08760864595867213,0.6953333333333334
ID_AECF43CD18,0.23231223681139473,0.8217133333333333
ID_D89C4ED3A0,0.05944463452458719,0.4632533333333333
ID_1D0F6CAEEB,0.05407427804016089,0.2307033333333333
ID_94F06F580C,0.05530192281085529,0.30352
ID_4481861595,0.1019619615227405,0.70997
ID_84124ACEA1,0.07314942570773283,0.6283533333333333
ID_E848D43658,0.054099794608754886,0.2316633333333333
ID_BF64CD38FE,0.05302685377760316,0.1061766666666666
ID_71C0483C2B,0.0845378346910046,0.6735966666666667
ID_9F26AEC5B8,0.8685478809444318,0.9921066666666668
ID_6D809D966A,0.055104797639465866,0.3144366666666667
ID_AA5B85A96D,0.05955030130963765,0.4446233333333333
ID_F386B8CD27,0.7601681692615826,0.9408766666666668
ID_2B5C018F75,0.055685460668392237,0.3421133333333333
ID_858C001E32,0.0569261320349146,0.3761566666666667
ID_C643F9E3C1,0.07476826889878505,0.6411
ID_640706B33B,0.054317516177581404,0.2456833333333333
ID_572E5F5420,0.054887373546777765,0.3007433333333333
ID_DCB8D91836,0.054138375220869325,0.24387
ID_0BD32B363E,0.08114933442205828,0.66647
ID_F6FF3FF5FF,0.16808448545714175,0.7976966666666667
ID_F2039AEC86,0.053414519935663,0.16638
ID_6FC47ACC56,0.052990640068785635,0.1101666666666666
ID_70EF9E9181,0.8670676302765642,0.9904766666666668
ID_46414D2928,0.05930320148806614,0.44962
ID_575C275559,0.05295703544188689,0.0948633333333333
ID_82A611612B,0.053867909992549354,0.2103933333333333
ID_98C836852E,0.06953403057492782,0.6046133333333333
ID_15EBF82D5A,0.08139713108636494,0.6543733333333333
ID_798AA21A00,0.8694962715831158,0.9938266666666666
ID_38D8F23CF1,0.05259945722098984,0.0433066666666666
ID_8C80CDE4E3,0.06330051088386701,0.5372833333333333
ID_984C40E884,0.0603588306648158,0.48084
ID_2050D997F3,0.054573601238527225,0.26094
ID_3BE0582BD6,0.06734723825462947,0.56085
ID_2196838129,0.230072694192216,0.8361700000000001
ID_A537B777B0,0.05231567690573545,0.0073466666666666
ID_81329889DC,0.8692693019331107,0.99335
ID_E4DD0FC91C,0.13659918868048512,0.7806766666666667
ID_404CC3B26C,0.059248948903846646,0.4523766666666667
ID_424FD558A2,0.5639982459131846,0.9013566666666666
ID_4E63094C74,0.055039340363231715,0.2985733333333333
ID_32C812B15B,0.07908736651256483,0.6473
ID_DE095153EB,0.8183418917354668,0.9599866666666668
ID_68096A5F84,0.0671876441213469,0.57465
ID_197D523201,0.08698835654783468,0.68276
ID_E243F639DE,0.1016683403993082,0.73018
ID_987A4B6708,0.056482340736508416,0.3767666666666667
ID_1A69617272,0.31844361000171223,0.8648033333333334
ID_0EAC9EF34F,0.061191994958078644,0.4842566666666666
ID_1053704AAD,0.06281861762687162,0.5233866666666667
ID_8DD821FBA1,0.09525874542073037,0.71684
ID_1AD5663772,0.05253873543987336,0.0407533333333333
ID_B0D994DB07,0.052901890483678146,0.0903066666666666
ID_9B66F0A90F,0.054100609017426096,0.2436466666666666
ID_D41408D94C,0.054151098287336566,0.2354966666666666
ID_511B2A0F97,0.2878654327483485,0.85839
ID_9C6648E8D7,0.053985986779240436,0.21636
ID_4DC86FFBDF,0.05298816700851551,0.1121533333333333
ID_D4C99E6431,0.07889669050922406,0.64384
ID_566F4CBF81,0.057276464734710014,0.4008266666666667
ID_74B9020B71,0.06323716664081314,0.5189966666666667
ID_62FDC0B07B,0.8597430974559706,0.9825966666666668
ID_65A11C2DDA,0.059558316376276135,0.4192399999999999
ID_75433F2F56,0.05273074480220154,0.06841
ID_6A38FE9ECB,0.05309273740802738,0.1156033333333333
ID_120282AF13,0.052674627752945485,0.0580666666666666
ID_1F189EDA3B,0.14521627293883868,0.78618
ID_799F416351,0.05504205460851491,0.301
ID_1C34E6FEF6,0.10828891225767424,0.7410366666666667
ID_B5B3F31BB9,0.057654357612234905,0.41652
ID_64E591FD87,0.05256429016802239,0.0391733333333333
ID_C2DD7405D4,0.05382631815832915,0.21716
ID_A3D7E0FF04,0.09037930448399947,0.6990066666666667
ID_71BC6B2101,0.09405052820937669,0.6939500000000001
ID_E28EBC778C,0.0592075861837435,0.44313
ID_A152EA8FB0,0.05483956300397261,0.2879433333333333
ID_3D634BE010,0.05368141111375069,0.1950633333333333
ID_E8EAFA5544,0.09519235421750406,0.71189
ID_2F4B0D1B15,0.05522889787952148,0.30525
ID_92DAF4559D,0.06245373426181036,0.5273633333333334
ID_07AFFAE135,0.07396322413976289,0.6375966666666666
ID_4E34992F92,0.056500186963351434,0.37107
ID_5F89821A28,0.05677081380198286,0.37914
ID_A8958E8BC2,0.0583256370924711,0.4111233333333333
ID_0819393943,0.15005555647979568,0.78098
ID_ED6A1D744A,0.07206740935373755,0.6221766666666666
ID_2408FC58DA,0.16025708041752723,0.7961833333333335
ID_05DAA60254,0.14513855932847844,0.7808433333333333
ID_2A8E1A5F3A,0.05753987867962537,0.4080333333333333
ID_BB86DD90EA,0.05825659174080702,0.4220733333333333
ID_72B080F26E,0.05384183305580935,0.2122766666666666
ID_27E4F17A1A,0.057707461833382726,0.3970666666666667
ID_0AEE8EDD3A,0.05379166874855493,0.20076
ID_E4D428F51C,0.2930864270294962,0.85819
ID_053D6F7ADE,0.06853103803659974,0.5857166666666667
ID_B1151547BE,0.053295789381407194,0.1464233333333333
ID_8545A01D87,0.07008307595978933,0.5858733333333332
ID_F977469997,0.09079425064381817,0.69587
ID_16DD0AD1E2,0.05307839233832182,0.1117433333333333
ID_790880D09D,0.6995282568281611,0.9306066666666668
ID_A0B6A0D606,0.0736212266197933,0.6364666666666666
ID_F656DB4428,0.05581292083305493,0.3334533333333334
ID_71E590CF7F,0.11735238770082322,0.7606066666666667
ID_EDFF55E23C,0.05418325856708921,0.2355333333333333
ID_9675CE4111,0.05312686743567541,0.12609
ID_B37D9C90EB,0.05432686723983046,0.2524666666666667
ID_03AA80585D,0.12263020870628727,0.7566066666666666
ID_3AB580B11B,0.058388745195326885,0.4321866666666666
ID_1291F42C5B,0.6169494316693168,0.9150266666666668
ID_E588BE5422,0.05240648240658455,0.02153
