ID,TargetLogLoss,TargetRAUC
ID_810E109705,0.5184071832854887,0.8949666666666667
ID_0B25D90862,0.03247928622910559,0.4706166666666667
ID_5DFBD5885C,0.13033578047039826,0.70215
ID_A1EDC813CA,0.01643160628412134,0.2978166666666667
ID_BC28FF4AAC,0.41405899919899036,0.8811166666666667
ID_0612AB3FC8,0.01195563474697141,0.1688666666666666
ID_4FDAF4B6B2,0.06078945375716531,0.5295166666666666
ID_F5F2B40225,0.021668682199784996,0.38085
ID_B3944EA4A3,0.009246270218170675,0.0873166666666666
ID_B0C729F568,0.012960154312706598,0.1611166666666666
ID_2C527E3FD9,0.32136757543538264,0.84735
ID_02B554B1DC,0.019448504608938,0.3461166666666667
ID_53029D4C63,0.03802085501527924,0.4896833333333333
ID_D74B51178D,0.16296994869409048,0.7595000000000001
ID_CF15ABFA69,0.012509984173432978,0.1380833333333333
ID_9453C6900E,0.4376721088246947,0.8909333333333334
ID_09B7701406,0.022471669519146715,0.3613666666666666
ID_98820A4FD2,0.11526706719121463,0.7119833333333334
ID_9AE57AECF7,0.3256805989252569,0.8453333333333333
ID_060438A1F9,0.009667464378763752,0.0815833333333333
ID_CC328499E0,0.0697175104628509,0.6256666666666666
ID_4EAFEA1700,0.050245663228347615,0.5453666666666667
ID_7A19F1A76D,0.5391863310699776,0.9153166666666668
ID_90ADBE8D44,0.10821669769171453,0.6469499999999999
ID_7A4A4B6116,0.24001192238499178,0.8199000000000001
ID_21E3195C83,0.4542844255153939,0.89685
ID_BA507E2751,0.051257225901000895,0.54985
ID_B911E5C8BD,0.02930815325555087,0.4459166666666666
ID_E541DD22C2,0.012749705662011992,0.2065166666666666
ID_7326C068A9,0.1334429391434168,0.7209166666666667
ID_82FB85B65C,0.5421265263315658,0.9091166666666666
ID_83550B0F44,0.012754365793158716,0.1905
ID_828206AAAF,0.07134182570992054,0.6255833333333334
ID_338365D4FF,0.032426505991062796,0.4563666666666667
ID_CB565D8E46,0.042313342037785015,0.5341166666666667
ID_810711A3B8,0.01180181384387121,0.1739166666666666
ID_780636EE11,0.259231999087852,0.8243833333333334
ID_9394F8D191,0.02942836311847633,0.4485333333333333
ID_C3716DB5AA,0.07769443575601064,0.6457999999999999
ID_D30ACD86D5,0.04388669848541141,0.4953166666666666
ID_FBF0F75EF5,0.4518334242570534,0.8863166666666666
ID_B8875E9981,0.03463800620371134,0.4720833333333333
ID_A477311ABA,0.02788077804885592,0.40425
ID_ABD047D25C,0.0336180307137207,0.4850833333333333
ID_A641EFA0D7,0.04479363839657415,0.5173666666666668
ID_2896538B2A,0.02689699171397012,0.4110666666666667
ID_53FB896932,0.009902985300692904,0.1031833333333333
ID_B1F8C2732A,0.008477741551330758,0.0376166666666666
ID_B9D27E11E5,0.21928074946857976,0.8066333333333333
ID_2A8D7A4074,0.03861079922165109,0.4630333333333333
ID_DE27AFD718,0.08304741559717366,0.5937
ID_E6891D3C1F,0.015429363275713646,0.2325333333333333
ID_FF307F65DA,0.08697267784276548,0.6534
ID_28A21F4554,0.00966707742817063,0.07525
ID_0BB0D2AE60,0.016580832227200068,0.2457833333333333
ID_2DCBE0E7C5,0.011201413914900277,0.1273666666666666
ID_2CD100257F,0.01348592310633232,0.1945333333333333
ID_21F588C8AF,0.010092627912303094,0.1203333333333333
ID_83A9163982,0.011056803186730257,0.1365333333333333
ID_FDBD846185,0.01084325264258605,0.1471833333333333
ID_654F715819,0.28670957474984643,0.8395333333333332
ID_DD2DBD626F,0.6811749262837885,0.9330166666666666
ID_420B4D02AC,0.013579549460898795,0.1983666666666666
ID_E1A0CEEB22,0.008411043210187711,0.0560499999999999
ID_026498CC7E,0.022552012164909485,0.3386333333333333
ID_8E0E47419F,0.14155553526105052,0.7196
ID_A0743B0083,0.027007920136334653,0.4003833333333333
ID_DFBD40412C,0.013146949588952024,0.2007666666666666
ID_A7C967B5FA,0.017451313036668976,0.3114833333333333
ID_FF7ECDE559,0.35745390347841877,0.8584833333333333
ID_54BB9BA620,0.008275282237875579,0.0303166666666666
ID_0332D69317,0.008044065055860417,0.0312166666666666
ID_E6FD2848EC,0.5499304756396102,0.8971833333333333
ID_6ABD0D8686,0.009532653710659096,0.08805
ID_6988700787,0.011128143519121217,0.1534166666666666
ID_9699ED5669,0.012397874933723492,0.1903833333333333
ID_F57899D81A,0.9330881102554529,0.9873166666666666
ID_97041A0807,0.0697412291325359,0.6175166666666667
ID_547F29C830,0.013920230723786176,0.2047333333333333
ID_9CA23B3E46,0.020682051359129625,0.36385
ID_F3539E8DC8,0.012500681853953477,0.2065833333333333
ID_44B57254CF,0.049926809974987094,0.5631833333333334
ID_CC55E62D1A,0.6776620438722547,0.92955
ID_D0761A2909,0.020854945637193006,0.3663499999999999
ID_F6BD8E6437,0.03709452576416689,0.4246499999999999
ID_234183D9C5,0.03304261962894428,0.4714333333333333
ID_3EE2E602F0,0.027212003999919476,0.3943833333333333
ID_BDA82CA136,0.12974093472303974,0.7264333333333334
ID_5311EF65A8,0.08416208625960014,0.6452833333333334
ID_310292BC83,0.031716266705791286,0.4406166666666666
ID_E694F1FFCB,0.0457761050234695,0.4998333333333333
ID_8BB403F176,0.008452595277473008,0.0638666666666666
ID_D27D8AA7B3,0.05175690823189819,0.5718333333333334
ID_54DD2AE999,0.010638658853536306,0.1343333333333333
ID_2E2B72C380,0.24870456966798166,0.8153833333333333
ID_2190646794,0.012185943481830361,0.1709833333333333
ID_9DF3A5E6D7,0.194772969471941,0.7872166666666667
ID_901552F1D4,0.009230544460756274,0.0630666666666666
ID_8C023167F3,0.02547890059533791,0.393
ID_80B205A60C,0.08977437960403434,0.6678999999999999
ID_93179938E8,0.021265073733036148,0.3576333333333333
ID_2A55B9FF44,0.01366824082332917,0.2460833333333333
ID_E8B7ED3EF8,0.14105298356585827,0.7443166666666667
ID_56EF3948D4,0.11942884699262082,0.7182833333333334
ID_CD0C3D285A,0.025381753341824312,0.4036166666666667
ID_E41B4292CA,0.07004403662695213,0.6266499999999999
ID_85F985654B,0.013195768123546996,0.1852833333333333
ID_3A816244FA,0.010089172761345267,0.0906333333333333
ID_566CA30EA5,0.013116551507117774,0.1908333333333333
ID_C0FBA88BBD,0.4631211424905882,0.89575
ID_A2F39AE73F,0.04223560454487347,0.50065
ID_F37A0A951A,0.2966656168259455,0.84345
ID_C677F28B1D,0.39035693311326686,0.8804
ID_9717049B45,0.5044200587417543,0.9082166666666668
ID_49DC95D845,0.013665080187202706,0.2003333333333333
ID_196DB06A31,0.009368202395279596,0.0764499999999999
ID_196DE26C5B,0.05593591550424128,0.5437833333333333
ID_7A4EFF5311,0.129204849945167,0.7161
ID_76329C22FC,0.00920133047705371,0.1055
ID_04754FAA2E,0.019646681495658853,0.3211
ID_B089D5A3FF,0.009049792227838574,0.05005
ID_9FB4F711C6,0.011840737017302014,0.1599666666666666
ID_04C96A023B,0.008864578642614949,0.0444666666666666
ID_027A3A0D01,0.009285910237281775,0.08585
ID_B01F892381,0.008075976174044567,0.0258833333333333
ID_32B05116F2,0.0953547146480032,0.6337333333333333
ID_0F7DA0DD9A,0.009265478522459703,0.09955
ID_AF16DC8CB3,0.5143433935691217,0.8976833333333334
ID_59C91CE47A,0.7993079646864953,0.9552
ID_A27815981B,0.04071929571964879,0.4637166666666666
ID_F6848899A5,0.028643976518409033,0.44105
ID_49F18FEFE2,0.09383525179714769,0.6798833333333334
ID_DA13AA59D8,0.708267103731159,0.9435666666666668
ID_938DC017FB,0.158341854530684,0.73825
ID_194255034A,0.04112766200665216,0.5307499999999999
ID_083421011D,0.16365151437221265,0.7666333333333333
ID_53F1DC7294,0.03675468988821122,0.4508333333333333
ID_1FAC89DD22,0.010794351195807038,0.1501666666666666
ID_F859B8AFCF,0.016049406059987285,0.2712166666666666
ID_252E38584D,0.008383641319745515,0.0311666666666666
ID_498474B8EB,0.0281263153479435,0.4290333333333334
ID_E9576D2992,0.05841485610222931,0.58355
ID_F409C78862,0.5177054795284955,0.90705
ID_5CAAE6D2F1,0.009366433915574273,0.0722
ID_4D7DE606A5,0.4359291411135371,0.8836666666666666
ID_B357CEF640,0.058052924737159686,0.5182333333333333
ID_79D3AC740C,0.011505286673505016,0.1340666666666666
ID_A74600D60A,0.052618150265405686,0.53895
ID_D737733AD7,0.019184212880933287,0.3456666666666667
ID_09EF00A230,0.3423937632408827,0.84845
ID_69CF5C9E52,0.011403570463494772,0.0974166666666666
ID_37FA7846F8,0.014129290637078202,0.1941666666666666
ID_76B3E9055D,0.035288600873564654,0.4955333333333333
ID_09348B1ACD,0.8932995729503206,0.9792166666666666
ID_275D4B2B0C,0.15969067599621112,0.7596666666666667
ID_C26312BFCF,0.018859632762442995,0.2817
ID_A809102FE2,0.2879249764024372,0.8366833333333333
ID_4B6135F106,0.03917250357057614,0.4891
ID_CFB1C88770,0.015411519803593775,0.2556833333333334
ID_BD5E8630DC,0.22677211127971336,0.80915
ID_8E029FDC70,0.02946118296941664,0.4369833333333333
ID_F9488F3703,0.007420542535941528,0.0075499999999999
ID_5EC6B807EC,0.5263537389441904,0.9125
ID_E75DBD4CAE,0.04570356992955617,0.5424333333333333
ID_9C88E5CE38,0.08301746537815091,0.6529
ID_3C5BAE072A,0.0076248940201884205,0.0081833333333333
ID_10E9B4D3FA,0.06928234246134574,0.6139666666666667
ID_60FA4340AF,0.07003423080128142,0.6021000000000001
ID_B0D5C70969,0.14073316472615932,0.7388833333333333
ID_51EF8A40B5,0.2667975512709511,0.7836666666666667
ID_C61FC509C0,0.34613592320022774,0.8457666666666667
ID_1B8BA0B6DB,0.015942238556359137,0.2441
ID_C2BFF2D829,0.22826001016833142,0.8094666666666667
ID_C9BE91F034,0.018466250717237273,0.3368
ID_211FF50D09,0.009625591095412327,0.0720833333333333
ID_319DB9183A,0.013408344291855733,0.1971333333333333
ID_DBCEF9DCA0,0.014840486416549625,0.2470166666666666
ID_F488C5FA0F,0.2868881549224529,0.8347333333333333
ID_A2D2E7528F,0.4397710832484545,0.88285
ID_C16E77A418,0.03268677842231332,0.4578666666666666
ID_6390A5A9D8,0.08098347639634379,0.6578333333333334
ID_6463DB7B2A,0.04910858355565442,0.5133333333333333
ID_9F7C5E0C5E,0.017941442502630023,0.27615
ID_FEFCE88362,0.008539714382614224,0.0322666666666666
ID_C2257C5339,0.09816071790375244,0.6619833333333334
ID_7905A343E4,0.010299107928263234,0.1153333333333333
ID_C4A7141BFB,0.010728601224634437,0.139
ID_999E78F090,0.04595767008539059,0.51315
ID_82B1A3FC59,0.012744749754142932,0.2111
ID_CDE7AD55E4,0.011641770438603368,0.15595
ID_56490280E5,0.16049913118634518,0.7210833333333333
ID_3C17228FC4,0.008830057907239853,0.0450166666666666
ID_98D6ED6B3C,0.09737255934208217,0.6835333333333333
ID_3FFE502806,0.01739962357622445,0.2848666666666666
ID_8F89F25228,0.014223699194236683,0.1928333333333333
ID_0666F6F2C9,0.00809974725630728,0.0272
ID_917F77B43C,0.021435632023010746,0.3762166666666666
ID_172FB90330,0.013115708556618269,0.1903
ID_9AA0D55EB3,0.014123056221181776,0.2420166666666666
ID_0F75706CEE,0.021962205904929047,0.3210166666666667
ID_0A6905D898,0.8930414943157212,0.97645
ID_7109B6F2F2,0.010589444241617282,0.1116166666666666
ID_BBD353E5BD,0.011471951161449142,0.1606
ID_9D6C4FDB42,0.04318848640545603,0.4946
ID_C75DFF60AC,0.07678441565235572,0.6377166666666667
ID_2137B7882E,0.14931964213717372,0.7207666666666667
ID_9B3BEB4F02,0.6593035442164441,0.9326166666666666
ID_85E468BC8A,0.03429051084816079,0.4812166666666666
ID_00ABF260DA,0.3526853786042834,0.84955
ID_30E89F23A0,0.3226140124553923,0.8282333333333334
ID_7C4C2CDF87,0.19010371229481388,0.7884
ID_4AA11252F3,0.02244145086740345,0.3383666666666666
ID_E3D83070B9,0.628623327157168,0.92685
ID_0EBF267C14,0.8831427202554663,0.9733666666666668
ID_77C53BC9E9,0.008529652456324532,0.0512333333333333
ID_A699693439,0.07105136700305884,0.6269833333333333
ID_27DD380B11,0.013683093983478,0.1879
ID_C398C973C6,0.5737302606368871,0.9199666666666666
ID_3A147ED22B,0.9228500521707035,0.9848
ID_1A8B3E4193,0.025728886100289325,0.3954
ID_0894955C06,0.01927042607967404,0.3417166666666666
ID_2F88FB3077,0.06390442213511963,0.5595833333333333
ID_14F128AAE4,0.15971802395460832,0.7385166666666667
ID_7809A29BDB,0.11724901112364214,0.69615
ID_A5F65A4901,0.4150819951105296,0.8633333333333333
ID_5338DA2A11,0.09605165353406876,0.6780833333333334
ID_26D29C2717,0.013837829841768418,0.1648833333333333
ID_8A879D9128,0.16482621069230774,0.7614666666666667
ID_4F9A45158B,0.012220155698323146,0.2067333333333333
ID_BA141EADC9,0.00993920894625524,0.0949666666666666
ID_874FBDDDD5,0.8399254502430396,0.9691666666666668
ID_AC23BEC6F5,0.4020979527081022,0.8743333333333334
ID_BC3F711BB5,0.022788945113407087,0.3863499999999999
ID_8E8B92017F,0.014294365475838466,0.2478
ID_8EBADE5B86,0.04086033790847496,0.5165166666666667
ID_64177DCE23,0.3198585623184257,0.85175
ID_9FF6FD957F,0.30437092938621435,0.8458833333333333
ID_1864F7B24D,0.010932194765819414,0.1492833333333333
ID_CC492301B2,0.014130359476670726,0.2096333333333333
ID_F7FE1BF33F,0.6754576012509932,0.9293333333333332
ID_472EB7EC67,0.27599031219060677,0.8297166666666667
ID_57CA70C165,0.010392717993702812,0.1395166666666666
ID_35E2B45E39,0.024314608502887986,0.4032833333333333
ID_BC3ABE5037,0.5092459878963852,0.9108166666666666
ID_6B5A9A11EF,0.7341129774715887,0.9453666666666668
ID_CF0CB6D9B6,0.06203062222548794,0.5791166666666667
ID_F165B491BB,0.5939297681806905,0.9234833333333332
ID_7C5EB3AC05,0.822086441134746,0.9581833333333334
ID_A3139354EB,0.04394928168774205,0.5024500000000001
ID_FA87AAF78F,0.09002035855131105,0.6745333333333333
ID_9278EF1906,0.8387733746361357,0.96675
ID_1DA8AA45E6,0.0615657878249659,0.6009
ID_E0712012ED,0.030884908119433577,0.3964666666666666
ID_4D63BBBBCB,0.4005430844367402,0.8835
ID_D2B9E7BB9D,0.008715832353745498,0.0443
ID_BA4CD91CDE,0.8457357653685642,0.9687333333333332
ID_25CA40537B,0.08511988420542888,0.6628333333333334
ID_A29554F16E,0.014258138137849334,0.2329
ID_802FC9A5B7,0.03773694527814059,0.4246499999999999
ID_F633EBCC0A,0.15814460435763414,0.7577499999999999
ID_5AEE42539F,0.04825600128655455,0.5173333333333333
ID_6A8847072A,0.04096121086820838,0.5279666666666667
ID_62EF54BBEA,0.645508145021684,0.9317333333333332
ID_4CC0BC6B15,0.21745894415401268,0.7897333333333334
ID_78F1E6D0BF,0.10877532597283354,0.6811
ID_E5A07BD659,0.9584442584360203,0.9952333333333332
ID_8A01982951,0.008225934053704777,0.0375166666666666
ID_DF1D757D6C,0.008975213499460887,0.0452166666666666
ID_5F825B336D,0.0151379637044836,0.2695166666666667
ID_A08C4FD715,0.007765712873163109,0.0144166666666666
ID_61A3EF8DE2,0.00941267707279089,0.06655
ID_71732A3A08,0.05735928114580322,0.5846333333333333
ID_3CFBC73F5A,0.010941486535983352,0.13395
ID_F1509A4555,0.012437218342842574,0.21405
ID_5D89F52F67,0.2930984140768761,0.8458666666666667
ID_1BD5A884E5,0.007941619558252644,0.0149166666666666
ID_D48CD23F33,0.01795352824358325,0.28025
ID_3020A53E79,0.012849815002761751,0.2094666666666666
ID_87880F364E,0.03738593900617743,0.4654333333333333
ID_BC0A803662,0.017558080029187385,0.32325
ID_2CC066017A,0.20547878500682026,0.794
ID_D0142FBB23,0.18603167925993463,0.7849666666666666
ID_09AFB973C1,0.4785544697428912,0.90115
ID_5279950374,0.13135425060087952,0.724
ID_3D77342F81,0.014254262957936545,0.2097833333333333
ID_0D7E5BEAB6,0.019704010804986453,0.34345
ID_7A9C8C5463,0.056695296162359576,0.5736
ID_71BCCE3533,0.07260814104349836,0.6113833333333334
ID_A3A24C9783,0.7972182368672129,0.9593
ID_6F05CC901E,0.17612747334515177,0.72685
ID_127CA12CB7,0.05667715353135404,0.5842166666666667
ID_CB51C49E57,0.012477375528496313,0.1747666666666666
ID_A923433217,0.09607628072487093,0.6835333333333333
ID_1813CFA30F,0.011710660293653023,0.1412166666666666
ID_64246F76D9,0.01029551817280033,0.0941833333333333
ID_CA1912D47B,0.04263008759424247,0.5362333333333333
ID_F98AB7E9F1,0.5595596522948549,0.9128
ID_4937D1D92D,0.027299849965002815,0.4359333333333333
ID_04BA00A83B,0.761461214978044,0.9504333333333334
ID_F43FCF3FA0,0.3744256867003869,0.8712666666666666
ID_C755C9B083,0.050439672051383916,0.5472166666666667
ID_4417BFA26D,0.01400763233505048,0.23695
ID_8729C38399,0.044779426084650825,0.5476166666666666
ID_70526CBEC5,0.3680876225847207,0.8492666666666666
ID_3678A51EAF,0.09393962955368643,0.6717500000000001
ID_F434F82047,0.40279505053251413,0.86615
ID_E3D24CE540,0.009681108750220551,0.0875833333333333
ID_945158EEC2,0.020397703169652795,0.3357166666666666
ID_4C42F1AC69,0.03553914825635219,0.4790166666666666
ID_C15CA07ADA,0.41310214815641155,0.8866333333333334
ID_03E0AC2908,0.6718511376110208,0.9379833333333334
ID_E4D5B4B707,0.013703481975501773,0.2044833333333333
ID_46CF59AA8A,0.00824296327760208,0.03335
ID_42F5E9A3F2,0.012856686254795118,0.1889333333333333
ID_44AD6F00DE,0.025614950295746376,0.4096166666666666
ID_52EDDA24F7,0.040769628128481575,0.5254166666666666
ID_2E1BCBFCBF,0.8500439051610222,0.9681166666666668
ID_9F4E938A47,0.07790118176940436,0.6392
ID_A709DA2F2A,0.06471702861392437,0.6088666666666667
ID_79012B6B68,0.05391822849321848,0.5825166666666667
ID_C8F14C44DC,0.30951469883393545,0.8321666666666667
ID_27410ED324,0.20692903368041465,0.7966
ID_97253B9438,0.09076009679542608,0.6447333333333334
ID_B7FA87299F,0.020620100579444675,0.2596166666666666
ID_D52E2CAC31,0.012444658068074516,0.1882333333333333
ID_4963C35B2F,0.15932226753061587,0.6926166666666667
ID_347072F87D,0.2437020255427262,0.82185
ID_6B4D3CEDFC,0.023099821811248193,0.3631166666666666
ID_9FB3C581D3,0.010241304552225373,0.1172333333333333
ID_C0F3F4F77D,0.0730941055732442,0.6336999999999999
ID_175619B48C,0.015990947719388953,0.2835833333333333
ID_77C773AF74,0.03740842224358206,0.4798166666666666
ID_B73250FC09,0.008808415239282701,0.0594499999999999
ID_57A2238465,0.1192826054286133,0.7058833333333333
ID_AECF43CD18,0.5478577178461443,0.9089333333333334
ID_D89C4ED3A0,0.03837020542144749,0.4907
ID_1D0F6CAEEB,0.013448698297200275,0.1980833333333333
ID_94F06F580C,0.02091356708599188,0.32985
ID_4481861595,0.06232946705199529,0.5927166666666667
ID_84124ACEA1,0.05883036552977968,0.5957833333333333
ID_E848D43658,0.01280103871789287,0.1999166666666666
ID_BF64CD38FE,0.01296606822465228,0.2277833333333333
ID_71C0483C2B,0.09346469726832657,0.6301833333333333
ID_9F26AEC5B8,0.9184020182174534,0.9825666666666666
ID_6D809D966A,0.01348903226875463,0.2367166666666666
ID_AA5B85A96D,0.044178490278917945,0.5454833333333333
ID_F386B8CD27,0.788881019137717,0.9563666666666668
ID_2B5C018F75,0.0191581976633914,0.33125
ID_858C001E32,0.02988023027434316,0.4127
ID_C643F9E3C1,0.05140115802661029,0.5578333333333334
ID_640706B33B,0.01784876912371744,0.3086666666666666
ID_572E5F5420,0.015818066013662296,0.2307166666666666
ID_DCB8D91836,0.016387113576021867,0.2937833333333333
ID_0BD32B363E,0.07653612708362398,0.6476833333333334
ID_F6FF3FF5FF,0.17615313127890064,0.7711666666666667
ID_F2039AEC86,0.014520778481501228,0.2462833333333333
ID_6FC47ACC56,0.008186896793357865,0.0299
ID_70EF9E9181,0.9560820519146976,0.9950166666666668
ID_46414D2928,0.01893276171473398,0.3363
ID_575C275559,0.010079023879574284,0.0972333333333333
ID_82A611612B,0.01312482403799321,0.22995
ID_98C836852E,0.04597417191178162,0.54855
ID_15EBF82D5A,0.15801161114334164,0.7231333333333334
ID_798AA21A00,0.9479959371606377,0.9926333333333331
ID_38D8F23CF1,0.009962995059746552,0.1262166666666666
ID_8C80CDE4E3,0.043470027657011016,0.5287333333333333
ID_984C40E884,0.034312492611141054,0.46965
ID_2050D997F3,0.014028289501290498,0.2212166666666666
ID_3BE0582BD6,0.0719008966082954,0.60385
ID_2196838129,0.4060981682116202,0.8777333333333334
ID_A537B777B0,0.007901928829845674,0.0168333333333333
ID_81329889DC,0.9627534495538517,0.9980333333333332
ID_E4DD0FC91C,0.3728501951644877,0.8504833333333333
ID_404CC3B26C,0.037965311072278025,0.49495
ID_424FD558A2,0.5981346390095736,0.9179666666666666
ID_4E63094C74,0.01235145928155016,0.1799166666666666
ID_32C812B15B,0.06178183368865166,0.5592166666666667
ID_DE095153EB,0.66967118566771,0.9372833333333332
ID_68096A5F84,0.061032594413911366,0.5756833333333333
ID_197D523201,0.10830163434672435,0.7004666666666667
ID_E243F639DE,0.12674946376096088,0.7152833333333333
ID_987A4B6708,0.022261834142141702,0.3544333333333333
ID_1A69617272,0.3721592393808686,0.8349833333333333
ID_0EAC9EF34F,0.05391888609680763,0.5402
ID_1053704AAD,0.024570770996810733,0.4093
ID_8DD821FBA1,0.1234077625090679,0.7095166666666666
ID_1AD5663772,0.008241909156501265,0.0409666666666666
ID_B0D994DB07,0.008957815884326686,0.0543499999999999
ID_9B66F0A90F,0.016083889011611344,0.2400666666666666
ID_D41408D94C,0.014757769992914468,0.2570166666666666
ID_511B2A0F97,0.332449173889216,0.8471333333333333
ID_9C6648E8D7,0.014475058911464911,0.2494666666666666
ID_4DC86FFBDF,0.01522941393722834,0.2514166666666667
ID_D4C99E6431,0.12861680811548504,0.7183833333333334
ID_566F4CBF81,0.02747442067255069,0.4023666666666666
ID_74B9020B71,0.017878375334434597,0.3158499999999999
ID_62FDC0B07B,0.9372909733672153,0.9868333333333332
ID_65A11C2DDA,0.03850873767437513,0.48605
ID_75433F2F56,0.009106695692807299,0.0864166666666666
ID_6A38FE9ECB,0.012162555366882596,0.1626333333333333
ID_120282AF13,0.010377150645119397,0.0940833333333333
ID_1F189EDA3B,0.1802236132432478,0.7385833333333334
ID_799F416351,0.01973559058976116,0.3213833333333333
ID_1C34E6FEF6,0.13203543609061813,0.7081666666666666
ID_B5B3F31BB9,0.024827104796946733,0.392
ID_64E591FD87,0.008603033835819273,0.0351999999999999
ID_C2DD7405D4,0.017729878465862527,0.31695
ID_A3D7E0FF04,0.196774576036926,0.76945
ID_71BC6B2101,0.1683730095857083,0.7575166666666666
ID_E28EBC778C,0.03133615006111523,0.4613333333333334
ID_A152EA8FB0,0.01821910569676684,0.30755
ID_3D634BE010,0.014103975998411558,0.2225333333333333
ID_E8EAFA5544,0.13248033406128384,0.70935
ID_2F4B0D1B15,0.02470772305440467,0.3797333333333333
ID_92DAF4559D,0.037199016023372486,0.4841166666666666
ID_07AFFAE135,0.10083504390786655,0.6877
ID_4E34992F92,0.026108662361655762,0.3921666666666666
ID_5F89821A28,0.02607055169236333,0.38625
ID_A8958E8BC2,0.024281109569591633,0.3520166666666666
ID_0819393943,0.41310485548515985,0.87875
ID_ED6A1D744A,0.05997932859666379,0.6041666666666667
ID_2408FC58DA,0.23130587350049714,0.7871833333333333
ID_05DAA60254,0.19730599269375274,0.7881333333333334
ID_2A8E1A5F3A,0.02864149707476675,0.4235166666666666
ID_BB86DD90EA,0.025152683814160522,0.3943
ID_72B080F26E,0.011924220737047719,0.1808166666666666
ID_27E4F17A1A,0.027921719260677116,0.4231
ID_0AEE8EDD3A,0.010181464452616402,0.096
ID_E4D428F51C,0.2616963753563967,0.8163666666666667
ID_053D6F7ADE,0.050273346826621296,0.538
ID_B1151547BE,0.014376159766924934,0.1732666666666666
ID_8545A01D87,0.0695105146069567,0.6000333333333334
ID_F977469997,0.1093806169714648,0.7000333333333333
ID_16DD0AD1E2,0.013562041442113199,0.20405
ID_790880D09D,0.5238211566530764,0.9039333333333333
ID_A0B6A0D606,0.10269245726787077,0.69415
ID_F656DB4428,0.010010810889692679,0.1192833333333333
ID_71E590CF7F,0.2199089483258937,0.7940833333333334
ID_EDFF55E23C,0.01410721761709718,0.21715
ID_9675CE4111,0.011030644547090525,0.1683166666666666
ID_B37D9C90EB,0.017217476475283832,0.2761166666666667
ID_03AA80585D,0.19177140944249682,0.7857666666666667
ID_3AB580B11B,0.023461799499139208,0.3670166666666666
ID_1291F42C5B,0.40546662895715685,0.8754833333333334
ID_E588BE5422,0.007393502676123388,0.0054
