ID,TargetLogLoss,TargetRAUC
ID_4469CD3953,0.8635641450410227,0.9618833333333332
ID_4D18EE25F6,0.0066459036153613035,0.1321999999999999
ID_54F726CC26,0.9910802257063542,0.9957666666666668
ID_76FFCF186A,0.8880612688544458,0.97225
ID_843D804F8C,0.12181753641500033,0.69655
ID_BB84B1EE82,0.004088320997065252,0.0586
ID_5BF679D81C,0.014955827996066179,0.3116666666666666
ID_15508CE449,0.8640171348242204,0.9640833333333332
ID_8D9F2F7ACC,0.0210037396461525,0.321
ID_27B963FB0B,0.003602971581181688,0.0480166666666666
ID_D8A0C7E8F0,0.9119582844738257,0.9768166666666668
ID_94D06A1758,0.0034655321231840787,0.0554
ID_5356F4FFFE,0.08472932026448668,0.6530166666666666
ID_66C8E9A655,0.05881480068349604,0.58755
ID_DA216AD1EE,0.005587645603869181,0.09565
ID_161B2E5C48,0.002675072163083325,0.02265
ID_810E109705,0.5320562705709293,0.8949666666666667
ID_0B25D90862,0.03234799437686188,0.4706166666666667
ID_5DFBD5885C,0.14033791333269105,0.70215
ID_A1EDC813CA,0.013264600930821137,0.2978166666666667
ID_BC28FF4AAC,0.4287923528968048,0.8811166666666667
ID_0612AB3FC8,0.0077432720511167626,0.1688666666666666
ID_4FDAF4B6B2,0.06464019404455078,0.5295166666666666
ID_F5F2B40225,0.01958882254675176,0.38085
ID_B3944EA4A3,0.004317945469047264,0.0873166666666666
ID_B0C729F568,0.008994641197229111,0.1611166666666666
ID_2C527E3FD9,0.33647714587458066,0.84735
ID_02B554B1DC,0.016922156338725753,0.3461166666666667
ID_53029D4C63,0.0387765545327176,0.4896833333333333
ID_D74B51178D,0.17476968429955336,0.7595000000000001
ID_CF15ABFA69,0.00843487335717012,0.1380833333333333
ID_9453C6900E,0.45218588577220636,0.8909333333333334
ID_09B7701406,0.020548730690256416,0.3613666666666666
ID_98820A4FD2,0.12424197906031322,0.7119833333333334
ID_9AE57AECF7,0.34079718712320517,0.8453333333333333
ID_060438A1F9,0.004856364745940496,0.0815833333333333
ID_CC328499E0,0.0745949648236654,0.6256666666666666
ID_4EAFEA1700,0.052758687225057624,0.5453666666666667
ID_7A19F1A76D,0.5526249339884591,0.9153166666666668
ID_90ADBE8D44,0.11666165236641823,0.6469499999999999
ID_7A4A4B6116,0.25430179212571513,0.8199000000000001
ID_21E3195C83,0.4686280648306719,0.89685
ID_BA507E2751,0.05390510831025791,0.54985
ID_B911E5C8BD,0.028638451039838576,0.4459166666666666
ID_E541DD22C2,0.008733156854995854,0.2065166666666666
ID_7326C068A9,0.14364022012091632,0.7209166666666667
ID_82FB85B65C,0.55553686820764,0.9091166666666666
ID_83550B0F44,0.008738950865288376,0.1905
ID_828206AAAF,0.07639671577506582,0.6255833333333334
ID_338365D4FF,0.0322864478752194,0.4563666666666667
ID_CB565D8E46,0.04371476330617725,0.5341166666666667
ID_810711A3B8,0.007550892109135133,0.1739166666666666
ID_780636EE11,0.27385118262540525,0.8243833333333334
ID_9394F8D191,0.02877952107754777,0.4485333333333333
ID_C3716DB5AA,0.08341768626715426,0.6457999999999999
ID_D30ACD86D5,0.04551664328642579,0.4953166666666666
ID_FBF0F75EF5,0.46620277483535494,0.8863166666666666
ID_B8875E9981,0.0348599307414023,0.4720833333333333
ID_A477311ABA,0.02696050926861799,0.40425
ID_ABD047D25C,0.03367434265854311,0.4850833333333333
ID_A641EFA0D7,0.04655343102192086,0.5173666666666668
ID_2896538B2A,0.025800835303707245,0.4110666666666667
ID_53FB896932,0.005156333001121509,0.1031833333333333
ID_B1F8C2732A,0.003328045188192891,0.0376166666666666
ID_B9D27E11E5,0.23309975691646487,0.8066333333333333
ID_2A8D7A4074,0.039457262935076454,0.4630333333333333
ID_DE27AFD718,0.08930396619956074,0.5937
ID_E6891D3C1F,0.01203941145721587,0.2325333333333333
ID_FF307F65DA,0.09360398230074779,0.6534
ID_28A21F4554,0.004855871284527144,0.07525
ID_0BB0D2AE60,0.013446555401278195,0.2457833333333333
ID_2DCBE0E7C5,0.0067978728831714925,0.1273666666666666
ID_2CD100257F,0.009646445966137084,0.1945333333333333
ID_21F588C8AF,0.00539733431094505,0.1203333333333333
ID_83A9163982,0.006615973406502405,0.1365333333333333
ID_FDBD846185,0.0063469597914373585,0.1471833333333333
ID_654F715819,0.30164336042572104,0.8395333333333332
ID_DD2DBD626F,0.694208245868413,0.9330166666666666
ID_420B4D02AC,0.009762304033380733,0.1983666666666666
ID_E1A0CEEB22,0.003241613555443297,0.0560499999999999
ID_026498CC7E,0.020644648472772434,0.3386333333333333
ID_8E0E47419F,0.15223727338456083,0.7196
ID_A0743B0083,0.025931730583958083,0.4003833333333333
ID_DFBD40412C,0.009226450496225185,0.2007666666666666
ID_A7C967B5FA,0.014505680857783872,0.3114833333333333
ID_FF7ECDE559,0.3725367641689812,0.8584833333333333
ID_54BB9BA620,0.003065397672263379,0.0303166666666666
ID_0332D69317,0.0027643341274666104,0.0312166666666666
ID_E6FD2848EC,0.5632680499809454,0.8971833333333333
ID_6ABD0D8686,0.004684318131694125,0.08805
ID_6988700787,0.006705735982403301,0.1534166666666666
ID_9699ED5669,0.008295216386067818,0.1903833333333333
ID_F57899D81A,0.9601955784704631,0.9873166666666666
ID_97041A0807,0.07462129430778983,0.6175166666666667
ID_547F29C830,0.010183360329205296,0.2047333333333333
ID_9CA23B3E46,0.018406146294447482,0.36385
ID_F3539E8DC8,0.008423289185085071,0.2065833333333333
ID_44B57254CF,0.052397018852488667,0.5631833333333334
ID_CC55E62D1A,0.690670002967835,0.92955
ID_D0761A2909,0.018613661146716042,0.3663499999999999
ID_F6BD8E6437,0.03770634817829556,0.4246499999999999
ID_234183D9C5,0.03300449787727957,0.4714333333333333
ID_3EE2E602F0,0.02617245901751164,0.3943833333333333
ID_BDA82CA136,0.13970508281652402,0.7264333333333334
ID_5311EF65A8,0.09052642482220712,0.6452833333333334
ID_310292BC83,0.03145762082436591,0.4406166666666666
ID_E694F1FFCB,0.0476750468973437,0.4998333333333333
ID_8BB403F176,0.0032954698932134885,0.0638666666666666
ID_D27D8AA7B3,0.05447086746187782,0.5718333333333334
ID_54DD2AE999,0.006088768096319095,0.1343333333333333
ID_2E2B72C380,0.2631554047862522,0.8153833333333333
ID_2190646794,0.008030921810585605,0.1709833333333333
ID_9DF3A5E6D7,0.2078588126411112,0.7872166666666667
ID_901552F1D4,0.0042977910005807685,0.0630666666666666
ID_8C023167F3,0.024124376551838522,0.393
ID_80B205A60C,0.09666511114170408,0.6678999999999999
ID_93179938E8,0.0191054578390957,0.3576333333333333
ID_2A55B9FF44,0.00987199785706338,0.2460833333333333
ID_E8B7ED3EF8,0.15170573583301325,0.7443166666666667
ID_56EF3948D4,0.1287013726708061,0.7182833333333334
ID_CD0C3D285A,0.024009313068062105,0.4036166666666667
ID_E41B4292CA,0.0749573810930619,0.6266499999999999
ID_85F985654B,0.009286989953801847,0.1852833333333333
ID_3A816244FA,0.00539294756549218,0.0906333333333333
ID_566CA30EA5,0.009188745065963889,0.1908333333333333
ID_C0FBA88BBD,0.4773707260655374,0.89575
ID_A2F39AE73F,0.04362562523462781,0.50065
ID_F37A0A951A,0.31167311271562775,0.84345
ID_C677F28B1D,0.4052730514786591,0.8804
ID_9717049B45,0.5182185966720741,0.9082166666666668
ID_49DC95D845,0.009868089723102776,0.2003333333333333
ID_196DB06A31,0.004474085840305295,0.0764499999999999
ID_196DE26C5B,0.05918902443819758,0.5437833333333333
ID_7A4EFF5311,0.1391345915862609,0.7161
ID_76329C22FC,0.004260339356842495,0.1055
ID_04754FAA2E,0.017160985482103194,0.3211
ID_B089D5A3FF,0.004065850148390533,0.05005
ID_9FB4F711C6,0.007599592499955086,0.1599666666666666
ID_04C96A023B,0.0038276190865376637,0.0444666666666666
ID_027A3A0D01,0.004368731767513575,0.08585
ID_B01F892381,0.0028059594478155865,0.0258833333333333
ID_32B05116F2,0.1027430393553241,0.6337333333333333
ID_0F7DA0DD9A,0.004342557974716866,0.09955
ID_AF16DC8CB3,0.5280354126014054,0.8976833333333334
ID_59C91CE47A,0.8150708582933456,0.9552
ID_A27815981B,0.04188482633957011,0.4637166666666666
ID_F6848899A5,0.02785834819215773,0.44105
ID_49F18FEFE2,0.10109054973613081,0.6798833333333334
ID_DA13AA59D8,0.7215844130542676,0.9435666666666668
ID_938DC017FB,0.16991857714241201,0.73825
ID_194255034A,0.042354051388957537,0.5307499999999999
ID_083421011D,0.17548326916091708,0.7666333333333333
ID_53F1DC7294,0.03731330544407697,0.4508333333333333
ID_1FAC89DD22,0.006285289251747053,0.1501666666666666
ID_F859B8AFCF,0.012798034844645563,0.2712166666666666
ID_252E38584D,0.003206077867674342,0.0311666666666666
ID_498474B8EB,0.027249532872446462,0.4290333333333334
ID_E9576D2992,0.061976891255603045,0.58355
ID_F409C78862,0.5313619464823461,0.90705
ID_5CAAE6D2F1,0.004471822843113561,0.0722
ID_4D7DE606A5,0.45046012865179585,0.8836666666666666
ID_B357CEF640,0.06157034312389921,0.5182333333333333
ID_79D3AC740C,0.007179420149798585,0.1340666666666666
ID_A74600D60A,0.05544517375813899,0.53895
ID_D737733AD7,0.016603393422956608,0.3456666666666667
ID_09EF00A230,0.3575103690148308,0.84845
ID_69CF5C9E52,0.007051804378582824,0.0974166666666666
ID_37FA7846F8,0.010441348676723736,0.1941666666666666
ID_76B3E9055D,0.035615000157379395,0.4955333333333333
ID_09348B1ACD,0.9154740761100696,0.9792166666666666
ID_275D4B2B0C,0.17133340931688576,0.7596666666666667
ID_C26312BFCF,0.016211507794637432,0.2817
ID_A809102FE2,0.3028688390995019,0.8366833333333333
ID_4B6135F106,0.040104772428651264,0.4891
ID_CFB1C88770,0.01201754753347713,0.2556833333333334
ID_BD5E8630DC,0.2407760470681777,0.80915
ID_8E029FDC70,0.028818029802152947,0.4369833333333333
ID_F9488F3703,0.0019454860962882113,0.0075499999999999
ID_5EC6B807EC,0.539920355984241,0.9125
ID_E75DBD4CAE,0.04759229149963064,0.5424333333333333
ID_9C88E5CE38,0.08927110461904689,0.6529
ID_3C5BAE072A,0.002215104993836165,0.0081833333333333
ID_10E9B4D3FA,0.0741117906185347,0.6139666666666667
ID_60FA4340AF,0.07494649909214579,0.6021000000000001
ID_B0D5C70969,0.15136740148207617,0.7388833333333333
ID_51EF8A40B5,0.2815206874066573,0.7836666666666667
ID_C61FC509C0,0.36124697225055247,0.8457666666666667
ID_1B8BA0B6DB,0.01266706910499641,0.2441
ID_C2BFF2D829,0.24229863743533284,0.8094666666666667
ID_C9BE91F034,0.015735935345296506,0.3368
ID_211FF50D09,0.004802953345046155,0.0720833333333333
ID_319DB9183A,0.009550398272280115,0.1971333333333333
ID_DBCEF9DCA0,0.011316854373333842,0.2470166666666666
ID_F488C5FA0F,0.30182344042647336,0.8347333333333333
ID_A2D2E7528F,0.4542639546841312,0.88285
ID_C16E77A418,0.03258988739593904,0.4578666666666666
ID_6390A5A9D8,0.08703751457959345,0.6578333333333334
ID_6463DB7B2A,0.05146824020122914,0.5133333333333333
ID_9F7C5E0C5E,0.015100390984790584,0.27615
ID_FEFCE88362,0.0034082722791986832,0.0322666666666666
ID_C2257C5339,0.10578999827540617,0.6619833333333334
ID_7905A343E4,0.005659216896371007,0.1153333333333333
ID_C4A7141BFB,0.0062023296448365005,0.139
ID_999E78F090,0.04788215800230565,0.51315
ID_82B1A3FC59,0.008726994912654213,0.2111
ID_CDE7AD55E4,0.007350501023790309,0.15595
ID_56490280E5,0.17218102733329174,0.7210833333333333
ID_3C17228FC4,0.0037831507826880826,0.0450166666666666
ID_98D6ED6B3C,0.10493476867158566,0.6835333333333333
ID_3FFE502806,0.014442895004305277,0.2848666666666666
ID_8F89F25228,0.010557756867651865,0.1928333333333333
ID_0666F6F2C9,0.0028369508866023995,0.0272
ID_917F77B43C,0.01930979327680057,0.3762166666666666
ID_172FB90330,0.00918769938086798,0.1903
ID_9AA0D55EB3,0.01043365939959963,0.2420166666666666
ID_0F75706CEE,0.01993997445243353,0.3210166666666667
ID_0A6905D898,0.9151899204260189,0.97645
ID_7109B6F2F2,0.006026591214845075,0.1116166666666666
ID_BBD353E5BD,0.007137607543990332,0.1606
ID_9D6C4FDB42,0.044717536270887925,0.4946
ID_C75DFF60AC,0.08241434689257887,0.6377166666666667
ID_2137B7882E,0.16043265467127119,0.7207666666666667
ID_9B3BEB4F02,0.6722174391849123,0.9326166666666666
ID_85E468BC8A,0.03445626522779673,0.4812166666666666
ID_00ABF260DA,0.36778214299267287,0.84955
ID_30E89F23A0,0.33772592115531447,0.8282333333333334
ID_7C4C2CDF87,0.2030258671867164,0.7884
ID_4AA11252F3,0.020512648058713286,0.3383666666666666
ID_E3D83070B9,0.6415079928323817,0.92685
ID_0EBF267C14,0.9043361855423887,0.9733666666666668
ID_77C53BC9E9,0.0033952518090444306,0.0512333333333333
ID_A699693439,0.07607472955199669,0.6269833333333333
ID_27DD380B11,0.009890362884868517,0.1879
ID_C398C973C6,0.5868701710120647,0.9199666666666666
ID_3A147ED22B,0.9484847829831098,0.9848
ID_1A8B3E4193,0.024420335312083208,0.3954
ID_0894955C06,0.01670740789941084,0.3417166666666666
ID_2F88FB3077,0.06812362818803691,0.5595833333333333
ID_14F128AAE4,0.171362086968578,0.7385166666666667
ID_7809A29BDB,0.12636702649737447,0.69615
ID_A5F65A4901,0.4298065201273624,0.8633333333333333
ID_5338DA2A11,0.10350039105650181,0.6780833333333334
ID_26D29C2717,0.010081592844800554,0.1648833333333333
ID_8A879D9128,0.17671266255972407,0.7614666666666667
ID_4F9A45158B,0.008073612796573084,0.2067333333333333
ID_BA141EADC9,0.005202402719412794,0.0949666666666666
ID_874FBDDDD5,0.8578134411866271,0.9691666666666668
ID_AC23BEC6F5,0.41692905411790426,0.8743333333333334
ID_BC3F711BB5,0.020927382736039273,0.3863499999999999
ID_8E8B92017F,0.010644851775098075,0.2478
ID_8EBADE5B86,0.04204692173831139,0.5165166666666667
ID_64177DCE23,0.33496495975279034,0.85175
ID_9FF6FD957F,0.3194221400939564,0.8458833333333333
ID_1864F7B24D,0.006459060458518874,0.1492833333333333
ID_CC492301B2,0.010442666914386065,0.2096333333333333
ID_F7FE1BF33F,0.6884508968754175,0.9293333333333332
ID_472EB7EC67,0.29082164130558014,0.8297166666666667
ID_57CA70C165,0.0057777735410669395,0.1395166666666666
ID_35E2B45E39,0.02274345987106744,0.4032833333333333
ID_BC3ABE5037,0.5229924595873354,0.9108166666666666
ID_6B5A9A11EF,0.7478656097225568,0.9453666666666668
ID_CF0CB6D9B6,0.06602954680552418,0.5791166666666667
ID_F165B491BB,0.6069380267587309,0.9234833333333332
ID_7C5EB3AC05,0.8389416901771304,0.9581833333333334
ID_A3139354EB,0.045588230248059844,0.5024500000000001
ID_FA87AAF78F,0.09693355445944793,0.6745333333333333
ID_9278EF1906,0.8565895036007323,0.96675
ID_1DA8AA45E6,0.06550943024888811,0.6009
ID_E0712012ED,0.030485947901694996,0.3964666666666666
ID_4D63BBBBCB,0.41538610177336377,0.8835
ID_D2B9E7BB9D,0.003635856407733746,0.0443
ID_BA4CD91CDE,0.8639977204054147,0.9687333333333332
ID_25CA40537B,0.09157596852267347,0.6628333333333334
ID_A29554F16E,0.010600206331486103,0.2329
ID_802FC9A5B7,0.03844872598525483,0.4246499999999999
ID_F633EBCC0A,0.16971160285704295,0.7577499999999999
ID_5AEE42539F,0.05049940540564,0.5173333333333333
ID_6A8847072A,0.042162830040496056,0.5279666666666667
ID_62EF54BBEA,0.658390571015885,0.9317333333333332
ID_4CC0BC6B15,0.23123033372733823,0.7897333333333334
ID_78F1E6D0BF,0.11726349108998702,0.6811
ID_E5A07BD659,0.9902671511521346,0.9952333333333332
ID_8A01982951,0.0030012451019420724,0.0375166666666666
ID_DF1D757D6C,0.00396999388987389,0.0452166666666666
ID_5F825B336D,0.011682120670287432,0.2695166666666667
ID_A08C4FD715,0.0024001528387715817,0.0144166666666666
ID_61A3EF8DE2,0.0045309813671861095,0.06655
ID_71732A3A08,0.06079072942663358,0.5846333333333333
ID_3CFBC73F5A,0.006470766736030534,0.13395
ID_F1509A4555,0.008344239157602058,0.21405
ID_5D89F52F67,0.30808178819244925,0.8458666666666667
ID_1BD5A884E5,0.002630533265568415,0.0149166666666666
ID_D48CD23F33,0.015115041141808122,0.28025
ID_3020A53E79,0.0088575866801943,0.2094666666666666
ID_87880F364E,0.03804320471500161,0.4654333333333333
ID_BC0A803662,0.014635326946313837,0.32325
ID_2CC066017A,0.21891011338331032,0.794
ID_D0142FBB23,0.19880436651539363,0.7849666666666666
ID_09AFB973C1,0.4926362256267941,0.90115
ID_5279950374,0.14142095059961762,0.724
ID_3D77342F81,0.010595430171289711,0.2097833333333333
ID_0D7E5BEAB6,0.017230044411606804,0.34345
ID_7A9C8C5463,0.06004387608943942,0.5736
ID_71BCCE3533,0.07779947047253838,0.6113833333333334
ID_A3A24C9783,0.8128924242146617,0.9593
ID_6F05CC901E,0.1885094445249242,0.72685
ID_127CA12CB7,0.0600234612311501,0.5842166666666667
ID_CB51C49E57,0.008394262719573189,0.1747666666666666
ID_A923433217,0.1035271461220462,0.6835333333333333
ID_1813CFA30F,0.007436787312222351,0.1412166666666666
ID_64246F76D9,0.005654668400318292,0.0941833333333333
ID_CA1912D47B,0.04407785343221005,0.5362333333333333
ID_F98AB7E9F1,0.5728124730102607,0.9128
ID_4937D1D92D,0.026276042573121536,0.4359333333333333
ID_04BA00A83B,0.775880452117611,0.9504333333333334
ID_F43FCF3FA0,0.3894369664262283,0.8712666666666666
ID_C755C9B083,0.0529786749529914,0.5472166666666667
ID_4417BFA26D,0.010291253272916556,0.23695
ID_8729C38399,0.0465371943251038,0.5476166666666666
ID_70526CBEC5,0.3831294880322761,0.8492666666666666
ID_3678A51EAF,0.10120412370610114,0.6717500000000001
ID_F434F82047,0.41762074771195257,0.86615
ID_E3D24CE540,0.004873763485822694,0.0875833333333333
ID_945158EEC2,0.018064607491375277,0.3357166666666666
ID_4C42F1AC69,0.03590554468102121,0.4790166666666666
ID_C15CA07ADA,0.42784369621078006,0.8866333333333334
ID_03E0AC2908,0.6848224817932047,0.9379833333333334
ID_E4D5B4B707,0.009915568876301432,0.2044833333333333
ID_46CF59AA8A,0.0030233891920096716,0.03335
ID_42F5E9A3F2,0.008866124349258027,0.1889333333333333
ID_44AD6F00DE,0.024285469419778098,0.4096166666666666
ID_52EDDA24F7,0.041942675905754026,0.5254166666666666
ID_2E1BCBFCBF,0.8685959523769669,0.9681166666666668
ID_9F4E938A47,0.08364552343763364,0.6392
ID_A709DA2F2A,0.0690305053272693,0.6088666666666667
ID_79012B6B68,0.05691398342605714,0.5825166666666667
ID_C8F14C44DC,0.3245889377602908,0.8321666666666667
ID_27410ED324,0.22040407815083404,0.7966
ID_97253B9438,0.09774055064109302,0.6447333333333334
ID_B7FA87299F,0.01833176230051054,0.2596166666666666
ID_D52E2CAC31,0.008353507781726228,0.1882333333333333
ID_4963C35B2F,0.17094705471145355,0.6926166666666667
ID_347072F87D,0.2580627298597642,0.82185
ID_6B4D3CEDFC,0.02129806299856501,0.3631166666666666
ID_9FB3C581D3,0.005585956597846943,0.1172333333333333
ID_C0F3F4F77D,0.07833736241259967,0.6336999999999999
ID_175619B48C,0.012726602739971333,0.2835833333333333
ID_77C773AF74,0.038069187065245993,0.4798166666666666
ID_B73250FC09,0.003755260661426176,0.0594499999999999
ID_57A2238465,0.12854485866739665,0.7058833333333333
ID_AECF43CD18,0.5612142853796417,0.9089333333333334
ID_D89C4ED3A0,0.03917973365194998,0.4907
ID_1D0F6CAEEB,0.00960036461650527,0.1980833333333333
ID_94F06F580C,0.01868399496519173,0.32985
ID_4481861595,0.06636379807142295,0.5927166666666667
ID_84124ACEA1,0.062443420168564884,0.5957833333333333
ID_E848D43658,0.008796970556042848,0.1999166666666666
ID_BF64CD38FE,0.00900198432307147,0.2277833333333333
ID_71C0483C2B,0.10068727779355555,0.6301833333333333
ID_9F26AEC5B8,0.9434476121457711,0.9825666666666666
ID_6D809D966A,0.009650294410551916,0.2367166666666666
ID_AA5B85A96D,0.04585035927387993,0.5454833333333333
ID_F386B8CD27,0.8042191791955255,0.9563666666666668
ID_2B5C018F75,0.016572000364637372,0.33125
ID_858C001E32,0.029309473761738463,0.4127
ID_C643F9E3C1,0.05406810997703207,0.5578333333333334
ID_640706B33B,0.014988030945547378,0.3086666666666666
ID_572E5F5420,0.012515242641354264,0.2307166666666666
ID_DCB8D91836,0.013210327267557932,0.2937833333333333
ID_0BD32B363E,0.08214045955795997,0.6476833333333334
ID_F6FF3FF5FF,0.18853616591269232,0.7711666666666667
ID_F2039AEC86,0.010923683214572554,0.2462833333333333
ID_6FC47ACC56,0.0029504580262039487,0.0299
ID_70EF9E9181,0.987362624252755,0.9950166666666668
ID_46414D2928,0.016299840690252202,0.3363
ID_575C275559,0.00538006142020042,0.0972333333333333
ID_82A611612B,0.009199006905800623,0.22995
ID_98C836852E,0.0479009790228511,0.54855
ID_15EBF82D5A,0.16957204306116266,0.7231333333333334
ID_798AA21A00,0.977625581609348,0.9926333333333331
ID_38D8F23CF1,0.00523264486473018,0.1262166666666666
ID_8C80CDE4E3,0.045039860007072344,0.5287333333333333
ID_984C40E884,0.03448180785855571,0.46965
ID_2050D997F3,0.010316745965113054,0.2212166666666666
ID_3BE0582BD6,0.07701622595312269,0.60385
ID_2196838129,0.42089774871342833,0.8777333333333334
ID_A537B777B0,0.002578623027692951,0.0168333333333333
ID_81329889DC,0.9956816954200464,0.9980333333333332
ID_E4DD0FC91C,0.38786948680860295,0.8504833333333333
ID_404CC3B26C,0.038712430613371554,0.49495
ID_424FD558A2,0.6111204793902932,0.9179666666666666
ID_4E63094C74,0.008237364890244741,0.1799166666666666
ID_32C812B15B,0.06575120200514037,0.5592166666666667
ID_DE095153EB,0.68263046629153,0.9372833333333332
ID_68096A5F84,0.06491250839176729,0.5756833333333333
ID_197D523201,0.11675317277160262,0.7004666666666667
ID_E243F639DE,0.13651948876065267,0.7152833333333333
ID_987A4B6708,0.02029811034296597,0.3544333333333333
ID_1A69617272,0.3871819605013019,0.8349833333333333
ID_0EAC9EF34F,0.05691472579342122,0.5402
ID_1053704AAD,0.023047643841929644,0.4093
ID_8DD821FBA1,0.13295471172913345,0.7095166666666666
ID_1AD5663772,0.003022018645269236,0.0409666666666666
ID_B0D994DB07,0.003947619115406608,0.0543499999999999
ID_9B66F0A90F,0.012840161880876702,0.2400666666666666
ID_D41408D94C,0.011215192416492794,0.2570166666666666
ID_511B2A0F97,0.3475708319592055,0.8471333333333333
ID_9C6648E8D7,0.01086740537809167,0.2494666666666666
ID_4DC86FFBDF,0.01179430354534403,0.2514166666666667
ID_D4C99E6431,0.138508618126075,0.7183833333333334
ID_566F4CBF81,0.02648182420786446,0.4023666666666666
ID_74B9020B71,0.015023930802052637,0.3158499999999999
ID_62FDC0B07B,0.9650576006190646,0.9868333333333332
ID_65A11C2DDA,0.03933954656546532,0.48605
ID_75433F2F56,0.004138925873361694,0.0864166666666666
ID_6A38FE9ECB,0.008001731674554452,0.1626333333333333
ID_120282AF13,0.0057580648123883695,0.0940833333333333
ID_1F189EDA3B,0.19277194451585078,0.7385833333333334
ID_799F416351,0.01726807965276955,0.3213833333333333
ID_1C34E6FEF6,0.1421449922982007,0.7081666666666666
ID_B5B3F31BB9,0.02335182543898193,0.392
ID_64E591FD87,0.003490164033245245,0.0351999999999999
ID_C2DD7405D4,0.014843825031850551,0.31695
ID_A3D7E0FF04,0.20992812559185473,0.76945
ID_71BC6B2101,0.18042090121948962,0.7575166666666666
ID_E28EBC778C,0.031013552930298286,0.4613333333333334
ID_A152EA8FB0,0.015436799139643556,0.30755
ID_3D634BE010,0.010410125012996454,0.2225333333333333
ID_E8EAFA5544,0.1426177393486542,0.70935
ID_2F4B0D1B15,0.023210185103777967,0.3797333333333333
ID_92DAF4559D,0.03782715202611384,0.4841166666666666
ID_07AFFAE135,0.10868842138479941,0.6877
ID_4E34992F92,0.02486959965503731,0.3921666666666666
ID_5F89821A28,0.024824534945634184,0.38625
ID_A8958E8BC2,0.02270366572814934,0.3520166666666666
ID_0819393943,0.4278463804416698,0.87875
ID_ED6A1D744A,0.063732349390152,0.6041666666666667
ID_2408FC58DA,0.24541346154910754,0.7871833333333333
ID_05DAA60254,0.21047727335838934,0.7881333333333334
ID_2A8E1A5F3A,0.027855433834226128,0.4235166666666666
ID_BB86DD90EA,0.023737884869447997,0.3943
ID_72B080F26E,0.007704000590874022,0.1808166666666666
ID_27E4F17A1A,0.02700871272877707,0.4231
ID_0AEE8EDD3A,0.005510071950264531,0.096
ID_E4D428F51C,0.2763509426617811,0.8163666666666667
ID_053D6F7ADE,0.05279008115548601,0.538
ID_B1151547BE,0.010745621031281277,0.1732666666666666
ID_8545A01D87,0.07436515887273859,0.6000333333333334
ID_F977469997,0.11791536078278171,0.7000333333333333
ID_16DD0AD1E2,0.009740643464080507,0.20405
ID_790880D09D,0.5374138242869297,0.9039333333333333
ID_A0B6A0D606,0.11069836561280781,0.69415
ID_F656DB4428,0.005293416634739925,0.1192833333333333
ID_71E590CF7F,0.23374413213391412,0.7940833333333334
ID_EDFF55E23C,0.010414123539382687,0.21715
ID_9675CE4111,0.006583046642149313,0.1683166666666666
ID_B37D9C90EB,0.014221541400736113,0.2761166666666667
ID_03AA80585D,0.20475296122541065,0.7857666666666667
ID_3AB580B11B,0.02172926398940489,0.3670166666666666
ID_1291F42C5B,0.42027126695186867,0.8754833333333334
